id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,,3.24491411447525e-05,0.8540748488210774,0.9615638707825475,0.7819040636940879,0.966785711682633,0.7816495494499017,0.9639877820904926,0.915819951279052,1.0,1.0,0.6995153473344103,0.999965081692134,136.0,0.0,25.0,23542.0,0.009619720745831728,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,,3.162305802106857e-05,0.8198385833498227,0.9923907634881177,0.8733335726091379,0.9976161201945251,0.8220479613175173,0.9957768369280772,0.8624950002242956,1.0,1.0,0.8738636210285776,0.9994186106891229,138.0,21.0,23.0,23521.0,0.013381194788962603,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,,3.2532960176467896e-05,0.26902487006116993,0.9010387672408926,0.15318405934792484,0.9211928503919775,0.15062355384922937,0.9115763319780569,0.30526057121305444,1.0,1.0,0.512014787430684,0.9985882240567141,29.0,0.0,132.0,23542.0,0.01041701901704073,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,,3.7117861211299896e-05,0.006403563461091349,0.5186907246936102,0.009583762882891256,0.5878257379880527,0.008643088935553165,0.5308145946328973,0.018832984314072224,0.02719033232628399,0.01846122112211221,0.13012824666833991,0.7149211228939564,179.0,18638.0,13.0,9866.0,0.022981578018516302,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,,3.247801214456558e-05,0.687507921307299,0.9776531859182203,0.8004833015212656,0.9872829745614622,0.7579259027508616,0.9843294473585581,0.6068022484211976,0.9659574468085107,0.9168765743073048,0.7928913370866076,0.9644218771305108,838.0,1016.0,70.0,18076.0,0.015878397971391678,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,,3.298884257674217e-05,0.833835017722519,0.9981193912188656,0.8614634645905227,0.9989748397880448,0.8110147223571185,0.9985890409015193,0.8424387361882429,1.0,1.0,0.8498402555910544,0.9993674155579475,131.0,19.0,30.0,23523.0,0.014044493902474642,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,,3.3800024539232254e-05,0.30842093766584805,0.8360422049979658,0.1678386484713199,0.8473944972604732,0.1673863210950163,0.8411328411887369,0.4039376049187979,1.0,1.0,0.42053629823413996,0.9993015638178848,41.0,1.0,120.0,23541.0,0.010526725091040134,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,,3.743777051568031e-05,0.006305493954793866,0.496258110617013,0.00885404467556803,0.5654523962953226,0.008764058758500145,0.5151333474705486,0.019096571897298874,0.02466718872357087,0.019014157280148804,0.07146696774916618,0.6668415485069861,185.0,18992.0,13.0,9506.0,0.021500916220247746,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,,3.511877730488777e-05,0.0021807604914249705,0.4075042961904276,0.0034447483560962645,0.5233227042860269,0.002806920207625818,0.45724368658192466,0.008132003781435972,0.010080953108293876,0.008041915438040698,0.007768361581920904,0.9128804560274772,66.0,16100.0,0.0,8834.0,0.01884659705683589,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,,3.641704097390175e-05,0.7244231747544818,0.9750694891932874,0.5837182103853817,0.9937484268352184,0.5049512227774897,0.9626877979546722,0.7348196327703741,0.7777777777777778,0.5,0.5051366072371809,0.8425385001281475,115.0,0.0,83.0,28498.0,0.022810664027929306,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,,2.8848182410001755e-05,0.6534670192198457,0.9752507796701527,0.8725972220306794,0.9915332302034983,0.7835890119590917,0.9860449839892005,0.5888639784448273,0.9048330842052815,0.7928286852589642,0.7496233343010703,0.9595041743786423,492.0,271.0,416.0,18821.0,0.02185537200421095,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,,3.182981163263321e-05,0.10859833569753526,0.9532475591397112,0.13184521684186387,0.9613763265424654,0.13080144894436804,0.9598085716305892,0.2965600678121555,0.6338582677165354,0.3339882121807466,0.42786069651741293,0.6875595768404796,82.0,310.0,79.0,23232.0,0.017316584940999746,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,,3.4329015761613846e-05,0.0021728530751938804,0.40943788571525797,0.003515699797573576,0.5348009116485303,0.002828865483794792,0.46659731207006133,0.00792118850462866,0.010507880910683012,0.007918416316736652,0.008593190547490399,0.9157129997061075,66.0,16532.0,0.0,8402.0,0.01881565386429429,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,,3.832206130027771e-05,0.10074707616737505,0.9276739959068544,0.09601428162733774,0.930075022984279,0.08627257545856379,0.8937923130106586,0.2852067261683275,0.4337349397590361,0.2633333333333333,0.27487562189054726,0.6882555993523685,81.0,289.0,117.0,28209.0,0.022289798595011234,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,,2.918485552072525e-05,0.6676643166979812,0.9771212727428791,0.7980973272378417,0.987057610247511,0.7380395090321995,0.983515772338756,0.6151481550776507,0.952281069743052,0.8861689106487148,0.7648775010580636,0.9646624753851697,816.0,929.0,92.0,18163.0,0.01584214298054576,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,,3.22926789522171e-05,0.7492257130759314,0.9640138333445023,0.6211049278696092,0.969426923889586,0.6208928632287769,0.9664542800602334,0.69609903002221,1.0,1.0,0.4782608695652174,0.9996176657056094,134.0,90.0,27.0,23452.0,0.011058257892727852,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,,2.953922376036644e-05,0.8530589894924712,0.9552389782025623,0.7834452978911828,0.9637527100093247,0.7831642415148808,0.9588154842261652,0.9121572007665769,1.0,1.0,0.6867862969004894,0.9999417577866854,135.0,0.0,26.0,23542.0,0.010229178238660097,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0328985303640366e-05,0.8945272061972116,0.9970054840536089,0.8906907580205894,0.9990382853891431,0.8632958018205045,0.9984293580734264,0.9050582929694385,1.0,1.0,0.9167090995231285,0.9996918024776614,143.0,12.0,18.0,23530.0,0.009988121222704649,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0973926186561584e-05,0.9328886603981719,0.9995485800190067,0.9947099573517786,0.9999785261550759,0.9734657715748519,0.9998891934836427,0.9044894276562249,1.0,1.0,0.9019191115927851,0.9994625252973606,161.0,34.0,0.0,23508.0,0.01482124999165535,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,,2.9853079468011856e-05,0.01753949651832784,0.7805238793518758,0.02151452040169314,0.8194781821776604,0.020895646941631287,0.808870603144464,0.06210338749996801,0.12519440124416795,0.06238643246517262,0.23292935264558084,0.6666701965275348,103.0,3053.0,58.0,20489.0,0.015478903893381357,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,,3.064516931772232e-05,0.7924028091622752,0.9590416177034726,0.750681218573244,0.9637762194758379,0.7505768812159579,0.9612118844027387,0.7707591439709287,1.0,1.0,0.6285186894323951,0.9997657451528735,116.0,24.0,45.0,23518.0,0.009122021961957216,12
