id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,6.371503695845604e-05,0.5020856337424446,0.9054086871866445,0.5058918423928701,0.9082194219126493,0.5007841841846989,0.9068240905871182,0.4943755025109688,0.9997941115915174,0.9863013698630138,0.3326186013479792,0.968531464106732,4376.0,8471.0,480.0,33322.0,0.04037254396826029,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,5.9983693063259125e-05,0.6066648419678221,0.9475434766190829,0.6099880735114062,0.9484966796517311,0.6069679836104975,0.9479665754354628,0.686025192590431,1.0,1.0,0.3340519381213352,0.9473400559268436,4594.0,3362.0,843.0,34267.0,0.03636742103844881,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,0.0001330389641225338,0.9918871108268887,0.9992621446230852,0.9933059129226037,0.9993689661384377,0.992378160025567,0.9993080215034205,0.9900452056842646,1.0,1.0,0.44147876432704714,0.9996627014482031,5423.0,95.0,14.0,37534.0,0.028262469917535782,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,0.000129693653434515,0.9581925377571667,0.995989302898208,0.9626411760438903,0.9964226288670266,0.9595201610787768,0.996181618359607,0.9600092538434136,1.0,1.0,0.42441669275342075,0.9988811875699294,5390.0,402.0,47.0,37227.0,0.047516279853880405,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,0.00014171143993735313,0.9827109791753479,0.9989859684346634,0.9835025002664869,0.9992234757245977,0.9819705805065353,0.9990989031632752,0.9618011451693826,1.0,1.0,0.41524835206804206,0.9995646274792358,2833.0,130.0,95.0,43602.0,0.03408702136948705,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,6.417697295546532e-05,0.9581925377571667,0.995989302898208,0.9626411760438903,0.9964226288670266,0.9595201610787768,0.996181618359607,0.9600092538434136,1.0,1.0,0.42441669275342075,0.9988811875699294,5390.0,402.0,47.0,37227.0,0.048524337355047464,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,6.53369352221489e-05,0.9682639366537962,0.9964142466024913,0.9712038951952067,0.9974217452741219,0.9681977113777954,0.9969274698184307,0.924824162686124,1.0,1.0,0.34869200484816393,0.999755638657974,2639.0,120.0,309.0,43587.0,0.03480527829378843,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,5.96032477915287e-05,0.8648344252750265,0.9872823826543099,0.869915361227568,0.9877218476169032,0.8661409328749191,0.9874811711341753,0.8840938712793733,0.9999080459770114,0.9787234042553191,0.3323330356475788,0.9696538113520965,5332.0,1293.0,105.0,36336.0,0.0323966727592051,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00013299984857439995,0.9987763314019938,0.9998338863717188,0.9985157198225152,0.9998387289380976,0.9984104549422338,0.999826592961169,0.9873972988759359,1.0,1.0,0.619907339069964,0.9999172179176505,5369.0,69.0,68.0,37560.0,0.03075112495571375,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,0.0001570046879351139,0.9827109791753479,0.9989859684346634,0.9835025002664869,0.9992234757245977,0.9819705805065353,0.9990989031632752,0.9618011451693826,1.0,1.0,0.41524835206804206,0.9995646274792358,2833.0,130.0,95.0,43602.0,0.03442642092704773,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00013796286657452583,0.8648344252750265,0.9872823826543099,0.869915361227568,0.9877218476169032,0.8661409328749191,0.9874811711341753,0.8840938712793733,0.9999080459770114,0.9787234042553191,0.3323330356475788,0.9696538113520965,5332.0,1293.0,105.0,36336.0,0.03412394504994154,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00014568492770195007,0.9996341770975241,0.9999496502431978,0.9993977566502362,0.99994385299192,0.9993706633426789,0.9999411416884302,0.9911487044320603,1.0,1.0,0.4766239315656656,0.99993751890487,5378.0,37.0,59.0,37592.0,0.03109944611787796,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,0.00015109917148947716,0.9827109791753479,0.9989859684346634,0.9835025002664869,0.9992234757245977,0.9819705805065353,0.9990989031632752,0.9618011451693826,1.0,1.0,0.41524835206804206,0.9995646274792358,2833.0,130.0,95.0,43602.0,0.0349107519723475,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00014026788994669914,0.4826850586586636,0.9121751161902143,0.49010700225535403,0.9147157213778921,0.4860958987984262,0.9134125131478138,0.5867056620814743,0.9988059153118398,0.6951364175563464,0.281364888064178,0.8752973528694988,4300.0,4921.0,1137.0,32708.0,0.03777209622785449,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00014336314052343369,0.9996341770975241,0.9999496502431978,0.9993977566502362,0.99994385299192,0.9993706633426789,0.9999411416884302,0.9911487044320603,1.0,1.0,0.4766239315656656,0.99993751890487,5378.0,37.0,59.0,37592.0,0.031643157824873924,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,0.00015324587002396584,0.2730863903686092,0.7963545711832929,0.36816147128254667,0.8637356265169522,0.32762074659835555,0.8361511147475763,0.31049610098088737,0.999743062692703,0.9090909090909091,0.3213146185899862,0.9111952875635648,1199.0,2633.0,2692.0,40126.0,0.12244825204834342,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00014260876923799515,0.6066648419678221,0.9475434766190829,0.6099880735114062,0.9484966796517311,0.6069679836104975,0.9479665754354628,0.686025192590431,1.0,1.0,0.3340519381213352,0.9473400559268436,4594.0,3362.0,843.0,34267.0,0.03188381111249328,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,0.0001524370163679123,0.8648344252750265,0.9872823826543099,0.869915361227568,0.9877218476169032,0.8661409328749191,0.9874811711341753,0.8840938712793733,0.9999080459770114,0.9787234042553191,0.3323330356475788,0.9696538113520965,5332.0,1293.0,105.0,36336.0,0.03217551298439503,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,0.0001375395804643631,0.9581925377571667,0.995989302898208,0.9626411760438903,0.9964226288670266,0.9595201610787768,0.996181618359607,0.9600092538434136,1.0,1.0,0.42441669275342075,0.9988811875699294,5390.0,402.0,47.0,37227.0,0.03156117768958211,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,0.00015241699293255806,0.9978592575762466,0.9998618840229989,0.9971193959143833,0.9998686610161792,0.9968518409067677,0.9998540530672934,0.9809732609042799,1.0,1.0,0.4703139360412688,0.9999113087532573,2888.0,52.0,60.0,43655.0,0.03322915779426694,5
