id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,,0.00010885903611779213,0.0004134158728549938,0.021502238500538742,0.0007990155763880955,0.028786764357216492,0.0007349339840110789,0.02403580357880701,0.0016310002003512149,0.001635504067464543,0.0016148974287805,0.21414389447036947,0.6666635687459843,96.0,117526.0,0.0,2197.0,0.06480576796457171,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,,0.00017052516341209412,0.0009479609126214996,0.7431719856336583,0.0015653316034188185,0.8119340688825002,0.001242557510898286,0.7741929354081398,0.0029575878113270535,0.004728132387706856,0.002930815003404482,0.005159157784242235,0.7088931755095692,100.0,67422.0,0.0,127478.0,0.12799516785889864,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,,4.540197551250458e-05,0.016163231976627106,0.9560741535526943,0.03290985384984431,0.955945047023638,0.028526580594991458,0.9558416612891772,0.060331239924777194,0.06150691952844696,0.06027122049221497,0.6368053714992491,0.903943579800612,60.0,1869.0,0.0,40071.0,0.018765707034617662,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,,1.8559396266937256e-05,0.12668369656919215,0.7286753808106409,0.19781719104768355,0.8669998400681119,0.1833494318475903,0.8203999516442511,0.2880952700669234,0.922077922077922,0.43661971830985913,0.30981283373057666,0.6683250650377768,69.0,197.0,144.0,11590.0,0.011833888944238424,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.91638246178627e-05,0.9818747797250397,0.9998339432783266,0.9978938119442704,0.9999878054756712,0.9880495395591832,0.9999306848141762,0.9150893756944243,1.0,1.0,0.9175927444277661,0.999781082254785,97.0,18.0,0.0,11219.0,0.00767665496096015,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.7870217561721802e-05,0.9795124747159398,0.9994500000000001,0.9781211632097279,0.9996350490006649,0.9767692010716915,0.9995974563424744,0.9562932045383624,1.0,1.0,0.9644081084107964,0.999926130907396,186.0,3.0,14.0,10797.0,0.006413116119801998,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,,1.470884308218956e-05,0.8368123856363449,0.9953282182438192,0.984190985325565,0.9996947516024386,0.9374316925327908,0.998470891318219,0.7313384025473657,1.0,1.0,0.7495464644611589,0.9957335367728936,147.0,85.0,23.0,7160.0,0.006704344879835844,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.8585938960313797e-05,0.02452337553839125,0.8359104230289287,0.03727861585139591,0.8577763356701729,0.032054687752967985,0.8468057528287367,0.08130684781485897,0.11465721040189127,0.07712305025996534,0.1799227676514056,0.8592572885276594,97.0,2192.0,0.0,9019.0,0.007076390087604523,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,,6.485683843493462e-05,0.015178827604806494,0.6697412907534455,0.022403147768487643,0.7304454113407812,0.01935724486038701,0.7041329325170065,0.03746553123610808,0.4300363876943434,0.04775022956841139,0.2612121069589144,0.6667194539215116,53.0,2126.0,597.0,61224.0,0.04523998824879527,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,,3.4815166145563126e-05,0.1592954490723273,0.9744656565656565,0.16754113748787544,0.9747674592755072,0.16735853921034274,0.9747248262232833,0.3006495618395965,0.7434944237918216,0.3431257344300822,0.3100303951367781,0.7929798198618747,161.0,610.0,139.0,29090.0,0.019353824201971292,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,,1.6575679183006287e-05,0.8241395436005823,0.9983586324156014,0.8897643834585793,0.9993965936600471,0.8335518845449775,0.9989096210821684,0.7741885536222347,1.0,1.0,0.8000000000000002,0.9991481948125742,36.0,9.0,12.0,8127.0,0.0036775139160454273,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,,1.5759840607643127e-05,0.02529249467265924,0.8739014872173058,0.03931795631737993,0.9073327284263955,0.03258494149928398,0.8912625954541389,0.07154875386601765,0.22429906542056077,0.07393715341959334,0.10084033613445378,0.6988576105134244,21.0,518.0,27.0,7618.0,0.004159620963037014,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,,1.4985911548137665e-05,0.9811667550530724,0.9995350817438692,0.9994193714467168,0.9999924042169506,0.9960766059034923,0.9999430469485193,0.9153555016438438,1.0,1.0,0.9251934963475865,0.9996248593222453,146.0,13.0,14.0,7327.0,0.007343942765146494,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,,1.63358636200428e-05,0.7540632400295462,0.9953703703703703,0.6422663470371938,0.9966937708490421,0.635005915118276,0.9962502007008883,0.6972427775788199,1.0,1.0,0.7368421052631579,0.9995963567696821,38.0,23.0,10.0,8113.0,0.0038777790032327175,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,,1.5026889741420746e-05,0.8979883739045906,0.9996085194104997,0.9963038033254659,0.9999922378156142,0.9717702539031947,0.9999272355664324,0.8148098148454964,0.9642857142857143,0.9444444444444444,0.822742474916388,0.9995692923030108,22.0,5.0,5.0,7469.0,0.006293410900980234,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,,1.5893951058387756e-05,0.004149377593360996,0.9706709030917756,0.013837842707561183,0.9841124219769453,0.010565672762089955,0.9769861827314474,0.008264380507615606,0.00796812749003984,0.00796812749003984,0.004830917874396135,0.7373278509700045,1.0,240.0,0.0,7943.0,0.003920649643987417,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,,1.4765188097953796e-05,0.06818047576291347,0.9166459865685961,0.09451474792838234,0.9509151970571089,0.09163955501138323,0.9462771677781187,0.18787585146921884,0.4322344322344322,0.20261437908496732,0.21297429620563038,0.9563068203521901,31.0,240.0,28.0,6385.0,0.005190027877688408,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.974496990442276e-05,0.03291958917858076,0.8816607768327682,0.050917896871394246,0.9062434377934033,0.04323034522833275,0.8947281020467605,0.11311846632257427,0.12847682119205298,0.11213872832369941,0.21079335686948206,0.9539598546898644,97.0,1521.0,0.0,9690.0,0.007355655077844858,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,,7.684016600251198e-05,0.01684219415301786,0.8105057304075236,0.022328834868574447,0.8796753002541419,0.019818603172062854,0.8465729577146118,0.07205281072399572,0.47984644913627633,0.08724100327153762,0.10508474576271187,0.6666765624808078,41.0,847.0,209.0,78903.0,0.08978839125484228,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,,1.6089994460344315e-05,0.89954377331397,0.9992113241560143,0.881505845968327,0.9993213082570089,0.8814063677642625,0.9993207048746356,0.8148099863111922,1.0,1.0,0.8571428571428571,0.9998510591982397,33.0,0.0,15.0,8136.0,0.0033393017947673798,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,,2.041412517428398e-05,0.9990925613977992,0.9999919171279292,0.9994218405539452,0.9999964705181409,0.9965998048096414,0.9999792598285091,0.9811270772771535,1.0,1.0,0.9795537588431937,0.9999799675474262,104.0,4.0,0.0,11892.0,0.010298255831003189,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.712469384074211e-05,0.9788595328508933,0.9994375,0.9774753269930531,0.9996075379568499,0.976158549586741,0.9995718085529186,0.955839163460044,1.0,1.0,0.9622667057841168,0.999917720503368,184.0,1.0,16.0,10799.0,0.005537489894777536,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,,1.772027462720871e-05,0.5592476978661971,0.9988347425408315,0.7262263438637153,0.9991891470511863,0.7153078996721762,0.9991448563387252,0.8224250642262573,0.8712871287128713,0.8275862068965517,0.4795918367346939,0.952031770607451,44.0,19.0,0.0,11937.0,0.010722224600613117,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,,5.513383075594902e-05,0.002675765458086369,0.37694817518248175,0.006043213322305608,0.6498521534442848,0.004492610814979226,0.5394308109754791,0.0072463046110953595,0.04488330341113105,0.007210406174136744,0.10291103205402047,0.6936447034539357,200.0,54800.0,0.0,0.0,0.049455950036644936,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,,0.00016501592472195625,0.007166091948952942,0.6132757328571503,0.00862878473071348,0.6572324926958061,0.00789101466883265,0.6357798538953504,0.018846843146267396,0.24939237028426503,0.018849806909508403,0.019834078408566703,0.8156739046973088,896.0,93005.0,284.0,100815.0,0.1335273887962103,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.925695687532425e-05,0.9186079084721294,0.9993609932822372,0.9948437538228299,0.9999703305118952,0.971241801074251,0.999828859708756,0.8888839317834746,1.0,1.0,0.8866611495636474,0.9990815292328644,96.0,22.0,2.0,11188.0,0.007092196028679609,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,,5.442788824439049e-05,0.006064871706034878,0.5105613682092556,0.007456687119864353,0.5817939297106783,0.006945479114526758,0.5502672429575993,0.01721159237607956,0.05197055002165439,0.017164764311231158,0.1027582890177939,0.6667310942084183,191.0,21703.0,109.0,27997.0,0.03744097473099828,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,,8.826982229948044e-05,0.1259356067452866,0.9867326426753907,0.1784449658383761,0.9895684457764544,0.17331364560354665,0.9888429932286567,0.2932358036805168,0.6122448979591837,0.3300395256916996,0.3486005089058524,0.8927726090718809,167.0,672.0,133.0,91028.0,0.10098702181130648,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,,1.5217810869216919e-05,0.08947583084838864,0.9801722214786062,0.12107227386009106,0.9836561688831188,0.1190073963834741,0.9833756686186984,0.2258037461302307,0.4316546762589928,0.22988505747126434,0.29508196721311475,0.7778795183604414,21.0,135.0,9.0,7336.0,0.006014731712639332,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,,1.7861369997262955e-05,0.9951948717948718,0.9999879675122831,0.9655538660607113,0.9999291426366973,0.841008974281029,0.999673096595003,0.9803871588105628,1.0,1.0,0.9803921568627451,0.9999799955990313,25.0,1.0,0.0,9972.0,0.004621041938662529,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,,0.0001694830134510994,1.594082764777147e-05,0.6783009143636634,0.00010992408958855981,0.680733697664016,0.00010013709432482248,0.6806333767534011,3.188082828047125e-05,3.070121576814442e-05,3.070121576814442e-05,0.00017887487702352207,0.763276956719932,1.0,62731.0,0.0,132268.0,0.14577112207189202,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,,3.406917676329613e-05,0.007268670792232177,0.5927686477333007,0.008834485290884615,0.6403126221254163,0.008047643980736157,0.6165122235171256,0.01830829808909066,0.15016424213984045,0.018173505543490683,0.02889063586611435,0.6774323897107092,159.0,17050.0,1.0,7457.0,0.013766095973551273,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,,2.002529799938202e-05,0.7767441330599225,0.9997363332747407,0.9448500290483921,0.9998883545792118,0.7390598290176128,0.9994721716420415,0.7199952000319998,0.625,0.625,0.4347826086956522,0.9994249017540491,9.0,6.0,1.0,11372.0,0.007290559820830822,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,,4.613492637872696e-05,0.5461325808139743,0.9944328320802005,0.2852244339189994,0.9942812690358812,0.28403365216648246,0.994233129594532,0.68749531253196,0.9852216748768473,0.951219512195122,0.5850148600031285,0.9510020288873863,55.0,5.0,45.0,39895.0,0.026744998060166836,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,,0.00017736991867423058,0.014224603151728734,0.967270882449609,0.01569489691182333,0.9673525608176747,0.015694623232065084,0.9673525502555165,0.045014778289843016,0.18673218673218675,0.04629192253188475,0.06567164179104477,0.9517011326897611,49.0,1976.0,103.0,197872.0,0.15571772679686546,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,,1.6824807971715927e-05,0.8287054515079499,0.9985890896427401,0.8986838129631144,0.9994932648210528,0.8300923324856225,0.9990039940562485,0.7872290448483868,1.0,1.0,0.8016803006853858,0.9991254893250001,37.0,9.0,11.0,8127.0,0.0037085521034896374,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,,3.2015610486269e-05,0.004881270502853705,0.39763740971967193,0.006293743646377153,0.47895310479805414,0.005552115563104443,0.4376771692046003,0.014829772164213452,0.046558998981521896,0.014766958929395476,0.041986277583582435,0.6750622483330979,160.0,21258.0,0.0,3249.0,0.013192524202167988,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,,4.827510565519333e-05,0.04217337488418975,0.9718827067669172,0.07642628838702835,0.9809098203174842,0.06657094067404228,0.9776734372471017,0.10938758645664391,0.2699055330634278,0.11101000909918107,0.3985581874356333,0.6666593403321416,60.0,937.0,40.0,38963.0,0.02679871814325452,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,,1.7344020307064056e-05,0.0010496944315577027,0.7010291212642579,0.0016201808226009788,0.7639061045068795,0.0015003403860307113,0.7514343191031057,0.0026779469229804053,0.005797101449275362,0.002586206896551724,0.005836981446737543,0.6678379120635604,6.0,4469.0,0.0,5993.0,0.0056646112352609634,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,,1.605600118637085e-05,1.0,1.0,0.9829307992714181,0.9999654672719884,0.9143329506308301,0.9998267396222548,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,24.0,0.0,0.0,8160.0,0.0036793393082916737,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,,1.871306449174881e-05,0.8662004662004661,0.9998505888556863,0.9531291668907454,0.9999051130717443,0.7686539769286281,0.9995320245353254,0.7999952000287999,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9997072085260872,10.0,5.0,0.0,11373.0,0.007119529880583286,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,,8.75638797879219e-05,0.046569338715780534,0.9280961237077072,0.05430698782275589,0.9415703469726913,0.05364633932107354,0.936017305486348,0.13719893915182396,0.5688375927452597,0.1788235294117647,0.26363387229377916,0.6688598439963316,78.0,714.0,267.0,88941.0,0.0668956027366221,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,,1.56499445438385e-05,0.9983333333333334,0.9999948937908496,0.9829307992714181,0.9999654672719884,0.9143329506308301,0.9998267396222548,0.979586838842659,1.0,1.0,0.9830508474576272,0.9999974543760544,24.0,1.0,0.0,8159.0,0.003991703037172556,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,,1.5810132026672363e-05,0.003816793893129771,0.968104607112306,0.01143825325061459,0.9800793595590584,0.010163613488576435,0.9738058096620199,0.007604486981916758,0.007462686567164179,0.007462686567164179,0.005830903790087463,0.7203622283154111,1.0,261.0,0.0,7922.0,0.0036469660699367523,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,,1.530582085251808e-05,0.9525362862862863,0.9998059640522876,0.6671071058459602,0.9991872452668187,0.6637661472442953,0.9991737587048161,0.9090859504402703,1.0,1.0,0.9285714285714286,0.9999796346455404,20.0,0.0,4.0,8160.0,0.0035749017260968685,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,,3.5906676203012466e-05,0.07487290754463126,0.9326663886164748,0.07994925010687373,0.934134141597828,0.0796612334245079,0.9339701031014698,0.18253238707306899,0.42603550295857984,0.18413320274240938,0.26505087982132486,0.715945058764507,278.0,2408.0,82.0,27163.0,0.02528001880273223,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,,2.336222678422928e-05,0.02035059041975485,0.8309698664372336,0.0345960203875857,0.8821065234943836,0.027190123653967762,0.8573386014873919,0.058138236913780526,0.22377622377622378,0.059259259259259255,0.06956521739130435,0.7058379963416397,20.0,620.0,28.0,7516.0,0.003969085868448019,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,,1.6516074538230896e-05,0.021342464755620714,0.8552856645362176,0.032833612591481244,0.8907201623470401,0.027153288333954518,0.873586034556907,0.06051302531372402,0.19999999999999998,0.0622950819672131,0.18274111675126906,0.6960150989416083,20.0,593.0,28.0,7543.0,0.004073790740221739,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,,1.63419172167778e-05,0.003531487345827889,0.9032870535184526,0.0037452330892923332,0.903381986472054,0.0037452330892923337,0.9033819864720541,0.009650061042667383,0.014641288433382136,0.009237875288683603,0.02278481012658228,0.6667047601371414,4.0,820.0,1.0,7607.0,0.004486907739192247,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,,3.690505400300026e-05,0.010950267748128793,0.8968354972072445,0.011764424867773592,0.8968280192480043,0.011764328000103085,0.896827358790529,0.03216000563428708,0.055151283033320564,0.031217481789802284,0.050909090909090904,0.6666989358091673,69.0,4150.0,3.0,25709.0,0.02445044368505478,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,,0.00025596702471375465,0.0018431498533458058,0.4481482557691022,0.0022824230910893765,0.526384851878529,0.002052896102231829,0.4852764625716191,0.004414577177170511,0.033338462327537566,0.004413781864109841,0.008055033905238157,0.71677241108323,650.0,293176.0,0.0,5964.0,0.3080513710156083,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.9828323274850845e-05,0.7732179877657518,0.9980875311766099,0.9766105777040266,0.9998611010267598,0.8850134889149222,0.9992141914724547,0.785420314409019,1.0,1.0,0.7806563633550517,0.9978442220682098,97.0,52.0,1.0,11158.0,0.007078674156218767,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,,6.534997373819351e-05,0.005463112109623985,0.5325070066975786,0.007987861543341515,0.6524190386714512,0.0069631781007905786,0.6026998231727597,0.015433594419071082,0.12158054711246201,0.015238740264138165,0.022958378837519715,0.8862529990865351,113.0,14230.0,187.0,50470.0,0.05092278914526105,125
