id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.737195998430252e-05,0.016408111333910774,0.7985363341588451,0.018827206398422447,0.7995712425108544,0.018544447873603518,0.7989936182331832,0.059823466580564665,0.06300185299567634,0.05862068965517241,0.05838580423583285,0.7031863732183509,51.0,1603.0,0.0,5974.0,0.002462521195411682,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.374492421746254e-05,0.6068859380375551,0.99547186388558,0.6672086135388869,0.9968328557150695,0.6607885047271439,0.9967165215346327,0.6666617488857183,1.0,1.0,0.3657331136738056,0.9972306248481237,39.0,27.0,12.0,4615.0,0.004080531187355518,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.9000843167304993e-05,0.03089383485617658,0.4429262909091185,0.04494210436392039,0.5727240289285128,0.038064642892138414,0.5144136784417557,0.07350688240545529,0.6028921023359288,0.0729662361205529,0.03878237569714905,0.840195683472076,322.0,8117.0,0.0,66.0,0.006918631959706545,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.8345657736063004e-05,0.0049867921662963685,0.19340539227592907,0.00700424688591772,0.20911732242999834,0.006284518805668894,0.20102453122362457,0.01921098714776955,0.019736842105263157,0.019119351100811123,0.021310946076848563,0.6666517359091351,66.0,6739.0,0.0,1495.0,0.005109935998916626,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.6586855053901672e-05,0.31820619010470763,0.8754682805466825,0.3612578079914159,0.9306759468445571,0.34849069088519724,0.9040023653321937,0.49836641624395417,0.9131175468483816,0.6724137931034482,0.34415760329160905,0.8519751122263397,153.0,193.0,115.0,6568.0,0.003968517761677504,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.6117002815008163e-05,0.04025599437732148,0.29632207197858074,0.040532282817467534,0.2999624273964774,0.040329785396452184,0.2980372181041176,0.11522525158096246,0.9878721058434399,0.2666666666666667,0.11825726141078838,0.912631286677613,448.0,6880.0,0.0,3.0,0.0037098960019648075,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.7540063709020615e-05,0.35597198329012913,0.9567898248567346,0.40528931483974273,0.9647861924439305,0.38444213303102137,0.9610292372261143,0.46032432510978566,0.8602941176470589,0.6216867469879518,0.4931903719333523,0.6945560173682511,351.0,823.0,0.0,7128.0,0.005465424619615078,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,1.7389189451932907e-05,0.003882754808482132,0.4625707143796869,0.00647630649916088,0.47941402587520654,0.005662766366589931,0.47058276802666976,0.014789929530303492,0.014990328820116054,0.014598540145985401,0.014598540145985401,0.67846497302185,31.0,4130.0,0.0,3471.0,0.004324709996581078,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,1.7486046999692917e-05,0.020923118572072113,0.48818196568097005,0.027962856919054847,0.5790736383489478,0.02391529387493851,0.5302681410826074,0.05001346419398495,0.9253731343283582,0.0625,0.0627062706270627,0.718257208787222,179.0,6793.0,7.0,1226.0,0.006642107851803303,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.6722828149795532e-05,0.03722722774011641,0.21449146326114832,0.05056348530369586,0.20284139693517622,0.04921741597230722,0.19415149140310323,0.1276209632470304,0.14544900137216038,0.12741409581138702,0.14486756468794856,0.6716230092440638,508.0,6945.0,0.0,1063.0,0.005222773179411888,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.3835262507200241e-05,0.8706184536990251,0.9979103553501537,0.8579908633658871,0.9987532730863262,0.8308772435801004,0.9982623355874036,0.7692258181697731,1.0,1.0,0.4230769230769231,0.9999301600430537,35.0,15.0,6.0,4397.0,0.002058176789432764,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,1.6289763152599335e-05,0.004200538098770601,0.405878824235153,0.007022499076738002,0.42836223683367297,0.006093561796658168,0.4165707527197523,0.016097209777775796,0.016462557719333467,0.01594400155551235,0.010657655315830517,0.6667014361930467,41.0,5012.0,0.0,3323.0,0.005645012948662043,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,1.623108983039856e-05,0.0398722290817643,0.6402672398166611,0.0844024286997934,0.8349949018524371,0.07257919842540365,0.7871194410164555,0.12978110099006054,0.9608355091383812,0.21052631578947367,0.15049205277798078,0.7151615614481995,78.0,940.0,106.0,7455.0,0.006365006789565086,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,1.648813486099243e-05,0.009258138064837329,0.3366976730558098,0.013005599878547094,0.4908372186837414,0.010752166409129639,0.425652167800801,0.023134865709120885,0.9585798816568047,0.2222222222222222,0.15668202764976957,0.6667284746777489,78.0,6584.0,3.0,579.0,0.00608135387301445,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,1.7980113625526428e-05,0.008795868746998146,0.43997662185856223,0.01234332333028549,0.4601465660126225,0.010988564251115844,0.4497987327720057,0.03341818919248606,0.03487894952810833,0.033051347629352745,0.0330526605036409,0.6689387325792191,85.0,4917.0,0.0,3638.0,0.005912608001381159,125
