id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.00019286759197711945,0.24560605167416116,0.6296015274701325,0.2759859821980252,0.7866750861035584,0.24704455167573514,0.7074628792269007,0.3033131467914402,0.9611892110042375,0.8918969997637608,0.3950006268811763,0.9494532079975861,1445.0,619.0,6019.0,222317.0,0.17299231374636292,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,,0.00020081177353858948,0.17297351427523894,0.570858789155618,0.1957047579807782,0.7384665439622429,0.17403881661786996,0.6509549179211012,0.24742771591628615,0.9088995592975071,0.7615311207719224,0.36843138553550386,0.9035646900861598,1216.0,880.0,6517.0,221787.0,0.1769704269245267,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,,0.0002069440670311451,0.9247894572044106,0.9635830241096508,0.9775232763309301,0.9955872257758179,0.96149274105745,0.9891130140898603,0.8948455562515762,0.9979808177688037,0.9975437200884396,0.9041144248343885,0.9944497397854797,23199.0,862.0,4590.0,201749.0,0.1933515309356153,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,,0.00020329514518380165,0.40136413124857007,0.6007995034281137,0.4696329368755952,0.8132232594241234,0.42167812460128595,0.7133702682834041,0.4489171228512717,0.9074672620039318,0.8636774401173293,0.4659161384631809,0.910703496780069,4546.0,1108.0,10053.0,214693.0,0.18005517031997442,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,,0.0002091038040816784,0.6785890251067213,0.9057360960144646,0.7633284356474991,0.958352616386152,0.7272288025050417,0.9459312321519645,0.6713763023795595,0.8142330812487881,0.7946772044014838,0.6014212724151884,0.8587740503692942,9826.0,3056.0,6563.0,210955.0,0.15849644318223,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00014496222138404846,0.7195959729771657,0.9774838488611823,0.8346193751606108,0.9936747574060408,0.7814727316663347,0.98912127730338,0.6688963054988745,0.9914465408805031,0.965482233502538,0.48789656817760924,0.9798686941337822,2295.0,626.0,1646.0,125833.0,0.08667641272768378,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,,0.0002106628380715847,0.6423066119125744,0.8735174252692409,0.7005817250523502,0.9533120007597722,0.650207695700325,0.9186114294847487,0.6119116975378576,0.9112418300653594,0.8989127033002533,0.5321727625871312,0.9411653078027414,8673.0,3572.0,7429.0,210726.0,0.19523185398429632,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,,0.0001887679100036621,0.8177267261113721,0.981310789868157,0.7980277877181403,0.9825530303049556,0.7810475316381099,0.9806449178699493,0.7539513078293149,0.9816908378059458,0.826742069179223,0.27535108702116196,0.9467443935783214,10267.0,3592.0,3109.0,213432.0,0.1456723539158702,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,,0.00019279075786471367,0.25449247048167595,0.9240040921456396,0.3061551615891121,0.9429793166703004,0.2897554011045147,0.9383485578469057,0.3005123122617446,0.7967782733142516,0.5626707046120317,0.26367527250260103,0.8827842104585589,1888.0,4526.0,4263.0,219723.0,0.1364145427942276,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.00019873399287462234,0.519191972257405,0.9503910929207886,0.5956546352473023,0.9873241835408044,0.5299662954378692,0.9770028493362606,0.47807450763558695,0.9187954902240616,0.8357452966714906,0.6050518594343368,0.9541047072160848,2061.0,3058.0,1442.0,223839.0,0.1616675821132958,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,,0.00013030506670475006,0.5847125288617049,0.6803933973349912,0.6767649670728821,0.8795612999551145,0.6244770371221258,0.7887403153980638,0.6392607077030941,0.9715720355349556,0.9454334685766332,0.6932926977121048,0.9649633519376818,6509.0,1028.0,6318.0,136145.0,0.14286830881610513,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,,0.000130439642816782,0.6085954553458089,0.9915954865786465,0.4851339135070554,0.995512201721786,0.4641165737661994,0.9942724661575194,0.572217539407321,1.0,1.0,0.45521023765996343,0.9993175205107582,309.0,95.0,367.0,149229.0,0.08762302622199059,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,,0.00019450578838586807,0.4514085134301673,0.9016663306874977,0.5115350474119855,0.9463163235801855,0.48161849622270886,0.9318550515025422,0.4787304414915386,0.8795843520782396,0.7977026164645821,0.5061197466441312,0.9274399632445717,2983.0,2431.0,4065.0,220921.0,0.1399761368520558,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,,0.0001923949457705021,0.4857644679102253,0.6935595871538145,0.5980881283280586,0.8615235226453988,0.5425795900733716,0.7899755670015377,0.5757211623315605,0.9414715719063544,0.8860939132359381,0.6162154159236068,0.9396731751980325,9627.0,2996.0,11193.0,206584.0,0.1993144596926868,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.0001936592161655426,0.5912465291350765,0.9347997732977368,0.7277656330516912,0.9876270072344256,0.6711877445284716,0.9745091056123318,0.6045894499614233,0.9783679321738046,0.8913928012519562,0.4318198120626639,0.9602656209416445,4461.0,2449.0,3386.0,220104.0,0.1837173099629581,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,,0.0002014441415667534,0.7324793047743134,0.796340026097824,0.732219366009833,0.8004204509702431,0.7314141276062531,0.7982795969948504,0.7827057295790197,0.9969908357269868,0.9956392626876054,0.7974001629459936,0.9910276137857027,14369.0,367.0,7611.0,208053.0,0.09708735393360257,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,,0.00019425619393587112,0.01712412568352685,0.6475557623182847,0.027449816029193254,0.7689442994407961,0.023988480346787737,0.7280806211530526,0.03656681925564094,0.32268473701193934,0.039042724553194755,0.03714498562156988,0.6672301296529047,539.0,26381.0,2020.0,201460.0,0.16928674513474107,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,,9.200675413012505e-05,0.03706570813634121,0.8359156375394969,0.03433745550061639,0.8712045716988596,0.032678130190396705,0.8533151470442761,0.07550237514270206,0.9979919678714859,0.6153846153846153,0.25497017892644136,0.8364166731658725,221.0,5136.0,276.0,94367.0,0.06428087130188942,119
