id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9272789359092712e-05,0.24034634287156217,0.7603553739214708,0.2462789886299472,0.7674120926277885,0.2437587620880689,0.7639794550700874,0.3755389161332581,0.9917498914459401,0.5206611570247934,0.1837267679200791,0.7872496692853574,952.0,2976.0,190.0,4939.0,0.005307897925376892,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.992618829011917e-05,0.03382913940397136,0.42244172451246653,0.035428453498831364,0.43787871500485925,0.034689143391802894,0.4298657626849517,0.07456228380105881,0.9732302201070792,0.15316642120765833,0.080211701489254,0.8416019630806746,56.0,628.0,762.0,20748.0,0.03995054168626666,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,2.6178080588579178e-05,0.22273525461324173,0.7882512958968302,0.24708659360496443,0.8152927376968702,0.23532495081973662,0.8040413668320424,0.2415086629977764,0.999483204134367,0.9696969696969697,0.32352651696813955,0.9752994327632855,217.0,613.0,750.0,14073.0,0.05349800921976566,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.678289845585823e-05,0.18544272723771496,0.7250112568633676,0.1884090292938435,0.7272164744727445,0.1877080333045695,0.7263315494928357,0.40717079506295595,0.8935837245696401,0.22396548342812317,0.13297624592454588,0.8087515425321328,1067.0,3032.0,75.0,4883.0,0.005257751327008009,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.133993595838547e-05,0.06377064885859643,0.46811153060626914,0.07033151193032,0.5075051223979434,0.06367811742939655,0.48859850619691586,0.12426486848929551,0.9963459196102314,0.6666666666666666,0.29048328819241054,0.8697350649066905,117.0,948.0,701.0,20428.0,0.028192424215376377,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.623589873313904e-05,0.024571384445064827,0.3539308846821893,0.03131755270954776,0.43003871569808,0.02808258129467587,0.3939498699063473,0.07152135116095464,0.7018108651911469,0.06779924581114179,0.044120623355596036,0.9634435856091559,847.0,21966.0,25.0,2014.0,0.049280254170298576,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.754332333803177e-05,0.12687094870429994,0.5587668009377216,0.13195622706537055,0.5709781177441212,0.13029164659060763,0.5663092899064257,0.31765469055011913,0.6912832929782083,0.22396548342812317,0.4016883573689764,0.6736647639021063,1074.0,4546.0,68.0,3369.0,0.009124641306698322,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.9721762984991074e-05,0.03291873972126301,0.44988438465367553,0.03525634922631545,0.47388323581449193,0.03406999879026597,0.4620566424575837,0.08148263152142855,0.8753344034242911,0.09999999999999999,0.0911743253099927,0.7335628939070182,758.0,17029.0,60.0,4347.0,0.04556699329987168,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,2.673594281077385e-05,0.04981900629315897,0.34548939742540186,0.09148604596071672,0.48351205767505634,0.07052144893416906,0.4171351699620051,0.1290719409823565,0.9882473173224323,0.3243243243243243,0.16104862567818062,0.8750961465023669,915.0,12296.0,52.0,2390.0,0.04063881793990731,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.9291026294231415e-05,0.03564176833761428,0.6113110956284389,0.04936913399046346,0.6925713386505337,0.03961001132265647,0.6540464592508702,0.05761187527842652,0.9454061251664447,0.6666666666666666,0.18553539483772044,0.902974694410624,354.0,11539.0,42.0,6076.0,0.04194818204268813,78
