id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.0002663563936948776,0.0396096018537527,0.5719894195022436,0.053349308045012436,0.6709225615536246,0.04764826068189383,0.6313884922769828,0.07915286622779134,0.8090318086835384,0.08830022075055187,0.059983284912295466,0.6818166075707143,3015.0,65701.0,4449.0,157235.0,0.2945642559789121,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.0003598090261220932,0.0432497064054253,0.5832163554027192,0.05572898071010333,0.6746996112519092,0.05045403735017693,0.6395137339955849,0.08390883687660079,0.8354230204450469,0.19833333333333336,0.07027849331305511,0.6717451821860089,4145.0,86918.0,3588.0,135749.0,0.33840497210621834,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.00027978839352726936,0.4058806417124111,0.7291719387234978,0.4592183584254858,0.831208794800771,0.4345032270547221,0.7936968159231758,0.41806737612257133,0.9972077606240204,0.9897604118114369,0.35543331068761197,0.9628814081021321,10447.0,11741.0,17342.0,190870.0,0.3981661251746118,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.0002868659794330597,0.10992624062994191,0.5508034309105025,0.14569924354237535,0.7137814218976115,0.11766673882316744,0.6450644642064036,0.13465832827259178,0.8527951399030318,0.4428495075208063,0.11136469539516441,0.7093314240252595,3066.0,27871.0,11533.0,187930.0,0.5855842810124159,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.00028462382033467293,0.20561601870085006,0.7242555802838586,0.258927346054476,0.833397728364923,0.22976149503690804,0.795622696050611,0.2760540705566896,0.8649249266360864,0.6939533467787968,0.22217189121262895,0.7807961929245498,6735.0,25670.0,9654.0,188341.0,0.29620277788490057,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00015619117766618729,0.043816638698369784,0.606116769692417,0.06460723567355646,0.7271171233358904,0.05503385702450908,0.6799266365788312,0.10165969371514161,0.6252578137394892,0.138444080191653,0.07136612526728178,0.7325067015375123,718.0,9466.0,3223.0,116993.0,0.17164779687300324,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.00034148991107940674,0.17402622434917964,0.6603836057538812,0.2109618653197567,0.7707441865162632,0.1868092274629089,0.7244061869716576,0.22921295611234,0.9506120998740271,0.9278441788401948,0.3196345710576478,0.930408589064185,5505.0,26426.0,10597.0,187872.0,0.3629740490578115,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.0003032255917787552,0.13810180993834426,0.729245976540839,0.1314714466903469,0.742242546721384,0.12915437798040993,0.7356213850276191,0.2280407378724942,0.984590065828845,0.6317829457364341,0.17155280528895298,0.7328682260993648,6994.0,40969.0,6382.0,176055.0,0.30436893878504634,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.00028880033642053604,0.03127630750682375,0.5456886640005583,0.04620338544914616,0.6766349952957393,0.03744536613928355,0.6146175485372939,0.06507636914303415,0.6068752988682854,0.09302325581395349,0.06582797148402812,0.6779603276301607,2032.0,54265.0,4119.0,169984.0,0.3203949248418212,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.0002409210428595543,0.07772220926272733,0.6764423313448512,0.04919538869479709,0.7504974505259071,0.046340327760801624,0.7215986589672098,0.09767895362946952,0.8934221482098251,0.7707464948844259,0.27999787586199165,0.8389194366687751,198.0,353.0,3305.0,226544.0,0.2943704007193446,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.00017145881429314613,0.13962867864009218,0.5958409198969802,0.19441679700259218,0.7316364421565509,0.1616739685936062,0.6742915445608482,0.2135517810474507,0.9059550686553908,0.7668845315904139,0.24429999993062007,0.7776266522912912,3817.0,19103.0,9010.0,118070.0,0.24148737778887153,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.00019701989367604256,0.02034948281101359,0.5817099555091594,0.009953638712540621,0.6150065021545538,0.009668372039678233,0.5996111267905097,0.028421561109254912,1.0,1.0,0.3431372549019608,0.9994336118317937,11.0,87.0,665.0,149237.0,0.16177388513460755,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.0002985941246151924,0.2240915348989811,0.7655121390518029,0.21551419939150018,0.8418371718355546,0.2013298168996847,0.8066821911194781,0.2511678130735016,0.9489355366979305,0.8665616288934674,0.31312595837267876,0.866815687036322,3618.0,18143.0,3430.0,205209.0,0.23830583970993757,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.0002580159343779087,0.12065822642401484,0.5508551735922328,0.20290740395693196,0.723349725079423,0.15909215781859523,0.6488166256902759,0.18754985419872114,0.869214935481729,0.4402092464300862,0.16547078802767337,0.7186526282286505,4714.0,24734.0,16106.0,184846.0,0.5030047260224819,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.00029579177498817444,0.040038132121954964,0.5265180188490399,0.05805453750466505,0.6596418665930928,0.04826115171647083,0.6008932397155767,0.07220087029031745,0.882440564857296,0.1701954397394137,0.10098465341341054,0.7047026008982431,2708.0,64456.0,5139.0,158097.0,0.39287358429282904,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.00033542001619935036,0.20543676546745207,0.6488685771687132,0.19814039959583446,0.6547021420911008,0.19743854803812844,0.6516828153854592,0.3016591322446077,0.9818592016207008,0.9191306331258757,0.3209272418286438,0.9291243256720519,6544.0,14862.0,15436.0,193558.0,0.13701008493080735,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.00026984093710780144,0.010864021819328022,0.483479336013445,0.018810596692422504,0.6510861877191739,0.014848415811555141,0.5789077556400093,0.023112804279354318,0.7229334597755651,0.05309734513274336,0.03356132798770018,0.6800761348052158,359.0,28145.0,2200.0,199696.0,0.2663199179805815,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,0.000143412034958601,0.00788028232206809,0.5200848923374524,0.005984562884714906,0.5621267067090019,0.005650195798394739,0.5447939832938016,0.01291016552611963,0.9989949748743718,0.6666666666666666,0.2873530255233725,0.776423520726422,7.0,580.0,490.0,98923.0,0.09682393912225962,119
