id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.6040168702602386e-05,0.028525441852531478,0.5970032407407407,0.03410994376394448,0.6328303362439749,0.031171017064894592,0.6160439645571448,0.07375534753885842,0.132013201320132,0.073914743840438,0.17537942664418216,0.7024271807837199,189.0,4736.0,11.0,6064.0,0.005287291016429663,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,,0.00015111686661839485,9.132420091324201e-06,0.43950033034740255,7.619278587237014e-05,0.6603803772811305,0.00040367705976864025,0.46185921603189334,1.8264490738738833e-05,1.670132190962915e-05,1.670132190962915e-05,1.0269523648145581e-05,0.8249346311364215,1.0,109499.0,0.0,85750.0,0.10510607622563839,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,,1.6388949006795883e-05,0.004584352078239609,0.7177157404968835,0.020416275549229892,0.7196689235799602,0.013468972247472132,0.7188110774736192,0.009126772550046292,0.007030700726505742,0.007030700726505742,0.021629416005767847,0.6852708614954918,15.0,3257.0,0.0,8134.0,0.005472905933856964,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,,3.3346936106681824e-05,0.013832083882179541,0.8131688287466844,0.01590185307372016,0.8179711990205655,0.01561914326207166,0.8151955927974484,0.03663905673182461,0.06309148264984227,0.03685092127303183,0.0320097739767868,0.7769042910642602,99.0,5175.0,31.0,24521.0,0.009163266979157925,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,,0.00010588578879833221,0.0016506055830597375,0.617959790516442,0.0026424655306308328,0.6815116364227307,0.002166488792788646,0.6512552912253371,0.003772731595782867,0.006898781933814811,0.0034416620359581976,0.00492699095225298,0.806805048795652,96.0,50699.0,0.0,69024.0,0.05840033991262317,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,,0.00016518263146281242,0.002150572143916914,0.7901552077988712,0.0031837201155170084,0.811603133764551,0.0027412333879827076,0.801872561248078,0.004736483238755137,0.006048874909266876,0.004694835680751173,0.006088280060882801,0.8688252758970931,100.0,42025.0,0.0,152875.0,0.103428874630481,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,,4.3649692088365555e-05,0.004730191768162892,0.7751629311715148,0.005543097752587352,0.7773360143180871,0.005143150218482229,0.7764156352008257,0.012122354220561784,0.012161751292186076,0.011761127446010341,0.03349127122867245,0.836684624457326,58.0,9451.0,2.0,32489.0,0.012447495013475418,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,,1.6647856682538986e-05,0.033334480908088486,0.532918816026728,0.049768265442804376,0.6611012999288115,0.040757628938840176,0.5934060808768735,0.06973250754155431,0.0891773079338497,0.06733048838311996,0.05284704131001116,0.8009381668451521,213.0,5683.0,0.0,6104.0,0.009124157018959522,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.6530975699424744e-05,0.017014381549269913,0.5593694064802489,0.023997265733624894,0.6437580101510264,0.02046566509361477,0.6026771335046982,0.03622746875064296,0.05136351601800371,0.03319076133447391,0.02712148748776737,0.7281442521003103,97.0,5161.0,0.0,6076.0,0.005272440146654844,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.6489997506141663e-05,0.027262614468532217,0.5781282407407408,0.032724339057887464,0.6169259403883982,0.029859727803643685,0.5988949576588242,0.07041657024413726,0.1313197636244255,0.06210976010515939,0.171900826446281,0.6998168417388502,189.0,4979.0,11.0,5821.0,0.004951832816004753,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,,1.2970063835382462e-05,0.055634498353439345,0.6803239556692243,0.09561684214101995,0.7726226125249428,0.07532388744440177,0.7264723094953055,0.11667700699482773,0.22681787858572383,0.1101392938127632,0.059586400280406585,0.9076548729161572,170.0,2574.0,0.0,4671.0,0.00550223421305418,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.688208431005478e-05,0.02138874536260754,0.6272636319079107,0.024928012988582965,0.654763054707485,0.02421605834375121,0.6488820872431517,0.0434027389463078,0.04170249355116079,0.037980146741476054,0.03667388164709464,0.6963636040807696,88.0,3870.0,9.0,7341.0,0.0059545268304646015,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,,6.179884076118469e-05,0.011733150350450375,0.5128255722178374,0.01236085867207304,0.5203365225459583,0.01210620044408706,0.5172917285518587,0.03299459935514593,0.04104183109707971,0.020265003897116135,0.07701283547257877,0.6700452774478544,650.0,38100.0,0.0,25250.0,0.034871202893555164,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,,3.397418186068535e-05,0.010489179286770789,0.4137231200897868,0.01143114634217352,0.43661908759905593,0.010975993897043079,0.42535781513757187,0.02616747693146867,0.03577604197722259,0.021658902534938594,0.11246481913585797,0.6712843692616127,300.0,22329.0,0.0,7371.0,0.013820196967571974,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,,1.4032237231731415e-05,0.018785550825578916,0.7887168141592921,0.02421109009887914,0.8105045857203307,0.021811104049022423,0.7995622011333526,0.04301033183438743,0.07960199004975126,0.04166666666666667,0.05305039787798409,0.8679198151501899,48.0,2136.0,0.0,6000.0,0.0025807800702750683,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,,1.4233868569135666e-05,0.01856256706517123,0.7807890855457227,0.02062163834049529,0.7879913933524176,0.020004944256549622,0.7852084988670027,0.04714861034721353,0.05248769819573537,0.04727872457394172,0.07797560171447411,0.8361824000893863,43.0,1733.0,5.0,6403.0,0.002472491003572941,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,,1.3316050171852112e-05,0.05460475144834272,0.6672479564032697,0.11171221047172879,0.7797936562103547,0.08389029312005582,0.7272814517685205,0.11967743115193587,0.1900237529691211,0.12451861360718869,0.15650136021575023,0.8861457889518988,97.0,1364.0,63.0,5976.0,0.005321062635630369,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,,1.3585668057203293e-05,0.008641162894498473,0.5353982300884956,0.010407379824233882,0.5669365675910419,0.009618624914382683,0.5513367634885136,0.02127638524427365,0.029593094944512947,0.020304568527918784,0.06274509803921569,0.7851238033660788,48.0,4416.0,0.0,3720.0,0.0026595620438456535,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,,1.3053882867097855e-05,0.012790146849834202,0.7296628311479797,0.05630264637856517,0.8027240462440759,0.04208128998227433,0.7391912208259903,0.025257000385744553,0.02356020942408377,0.02356020942408377,0.02310654685494223,0.8713617603970836,27.0,2084.0,0.0,5390.0,0.004890887998044491,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,,1.4419201761484146e-05,0.00030193236714975844,0.5967860197971404,0.0009912099484949083,0.6320691692224609,0.002057102550819662,0.6040280142016391,0.0006036764280823126,0.0006036824630244491,0.0006036824630244491,0.0002603827626611118,0.823994108474883,1.0,3311.0,0.0,4872.0,0.0027780127711594105,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,,1.3350043445825577e-05,0.051304347826086956,0.8395471698113207,0.13757559190695515,0.9146578566411413,0.0885910624058428,0.8800619830752222,0.09760039503346327,0.09760132340777501,0.09760132340777501,0.10786106032906764,0.944234706077362,59.0,1091.0,0.0,5534.0,0.003975635394454002,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.6928650438785553e-05,0.015271388114666936,0.49199699852961054,0.01853177287395808,0.5037026743002126,0.017212912368868332,0.498129195058608,0.032786562755120444,0.017934732365720626,0.017934732365720626,0.017934732365720626,0.6894167334776118,97.0,5723.0,0.0,5488.0,0.005881194025278091,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,,7.237400859594345e-05,0.006582966854462326,0.576482407523511,0.008863658829250633,0.6354537591384337,0.007881432335275586,0.5966369778762483,0.01450353995209395,0.014275109918346372,0.014275109918346372,0.006273683153905995,0.8706238993649564,250.0,33974.0,0.0,45776.0,0.0690437750890851,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,,1.4756806194782257e-05,0.009403190605185678,0.5695673549655851,0.010748417318169735,0.5778824439015594,0.010232244679320773,0.5749743579596724,0.02424218475902329,0.028950542822677925,0.021052631578947368,0.07017543859649124,0.7808684251256822,48.0,3864.0,0.0,4272.0,0.002795977983623743,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,,1.913495361804962e-05,0.026436197254702594,0.6828345662407532,0.07867059077139507,0.8299976547275434,0.04849178523167218,0.7616247477283892,0.051510147001192906,0.0464908359409924,0.0464908359409924,0.03350515463917526,0.870801860308715,104.0,3830.0,0.0,8066.0,0.009515605866909027,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.6191042959690094e-05,0.028980122324041978,0.6051032407407407,0.03499900437660972,0.6426773164077771,0.03182382231288335,0.6250369668651997,0.07375534753885842,0.1356391997287216,0.06648936170212764,0.1592649310872894,0.7137576860698601,189.0,4736.0,11.0,6064.0,0.00509658781811595,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,,1.797592267394066e-05,0.009155222638368706,0.6089829374372699,0.04094195517959693,0.6141322602003487,0.027111639844438234,0.6118866837052137,0.018144150101473428,0.017363851617995266,0.017363851617995266,0.0650887573964497,0.7361336058787663,44.0,4762.0,0.0,7194.0,0.010027067735791206,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,,5.429564043879509e-05,0.17642346208869814,0.9881764598540146,0.29335198091263903,0.9905189077464097,0.2395662631719259,0.9894912344998331,0.35335398121987194,0.38424591738712777,0.353356890459364,0.2503128911138924,0.988404718345626,200.0,732.0,0.0,54068.0,0.04237008513882756,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,,0.0001644473522901535,0.009382788558593733,0.663104002665412,0.010274557308497335,0.6794012123822781,0.00990108027527603,0.6715201163753381,0.02599366626333294,0.06015037593984962,0.025060160982491083,0.0557191166472949,0.8352930548759958,930.0,69445.0,250.0,124375.0,0.10578511608764529,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.726113259792328e-05,0.01308096223051828,0.3859054415700268,0.015471069738915528,0.4016462711549781,0.014430595959774965,0.3936816407445147,0.027628709768179393,0.01811795156221113,0.01811795156221113,0.01811795156221113,0.680686507139725,98.0,6898.0,0.0,4312.0,0.005147044081240892,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,,4.942994564771652e-05,0.020228273470682116,0.7680667337357479,0.05333004010041346,0.8485060465034074,0.0341145841320405,0.8104530702605588,0.05969855216086371,0.3116883116883117,0.07017543859649122,0.05263157894736843,0.972676599818642,50.0,1325.0,250.0,48375.0,0.024936033878475428,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,,8.169002830982208e-05,0.0037182861582269735,0.23501185023627774,0.004525614612817091,0.28678302168391545,0.00407346666215185,0.2632306349057789,0.008349020721179047,0.006537656903765691,0.006537656903765691,0.006537656903765691,0.6670983271522952,300.0,71264.0,0.0,20436.0,0.07484318874776363,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,,1.3358891010284424e-05,0.010413051023950017,0.6266898674876188,0.03907046781944937,0.665355070603721,0.031621900050140136,0.632995761828772,0.02061126973181691,0.020611473720371008,0.020611473720371008,0.021413276231263382,0.7976616143066496,30.0,2851.0,0.0,4620.0,0.004600828979164362,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,,1.4662742614746094e-05,0.1859331863105448,0.9742484708713526,0.3361574159571465,0.9882887098445639,0.27480038837953047,0.9834444788106502,0.3736223886429137,0.5050505050505051,0.40963855421686746,0.3371361552404307,0.8927388403045701,17.0,49.0,8.0,9924.0,0.002986521925777197,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,,0.00016202125698328018,1.7130620985010707e-05,0.7009625690388155,0.0016827544004480162,0.700855237344085,0.0009076706281998798,0.7007560328049572,3.4260312466469054e-05,3.411455668133592e-05,3.411455668133592e-05,0.00013558402820147786,0.7738719848717975,1.0,58374.0,0.0,136625.0,0.09741200786083937,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,,2.835504710674286e-05,0.022404146161412033,0.797392071652997,0.023234269190929916,0.8106909041506095,0.022772998833207513,0.803936029428472,0.0505601616487017,0.16120906801007556,0.05128205128205127,0.06813627254509018,0.8920403654370034,45.0,1575.0,115.0,22932.0,0.008305092342197895,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,,1.6713980585336685e-05,0.0043975373790677225,0.8048866233081384,0.013004456043375403,0.8484532855434409,0.0130112974475229,0.8221511964343913,0.008756480244150284,0.00806451612903226,0.00806451612903226,0.004242681374628766,0.9141321730910749,10.0,2264.0,0.0,9114.0,0.005406061187386513,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,,4.15286049246788e-05,0.011682818721358276,0.8234185463659147,0.01621568281293237,0.8318287991825427,0.014284104894414899,0.8272778884190356,0.026867010597359176,0.031026993484331366,0.025050100200400802,0.010466820180029309,0.94857239801152,100.0,7244.0,0.0,32656.0,0.01770033873617649,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,,0.0001764260232448578,0.0016152380091787723,0.6176675523397783,0.001806815027023836,0.6211215379000866,0.0017641292652049343,0.620063744583157,0.0034050983479070466,0.003970534454835171,0.0031453048048669455,0.013223854796888505,0.7640531027727662,152.0,88973.0,0.0,110875.0,0.10492974007502198,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,,1.3582874089479446e-05,0.02296542258207631,0.7901917404129793,0.03548953014629008,0.8507463882056334,0.02974939825346727,0.8213054738006501,0.057690887608920396,0.14678899082568805,0.06060606060606061,0.09677419354838708,0.8639189211020895,18.0,558.0,30.0,7578.0,0.0027418509125709534,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,,3.093574196100235e-05,0.03613339118285548,0.8081690945444159,0.043277114097113246,0.8370516463229999,0.04049473150031064,0.8252326615909908,0.12677909902024478,0.42609853528628494,0.15655577299412915,0.14285714285714285,0.8872182686655301,40.0,431.0,120.0,24076.0,0.008182257879525423,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,,4.0854327380657196e-05,0.01774928774928775,0.8799358395989975,0.02613485398770831,0.9077990445540614,0.022531290023320185,0.892352600403697,0.03621864933589573,0.04199916001679966,0.03470165044435041,0.02172820183899734,0.9459873432741362,82.0,4346.0,18.0,35554.0,0.017866031732410192,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,,1.6223173588514328e-05,0.0030864197530864196,0.8156184285987382,0.0072019152680102725,0.8528536100562221,0.005177598327495807,0.8374755773964497,0.006153784805345324,0.006153846153846154,0.006153846153846154,0.004750593824228028,0.8406598503345288,6.0,1938.0,0.0,8524.0,0.0028107049874961376,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,,1.3776123523712158e-05,0.013038548752834465,0.8245098039215686,0.019523614121143777,0.8414729123302882,0.01684449101375313,0.8347653434350485,0.02666627467242898,0.03973509933774835,0.026845637583892617,0.0582010582010582,0.8931381180534737,16.0,1160.0,8.0,7000.0,0.00251651369035244,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,,1.7519108951091766e-05,0.005931198102016607,0.8565653014589558,0.02319994958138172,0.917393350180109,0.018889656649938625,0.8804637175856408,0.011792335602135462,0.011792452830188678,0.011792452830188678,0.009233610341643583,0.9246801007297096,10.0,1676.0,0.0,9702.0,0.005138640757650137,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,,8.183717727661133e-05,0.007873250463042523,0.6785528099259723,0.009408213947949185,0.716371142724018,0.008671916679087916,0.6986019937351172,0.017162211704519693,0.038461538461538464,0.014285714285714287,0.03568788934642593,0.8980313218420334,225.0,25650.0,120.0,64005.0,0.04685128899291158,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,,1.5473924577236176e-05,0.013724198506807202,0.8264705882352941,0.021454775304837706,0.851318703266631,0.01835124436052923,0.8420323517421481,0.029629195068101966,0.04411764705882353,0.02985074626865672,0.0669710806697108,0.887768493450708,16.0,1040.0,8.0,7120.0,0.002922855783253908,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,,1.48736871778965e-05,0.0003132832080200501,0.6114505682512525,0.005762700973287537,0.612307093855322,0.0032142337994185617,0.6119063988688694,0.0006263639231016518,0.0005993407252022774,0.0005993407252022774,0.0010678056593699946,0.8217563306298543,1.0,3191.0,0.0,4992.0,0.0028969370760023594,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,,1.4103017747402191e-05,0.004537695809070779,0.5246323529411765,0.007123991404835474,0.5715114190092134,0.005889819438180313,0.5430984292838746,0.011173073251003425,0.013278008298755186,0.010309278350515464,0.006230529595015576,0.841444544658526,24.0,4248.0,0.0,3912.0,0.002620586659759283,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,,3.4188851714134216e-05,0.08007146531452086,0.899421730749721,0.09139736867570633,0.9099860100417547,0.08569210831156827,0.9048626023115924,0.147057461085287,0.2803738317757009,0.15384615384615385,0.20525059665871123,0.9070191640500698,360.0,4176.0,0.0,25395.0,0.017217266373336315,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,,1.2771226465702057e-05,0.02059216260752278,0.8059242871189773,0.022942217746236438,0.8093020543712911,0.021912551107749242,0.8075138405805745,0.051281551615650914,0.06349206349206349,0.05,0.08108108108108109,0.8380433853071387,48.0,1776.0,0.0,6360.0,0.0025435038842260838,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,,1.3876240700483322e-05,0.019267031110199288,0.7901917404129793,0.02142430898634111,0.7976832304839677,0.020729440752673457,0.7944878194014011,0.04842289749779881,0.056173200702165006,0.04727872457394172,0.07173187746436153,0.8372191689762187,43.0,1685.0,5.0,6451.0,0.002544002141803503,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,,1.3422220945358276e-05,0.0007640144665461121,0.42092084964993476,0.0029828164998849938,0.47849329589810646,0.001807396436790274,0.46614987305640804,0.0017841034951301107,0.002140869192892314,0.0012856224555388902,0.0012605571662674903,0.7606964910014411,5.0,5595.0,0.0,2832.0,0.0026503875851631165,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,,3.276485949754715e-05,0.012314315822947536,0.8330374984650077,0.032416012141076554,0.8754266103549809,0.0226350613251721,0.8646482067709603,0.02693053515251938,0.036409608091024025,0.027061526678580545,0.06712331210645546,0.9149952833652846,53.0,3811.0,19.0,26048.0,0.01846109889447689,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,,0.00024780305102467537,0.020866336157793444,0.9026144177411144,0.02222281659435617,0.9096098235624221,0.021526715025745442,0.9065726822641309,0.07079442405417544,0.21311475409836067,0.07692307692307693,0.08605341246290801,0.9165943266568612,200.0,4800.0,450.0,294340.0,0.22068721428513527,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,,2.2734981030225754e-05,0.014262571608729175,0.436485280999108,0.01628471617414364,0.45362571109032906,0.015463082964752474,0.4442669964682771,0.029678690052154025,0.01811795156221113,0.01811795156221113,0.01811795156221113,0.680686507139725,98.0,6408.0,0.0,4802.0,0.0054546319879591465,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,,6.64740800857544e-05,0.008177958466566326,0.6360445646573931,0.00980455483033485,0.6655225969921439,0.008914595536946034,0.6508013096792196,0.019966524457869346,0.03889789303079417,0.017621145374449337,0.03495630461922596,0.7864140610008449,300.0,29450.0,0.0,35250.0,0.03338342998176813,125
