id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.0005822712555527687,0.0029885267384845786,0.19715213720749442,0.004234032151948541,0.2707539968735703,0.003928618653779439,0.23493584863398018,0.010454902662446164,0.7558432218626393,0.010445162894802289,0.0241844463109863,0.7408178149169323,1051.0,198950.0,0.0,0.0,0.1959331682883203,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.0005937651731073856,0.00516777015061869,0.16451483585015647,0.007161203522069118,0.2360580963965582,0.006621556569396518,0.20148209872848888,0.018320353525438423,0.834762979683973,0.018310808132852446,0.02273763566836339,0.7422521192496426,1849.0,198152.0,0.0,0.0,0.2009691488929093,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.0005811089649796486,0.005240994385706339,0.22613535776944993,0.007700457222955164,0.31488041253599736,0.006885006835239175,0.2720585156562869,0.017554293416517774,0.7914525290776305,0.01754472914704862,0.017704752328278256,0.7084402291191456,1771.0,198230.0,0.0,0.0,0.20215869415551424,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.0005969759076833725,0.004743207397273617,0.36031176444662194,0.005343364930089442,0.40512535592901594,0.004999665165256268,0.3834557972472391,0.014612858035083578,0.9623300970873787,0.07860262008733623,0.09319678400208928,0.670274967800946,1239.0,167097.0,0.0,31665.0,0.1934816287830472,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.0005796458572149277,0.007357258566129231,0.14251977751093642,0.009778223817358697,0.21158107499594248,0.009145779223933212,0.17789845601042106,0.02691250967898779,0.7758125472411187,0.026903175206065298,0.016508867471591186,0.7809192053279366,2728.0,197273.0,0.0,0.0,0.1872630030848086,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.000582515262067318,0.010266369431180245,0.170826529376125,0.014146065363541734,0.2518996751948269,0.012658755347576146,0.21255023108244048,0.03519888400797703,0.8612980769230769,0.06866952789699571,0.05422533816568634,0.8251752792613668,3583.0,196418.0,0.0,0.0,0.18808397883549333,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.0004970203153789043,0.007146764287805009,0.32718254535085334,0.006370687808093343,0.3753508922801188,0.005777651295194812,0.3521331793068876,0.024130200381665964,0.9955908289241623,0.4,0.2516541685046316,0.9864124700767488,16.0,181.0,1113.0,173691.0,0.16588516486808658,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.0005780109204351902,0.0033177103590073045,0.1824274331516858,0.004780401713210962,0.2488340535935275,0.004514892742206293,0.21667367940170904,0.011839319263405501,0.6674138414121602,0.011829613797902483,0.015160758654029683,0.6666802046616929,1191.0,198810.0,0.0,0.0,0.18964043725281954,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.0005783708766102791,0.0024825116848487304,0.044302803716459435,0.004275122576732981,0.0889536604213703,0.004214374917784693,0.0673509730344829,0.009662941474535863,0.6087774294670847,0.00965318206697517,0.009715654749589114,0.677216941250809,971.0,199030.0,0.0,0.0,0.17882947390899062,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.0006051911041140556,0.01859932202807438,0.2007725348011997,0.022761590779916973,0.26159299906962763,0.02098209189766363,0.23127244258417798,0.06287803578474646,0.8446816622188333,0.06286956816519848,0.02880300495395013,0.8166535413051604,6492.0,193509.0,0.0,0.0,0.19563673995435238,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.0006003417074680328,0.010346820189407899,0.1631608607765169,0.013071288212051368,0.22032611346127035,0.012145271849505541,0.19268521694458943,0.03665509946466988,0.8979199230491764,0.03664600236584157,0.027800711229449375,0.7363063590322855,3734.0,196267.0,0.0,0.0,0.2034173458814621,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.0005884980782866478,0.0029220420164990943,0.2180933729584818,0.004071925301356816,0.29322983790194235,0.0037897231469632914,0.25697176463770033,0.010039201639203668,0.6584013050570962,0.010029451564116852,0.008600657034587483,0.6819891284410472,1009.0,198992.0,0.0,0.0,0.19296656316146255,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.0005905088037252426,0.008977864971216354,0.19452447276378312,0.012184483345206722,0.268295594360976,0.011044173947974748,0.23230116928830152,0.030952955247630882,0.895606015924506,0.030943719448861148,0.026156528295926098,0.7767667630933671,3144.0,196857.0,0.0,0.0,0.19444423308596015,125
