id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.5338027626276016e-05,0.03225586375268632,0.6183774842430837,0.12042073602500936,0.6549256551291467,0.08080216444234321,0.632121199215372,0.17320264135770244,0.4776536312849162,0.22037674701235566,0.150711050822517,0.7771035879910516,64.0,434.0,177.0,16754.0,0.012775511015206575,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,2.188514918088913e-05,0.08901606283118492,0.5575540502521263,0.07533574648186141,0.940815386183308,0.05839018549723377,0.8536503798505695,0.15789328256187116,1.0,1.0,0.4251431688028362,0.9993870017043798,3.0,0.0,32.0,13202.0,0.011392427142709494,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,2.6927795261144638e-05,0.07530795626482703,0.48858571438146364,0.07753332937928642,0.6823386974488889,0.07630978024465628,0.5943139955837113,0.13636236571431945,1.0,1.0,0.4448633364750236,0.9988352166123292,3.0,0.0,38.0,18195.0,0.008935702033340931,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,2.6007182896137238e-05,0.09366747289230162,0.584471713491648,0.057842442573613755,0.6032738390035133,0.05671872726882635,0.5935293644123921,0.14728436486280808,0.9954954954954954,0.896551724137931,0.3720267021137915,0.9521039002310526,19.0,18.0,202.0,17997.0,0.008073604665696621,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,2.6777852326631546e-05,0.0590803244803753,0.49678215658967184,0.0742358949687676,0.9314326848766521,0.04437681730340697,0.8253966940229485,0.09677257676998757,0.8349514563106796,0.7692307692307693,0.27856668390407924,0.9251641810355204,6.0,5.0,107.0,18124.0,0.015465084929019213,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,2.515362575650215e-05,0.0029469887033249705,0.6536778028868666,0.0028341359866257587,0.6551238277112051,0.0027274138586638992,0.6550971372642131,0.016528442060455423,0.04878048780487806,0.01680672268907563,0.0219435736677116,0.7898029222281366,1.0,117.0,2.0,16256.0,0.005312320310622454,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,2.764863893389702e-05,0.07509170880869924,0.523117092841035,0.03707273389649813,0.7902266431967769,0.028075661079235068,0.6828696670046134,0.11627797459116952,0.7728613569321534,0.8235294117647058,0.35260924784033565,0.8207113078036778,10.0,0.0,152.0,18088.0,0.009957876056432724,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,2.719089388847351e-05,0.08238300684885087,0.5657650167211721,0.03926119654569546,0.7516553802835545,0.033149549020939556,0.6742252382606756,0.12499882813598621,0.9014084507042254,0.9411764705882353,0.4541965441986815,0.9370430969927992,13.0,0.0,182.0,18041.0,0.010656203143298626,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,2.6959925889968872e-05,0.054904763051507294,0.5506968668731111,0.04131736528091485,0.7079337308415677,0.03993065057616581,0.6392103276151435,0.09677327264143776,1.0,1.0,0.3898620946701454,0.9988018252537941,3.0,0.0,56.0,18177.0,0.01043954398483038,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,2.7570873498916626e-05,0.01781059983059397,0.6135021343597361,0.010616656316238426,0.6680952291221206,0.009245340704881843,0.6186802572692295,0.08641478080736537,0.47727272727272724,0.16,0.07654850019477989,0.7620501764853778,7.0,68.0,80.0,18226.0,0.010123127605766058,4
