id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,,0.0007692538201808929,0.002001514752779732,0.5293376901467478,0.0021230618842318426,0.5430394398611306,0.0020636037462494618,0.5361089805221197,0.00424034989988439,0.1334065761594601,0.0043367122080211545,0.016866186141236136,0.6693483871507907,1338.0,628034.0,362.0,270266.0,0.5776139181107283,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,,5.9685204178094864e-05,0.0020808457148362687,0.10571186131386862,0.006448270740013853,0.5314929054435612,0.004623758482402007,0.3256715428525424,0.007247748908937513,0.08954555630176853,0.007246508088914654,0.1445199822097973,0.9677076269610717,200.0,54789.0,0.0,11.0,0.050802182871848345,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,,1.6392208635807037e-05,0.017852168475121073,0.04585672089158839,0.02353478751079545,0.1437698724250114,0.02114578275898401,0.08898755635834371,0.06681063403864364,0.08282538544281104,0.06654129900188052,0.3518530197018496,0.6671308546060879,231.0,6453.0,0.0,0.0,0.004866594914346933,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.908605918288231e-05,0.25017167437971966,0.7435828703703704,0.3749918077173458,0.8244343375116802,0.297287944770629,0.7860665325297783,0.34531970399626627,1.0,1.0,0.4789248625534515,0.994169382790329,48.0,30.0,152.0,10770.0,0.006147440057247877,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,,0.00017234496772289276,1.3571467347049563e-05,0.6226203463269979,9.409359246660019e-05,0.624509767683615,8.8722262745566e-05,0.6245089451647042,2.714229491038092e-05,2.6318559848405093e-05,2.6318559848405093e-05,9.634839579920994e-05,0.9341459491591012,1.0,73683.0,0.0,121566.0,0.13715669279918075,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,,2.036290243268013e-05,0.000983217466954381,0.3175899101629942,0.005650379701476387,0.8169501271615389,0.002534955602165674,0.5832261599550027,0.0033978593852841523,0.004542701393095094,0.00333667000333667,0.0018533390992771979,0.6704191556742459,15.0,8799.0,0.0,2592.0,0.006678369827568531,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,,3.584194928407669e-05,0.09888997676884088,0.5595008910809018,0.09478394042437643,0.6096615803522552,0.09212120720593026,0.5910106602027431,0.26793788154127923,0.9420289855072463,0.5588235294117647,0.2826034357609485,0.7918866394168796,28.0,51.0,102.0,29645.0,0.015033242292702198,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,,0.00011428631842136383,0.0015608645110004303,0.7454998552213582,0.0023910491071520846,0.7665405090622455,0.002091910197051663,0.7555003820167644,0.0059984405704088094,0.0067156348373557185,0.005872816810938121,0.020416805396866203,0.6693761509978197,96.0,31816.0,0.0,87907.0,0.06924803415313363,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,,0.000166263896971941,0.00043374768449617074,0.40828804515135964,0.0012141783405136609,0.7004147052034791,0.0007966467701737792,0.5653878670027616,0.0011984819440011918,0.00632231143706139,0.0011948296462580108,0.013415466768864735,0.6691802718685222,33.0,54935.0,67.0,139965.0,0.13831176701933146,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,,4.721013829112053e-05,0.0008746033313567255,0.25047011603878555,0.0012160278437938906,0.37694311583996265,0.001038474160416205,0.31193312209862095,0.0028563662308872073,0.007890065093037017,0.0028531348819515437,0.005257497908949695,0.8372941360348962,60.0,41891.0,0.0,49.0,0.01840196317061782,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,,1.968536525964737e-05,0.14003263042279696,0.3605272937361166,0.46540844002127124,0.6000222038130523,0.3556015928824944,0.5085625976469811,0.34336889485765276,0.9838337182448036,0.6709677419354839,0.44185647608988077,0.989357074126221,57.0,62.0,156.0,11725.0,0.010738149285316467,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.9262079149484634e-05,0.015834739752664303,0.5816645856059098,0.03760261101636113,0.8364277925871845,0.026453753677532596,0.74180785937891,0.06608415189218615,0.4439359267734554,0.07321772639691715,0.14881266490765171,0.6701543331585382,19.0,459.0,78.0,10778.0,0.0071256328374147415,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.8448103219270706e-05,0.22929006562881799,0.6994712962962963,0.3692984349170649,0.7943659933352509,0.28235577929279454,0.7471463919784832,0.3428530612730801,1.0,1.0,0.47419354838709676,0.9938798166574625,48.0,32.0,152.0,10768.0,0.006792578846216202,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,,1.5127938240766525e-05,0.015290001800910663,0.30108228798765885,0.046685328988816575,0.4829631532159974,0.02303594133875567,0.3545405001540311,0.04500882665451944,0.2185089974293059,0.045003309066843154,0.4368120786031234,0.960754752627854,170.0,7214.0,0.0,31.0,0.00659747701138258,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.896219328045845e-05,0.024069162574620592,0.7847061106222074,0.02895048285298187,0.822092499557904,0.02720678169910093,0.807033101190139,0.06823767451754975,0.5286103542234333,0.078125,0.1384126984126984,0.8793767115656657,13.0,271.0,84.0,10940.0,0.006844107992947102,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,,6.48139975965023e-05,0.00815633655965652,0.43930814158217474,0.008885308461402319,0.4664708781952717,0.008533240377994682,0.4527370326890405,0.021962118393241532,0.20086526576019775,0.021952605096575234,0.03125154642864215,0.7261058219119254,540.0,47985.0,110.0,15365.0,0.04474164266139269,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,,3.7210993468761444e-05,0.4915849229120568,0.8786147025813693,0.42907846349634104,0.9045466831567994,0.42884731305652485,0.8939301447991966,0.5080046447729282,1.0,1.0,0.6136783733826248,0.99868154173448,222.0,352.0,78.0,29348.0,0.018202831968665123,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,,1.6359146684408188e-05,0.0042552728247458645,0.36311608898721737,0.005451492808830298,0.44336285156246485,0.0047560491809584765,0.3950504918338897,0.012770925387732177,0.03696572968810166,0.012646555131076275,0.04261954261954262,0.8436170358732228,48.0,7421.0,0.0,715.0,0.003689794335514307,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,,1.6448087990283966e-05,0.03208974849558117,0.9044831612586037,0.035783810218764915,0.9095363071206116,0.03565847443614485,0.9087755735741925,0.09345631055348373,0.24935064935064935,0.09589041095890412,0.2608695652173913,0.8407115445908242,25.0,462.0,23.0,7674.0,0.003810605965554714,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,,1.5316996723413467e-05,0.027195722436145778,0.6113930517711171,0.040526955735598356,0.680659811290025,0.038666802714357684,0.6685162871354949,0.062499383348207635,0.7158836689038032,0.1,0.31506849315068497,0.8337176069836555,157.0,4707.0,3.0,2633.0,0.007127716206014156,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,,1.5817582607269287e-05,0.020119803586799528,0.6467167527040315,0.03849127403015875,0.8033211918713834,0.027974563922827135,0.7250338041057641,0.06792288106522397,0.4050632911392405,0.07045009784735813,0.2028985507246377,0.8910624521169398,18.0,464.0,30.0,7672.0,0.003817575052380562,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,,1.5269964933395386e-05,0.016417850545491344,0.8932695071308933,0.032360568748515346,0.9157798071934203,0.025803552955514692,0.9058283827009177,0.04926056588183036,0.06914212548015367,0.048826291079812206,0.20775969962453067,0.9136748112604531,25.0,963.0,2.0,6511.0,0.0059938570484519005,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,,1.57761387526989e-05,0.0001524390243902439,0.1984602224123182,0.0004907151801853471,0.7090433656804607,0.0003051345438998415,0.4788865769377227,0.00030482853273102465,0.00030003000300030005,0.00030003000300030005,0.0008787346221441125,0.8263389303218176,1.0,6559.0,0.0,1624.0,0.0037363539449870586,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,,1.4354940503835678e-05,0.997798071683538,0.9999795330988168,0.9991824239732788,0.9999949939714048,0.9953477100532576,0.9999715365779788,0.9743539747498852,1.0,1.0,0.9694796728695033,0.9999746415584279,57.0,1.0,2.0,6624.0,0.004761549644172192,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.9303057342767715e-05,0.5347159481717416,0.9206660983735598,0.5895701452404917,0.9779283518810532,0.552264460043418,0.9551987580123786,0.6410209377399657,1.0,1.0,0.6103151862464183,0.9987110484689588,50.0,9.0,47.0,11202.0,0.007050910033285618,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,,7.848301902413368e-05,0.010395914737770243,0.8569552351097178,0.011869672321347221,0.8571894076802584,0.011868448131461335,0.857185521611017,0.0336718260858316,0.047014574518100614,0.033617661816357246,0.14012738853503184,0.6861755411048192,207.0,11838.0,43.0,67912.0,0.0857500578276813,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,,1.5799887478351593e-05,0.008840873672433809,0.565434488692232,0.016935430725816335,0.7417166824345237,0.012297487761016569,0.6530462700193459,0.026793381938423753,0.1605351170568562,0.026173979984603545,0.11353711790393012,0.8718507530898745,14.0,983.0,34.0,7153.0,0.0037135081365704536,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,,1.8526799976825714e-05,0.49123230223680026,0.9951672507888883,0.9724080088316324,0.9998492560562383,0.8534529294442526,0.9989151640668543,0.6062671558826902,0.9203539823008848,0.7162162162162162,0.4979870942089612,0.9967636574739899,87.0,96.0,17.0,11800.0,0.0120380031876266,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.8987804651260376e-05,0.2489152317925548,0.7309337962962963,0.3704564229095224,0.8173979428715256,0.2969010257353458,0.7778564525143721,0.34057571943344483,1.0,1.0,0.4768329672628386,0.9941822587466134,47.0,29.0,153.0,10771.0,0.006917433813214302,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,,2.1729152649641037e-05,0.007014578428183423,0.7430255634295446,0.029706550169076834,0.9108055131435483,0.017479259187329593,0.8365244383609591,0.02562583904602689,0.030334367459496726,0.025551684088269456,0.032485536513481066,0.7067805195631706,44.0,3346.0,0.0,8610.0,0.011447679717093706,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,,5.6655146181583405e-05,0.8855472186956539,0.9995950729927008,0.9566306069816929,0.9998666621460321,0.8525410939036401,0.9995627609803714,0.8315959734206128,0.9975062344139651,0.9794520547945206,0.8557161231746993,0.9997769011212163,200.0,81.0,0.0,54719.0,0.0536333997733891,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,,0.00017112307250499725,0.008012608816778698,0.5663423209373016,0.008705341436345916,0.5997739794748812,0.008436595978952474,0.5836818493851634,0.026995261897057116,0.5892634207240949,0.036337209302325583,0.061110567035549894,0.9659948597889761,65.0,3570.0,1115.0,190250.0,0.15340570034459233,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,,2.0849984139204025e-05,0.3103626379930727,0.4572712046459976,0.6092005834153437,0.7207216113560425,0.4205549000464806,0.600754687736982,0.44692241945507594,0.9514563106796117,0.8076923076923077,0.509654797767791,0.995398447002389,40.0,41.0,58.0,11169.0,0.007995943073183298,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,,5.741557106375694e-05,0.005963875145531974,0.5122029510395708,0.010876612941438995,0.6711956330798776,0.008255331787609434,0.5982606396775509,0.013523561332269222,0.11757789535567313,0.013751679443610212,0.03952238601898553,0.7237126208515188,87.0,12479.0,213.0,37221.0,0.038061798084527254,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,,9.025027975440025e-05,0.003554975760903289,0.5723581243184297,0.005478620458036661,0.6599700645048706,0.004743741144997147,0.6254687282631215,0.01114158460145976,0.015603058199407084,0.010622779128483263,0.012130683307566451,0.7921943495972215,265.0,47004.0,35.0,44696.0,0.10733073623850942,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,,1.7113983631134033e-05,0.002747890816044284,0.2946281176103155,0.00584043614841168,0.5007197104219971,0.00421519963028801,0.40420074511766585,0.00918686307794079,0.013992537313432835,0.00910332271279017,0.07684319833852545,0.7946832163137623,30.0,6471.0,0.0,1000.0,0.006608834024518728,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,,1.920294016599655e-05,0.0013013069985385942,3.208663391156108e-05,0.0027479140026644513,0.067193098146804,0.0027877088870469865,0.013213221634130128,0.004988476628964046,0.00499001996007984,0.004789941123640356,0.00525305092403627,0.8229618746674819,25.0,9973.0,0.0,0.0,0.005120133049786091,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,,0.00017316313460469246,2.5662081708068157e-05,0.8001682059908,0.0001767641015742896,0.8132654330633161,0.00013811563610582734,0.8116137893674188,5.132233315489789e-05,5.0507601394009796e-05,5.0507601394009796e-05,0.000124750499001996,0.6666660167163437,1.0,38967.0,0.0,156032.0,0.15757505409419537,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,,3.234203904867172e-05,0.01837723760018714,0.6577350348879912,0.020588147558210455,0.6600798561966891,0.02058293293229663,0.6595334827743302,0.08705073396559236,0.20956123117223316,0.08926553672316384,0.116254036598493,0.6712515943794212,79.0,1576.0,81.0,22931.0,0.013188145123422146,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,,2.1383166313171387e-05,0.0007091164196045079,0.3232993496220777,0.19059624646745815,0.957131561002022,0.06961360130810754,0.6365582639423356,0.002540947815537063,0.00258765687669815,0.0025097251850922323,0.007262164124909224,0.9945994835322742,10.0,7851.0,0.0,3527.0,0.007853731978684664,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,,4.661502316594124e-05,0.9257141680660484,0.999770426065163,0.8792213067921986,0.9997561973327195,0.796463280950084,0.9995892363590947,0.8457093877834684,1.0,1.0,0.878680659670165,0.9999019903950581,74.0,1.0,26.0,39899.0,0.028337954077869654,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,,0.00018225796520709991,0.00038419889443546556,0.005836178917029572,0.0005693710503086486,0.052586123186687816,0.0005447285728947782,0.022727864972056738,0.0015216434030256708,0.0015456736391462188,0.001521102799529659,0.06411943548006686,0.7572549925718544,152.0,199478.0,0.0,370.0,0.14790551690384746,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,,1.6466714441776276e-05,0.0037455228834151516,0.2687336119305146,0.005004466654275174,0.37637613168777345,0.004270380292547909,0.3085139118091429,0.012288664350755221,0.025552302368911366,0.012204424103737605,0.05295262011610514,0.7952950924115529,48.0,7716.0,0.0,420.0,0.00408636499196291,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,,3.240210935473442e-05,0.018393007335975483,0.6599328763210511,0.021112239317552007,0.6607622576461095,0.021108485273285574,0.6603762155127137,0.08774589298849138,0.19863438857852267,0.0870488322717622,0.12586666666666665,0.6853258709292673,82.0,1627.0,78.0,22880.0,0.013247892260551453,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,,4.688883200287819e-05,0.004592503315068812,0.5949145363408521,0.007684096568218745,0.6963812816878459,0.0071454271054436636,0.6634247217227278,0.02180610511977865,0.10899182561307902,0.022310756972111552,0.020822752666328086,0.6666628815612936,28.0,2440.0,72.0,37460.0,0.027903038077056408,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,,1.9180122762918472e-05,0.004582393966012607,0.9259861084559995,0.014005811874013771,0.9699450346721933,0.011157907383726452,0.9598122546766245,0.012447886921403545,0.024439918533604887,0.012371134020618556,0.017248242006103223,0.6666428232278452,3.0,473.0,3.0,9989.0,0.0053532482124865055,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,,1.6923993825912476e-05,0.0021842818073179904,0.3250663807189542,0.002872865331937409,0.37879131951019884,0.002524147624207368,0.35290473125698674,0.007431416904833902,0.009433962264150945,0.007357449417535255,0.02588996763754045,0.7646598931206764,24.0,6411.0,0.0,1749.0,0.004243379924446344,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,,2.001924440264702e-05,0.0007246150307085482,0.34657233257162945,0.46884698778230016,0.9989439563866714,0.15830679006889106,0.7057748953413951,0.002476142162883709,0.0027677830058123443,0.00222246916324036,0.006470397929472662,0.9949937935836718,10.0,8057.0,0.0,3321.0,0.007558364886790514,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,,8.918903768062592e-05,0.005317872731467157,0.4632679053925717,0.00853894457674381,0.5911636129889115,0.006940856377252825,0.5342258032335103,0.033712585994955926,0.43726235741444863,0.04310344827586207,0.03386454183266932,0.697961891322779,22.0,938.0,323.0,88717.0,0.06734700594097376,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,,1.660408452153206e-05,0.002417378602745742,0.39379595588235294,0.0031621370835426734,0.42845246297855144,0.002810022875672202,0.41339568610223226,0.007807339277576877,0.01050328227571116,0.007649402390438246,0.028673835125448025,0.7500035541310348,24.0,6100.0,0.0,2060.0,0.004250465892255306,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,,1.6109086573123932e-05,0.00015956598053295037,0.23426616155444213,0.0006650558082007506,0.714938042607256,0.0003321120792670797,0.5018703555502266,0.0003190778563163281,0.00031407035175879403,0.00031407035175879403,0.0013956734124214935,0.8282574914729027,1.0,6266.0,0.0,1917.0,0.004064707085490227,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,,1.6666017472743988e-05,0.00670069705015856,0.7881280637254902,0.006852126383364999,0.7928178716818858,0.006832877403705819,0.7920942985170943,0.0168560998146896,0.05111821086261981,0.016440608302507192,0.053639846743295014,0.8082540366091345,20.0,2329.0,4.0,5831.0,0.004084562882781029,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,,3.912532702088356e-05,0.006067244157444008,0.013548089532161764,0.008216271523243987,0.07224459556062976,0.007795014960943854,0.03811142367047946,0.023769201599163754,0.027443207806067998,0.023704975403611873,0.41898308564910525,0.6667161026230187,360.0,29571.0,0.0,0.0,0.024897540919482708,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,,1.6351230442523956e-05,0.02628162799279015,0.8893344395280236,0.02840725728061493,0.8969463310208932,0.0278864457761345,0.8950761699845257,0.0662967309081989,0.24365482233502536,0.0670611439842209,0.18274111675126906,0.8184816958868508,18.0,477.0,30.0,7659.0,0.0038642450235784054,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,,1.611188054084778e-05,0.033691289794198734,0.9006012372992462,0.03999591401297419,0.907591897873935,0.03974675284332268,0.9063685007960377,0.09871059849836887,0.263013698630137,0.10407239819004525,0.26478873239436623,0.8470955036190112,23.0,395.0,25.0,7741.0,0.003981416113674641,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,,1.6602687537670135e-05,0.0021318083304776633,0.8336062655749377,0.005046758339251952,0.8361273762310599,0.004983648340529605,0.8348625183630355,0.007067067388233092,0.007032348804500704,0.007032348804500704,0.0273972602739726,0.6669331108851876,5.0,1405.0,0.0,7022.0,0.004003411158919334,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,,3.653019666671753e-05,0.0015044806140858283,0.19420814866911523,0.0020715932287064327,0.2140448041532096,0.0019698053535547873,0.20834658783237492,0.0058339166314782575,0.006037989014214432,0.00568158759790593,0.05492537313432836,0.6666590139223502,72.0,24539.0,0.0,5320.0,0.02249912591651082,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,,0.000250878743827343,0.006160835766370146,0.778824836325672,0.006795804962243792,0.8020206946631387,0.006694271880858115,0.794243858792352,0.018344553581790823,0.27981058975462764,0.01889912591542641,0.10161054172767203,0.6675228689222799,401.0,42667.0,249.0,256473.0,0.3022303213365376,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,,2.0903069525957108e-05,0.012437802435057425,0.4033525096033061,0.02519678769012314,0.6228047504964491,0.021229651746743128,0.5330836269502237,0.06082129861701311,0.20061412487205732,0.06343283582089551,0.12194074710176038,0.6900802632771321,34.0,986.0,64.0,10224.0,0.007581445854157209,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,,6.836885586380959e-05,0.016391716889778016,0.5542684698608964,0.02186822651251975,0.7120690359025883,0.018502128748962593,0.647946124929485,0.06930310774936035,0.9508716323296355,0.36734693877551017,0.204131227217497,0.7853647581855847,14.0,90.0,286.0,64610.0,0.04611363774165511,125
