id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8212944269180298e-05,0.3377241744399879,0.8665943867249775,0.3557203490445056,0.8695851302554471,0.34793664779832884,0.867977652173128,0.5960930586441325,0.9900303424360642,0.6224066390041494,0.33126942332368947,0.9359797028827086,1115.0,1484.0,27.0,6431.0,0.021167930215597153,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.7400441467761993e-05,0.8552216592134271,0.9979778626457593,0.9671721096627582,0.9994632798069637,0.9218635057906411,0.9987626316890417,0.8969372954873963,0.9962264150943396,0.953020134228188,0.7791913521002763,0.9982958866817323,396.0,91.0,0.0,17524.0,0.05528565216809511,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.819618046283722e-05,0.1594145080402608,0.5547831435800477,0.19727158969026598,0.5701444895185166,0.17845884316485652,0.5622158228340512,0.33401600931668496,0.9896013864818024,0.6615969581749049,0.3192718159357162,0.9396894588979763,1137.0,4529.0,5.0,3386.0,0.005758960265666246,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.7544720321893692e-05,0.25506809941248065,0.7776023268240821,0.29223047180705264,0.7870113117265279,0.2734516545889859,0.7821543875700534,0.49382343719507366,0.99520697167756,0.6043478260869566,0.3213741831665628,0.9336914224310247,1140.0,2335.0,2.0,5580.0,0.0055106938816607,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,2.429913729429245e-05,0.6473122159041066,0.9833313875105781,0.8333714163550304,0.9903711752629814,0.7476479303575917,0.9872411661964238,0.810556788851285,0.9602780536246276,0.8535031847133758,0.551410739067566,0.9759866166382525,967.0,452.0,0.0,14234.0,0.052981721237301826,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.768115907907486e-05,0.38288409384255073,0.8676671906962439,0.4323312345149943,0.8741185323103677,0.4083166986629406,0.8708710661353839,0.5972327549902148,0.99520697167756,0.8220858895705522,0.35467762240328327,0.9534919998627442,1124.0,1498.0,18.0,6417.0,0.005215240176767111,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,2.4475157260894775e-05,0.8649823507264249,0.9958512346441128,0.8864377519902167,0.9965491905733547,0.8741143915860623,0.9962021208546441,0.8484202918164415,1.0,1.0,0.5704960835509139,0.9975369687169672,431.0,147.0,7.0,14166.0,0.09139753598719835,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.857709139585495e-05,0.6011876656271884,0.9625109387947467,0.6527353904506237,0.9670269140621497,0.6283517827764908,0.9646991834031724,0.844720226321997,0.9939077458659704,0.8525865422014781,0.3483685481036942,0.9444411016258254,1137.0,413.0,5.0,7502.0,0.021624977234750986,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.266613930463791e-05,0.9356012285041511,0.9980184229645843,0.9565487662881691,0.9987417311874485,0.9425731644820841,0.99835259817636,0.9418487878005988,1.0,1.0,0.7553329204117528,0.9978832214195966,818.0,101.0,0.0,21275.0,0.03547231899574399,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,2.4924054741859436e-05,0.7078853110958896,0.988336611657389,0.8280902237644163,0.9939975012620885,0.7753597408357611,0.9916354616190828,0.8642484716768508,0.999483204134367,0.9333333333333333,0.3890664235236402,0.986958042900934,955.0,288.0,12.0,14398.0,0.0840677754022181,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.933705061674118e-05,0.5015460900549787,0.8945760172940823,0.5401663674621924,0.9008268034502496,0.5224362300158963,0.897765154750208,0.6856754699981872,0.9934754240974336,0.7790262172284644,0.3430308932457555,0.9470025027175957,1142.0,1047.0,0.0,6868.0,0.019187364261597395,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.341631963849068e-05,0.9660878516014466,0.999280149206477,0.9929473801202859,0.9998209922653496,0.9824049571504898,0.999572201040088,0.9690794270710208,0.9993891264508247,0.9909909909909909,0.723495638732472,0.999272782756644,815.0,49.0,3.0,21327.0,0.0957911810837686,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.369990736246109e-05,0.2720977800319334,0.9533084240689871,0.32079626120637317,0.9606612351423682,0.29670210479387427,0.9575173136730972,0.5249806449501291,1.0,1.0,0.33778116660312624,0.9825159294231104,851.0,1519.0,21.0,22461.0,0.07880015298724174,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.23526731133461e-05,0.24356358844091497,0.5087339983825518,0.2937469424248291,0.5588775932519824,0.27663301257426,0.5364587765607995,0.28693759639541533,1.0,1.0,0.36815642322338576,0.9727655233725991,1137.0,5646.0,5.0,2269.0,0.009154214058071375,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.115786239504814e-05,0.8135372920086675,0.995591450046118,0.8926534085126826,0.9972180283332336,0.8581832873631327,0.9963786311361631,0.8941256066705928,0.9855421686746989,0.9356984478935698,0.7519454813117676,0.9957585315123327,815.0,190.0,3.0,21186.0,0.17287447908893228,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,2.279970794916153e-05,0.4667832754746682,0.9666972787539674,0.6508811394243119,0.9779305835478656,0.5790569300565311,0.97384117585257,0.7353565669278678,0.9703963873557451,0.7351598173515982,0.6369965935067279,0.9705486395378209,967.0,696.0,0.0,13990.0,0.034422057680785656,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.8994400054216385e-05,0.7191998278206708,0.9967631896598687,0.968258985791499,0.9996726469478646,0.8691423246340755,0.9984619211657154,0.9109776945975366,0.9588377723970943,0.9154929577464789,0.7551253275098158,0.9985335263750368,394.0,75.0,2.0,17540.0,0.05756303668022156,78
