id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,,2.5233253836631775e-05,0.8304310684115932,0.9981346935911026,0.8730656803183137,0.9990400709321074,0.8026068538366127,0.9985086247998527,0.8463899847977631,1.0,1.0,0.8537513787519655,0.9993151779798659,135.0,23.0,26.0,23519.0,0.010707225184887648,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,,2.5650952011346817e-05,0.9757735478117074,0.999894466398365,0.9514523773580565,0.9998041611111321,0.9344749159341442,0.99973864305251,0.978718406544307,1.0,1.0,0.9787234042553191,0.9999077148194206,161.0,7.0,0.0,23535.0,0.009048726875334978,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,,2.6846304535865784e-05,0.7998176797977525,0.9985084900517562,0.9908691213334646,0.9999550155787466,0.9033917438114932,0.9994246431132341,0.7795228021246327,0.8951048951048951,0.779381443298969,0.6176639160473577,0.9938012834503314,198.0,112.0,0.0,28386.0,0.0178037378937006,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,,2.473592758178711e-05,0.8946300187426037,0.999622640133589,0.9660377689314305,0.9999311642934476,0.8380171651967127,0.9996564841124823,0.8035665880393624,1.0,1.0,0.7542857142857143,0.9998225442726272,45.0,1.0,21.0,24933.0,0.014623472932726145,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,,2.8158072382211685e-05,0.6964808184706103,0.9961230665841516,0.9718999277800062,0.9998409453241315,0.8525011997549945,0.9986493095099653,0.8161385606283101,0.8571428571428572,0.6985365853658536,0.6855417298316944,0.988925224041428,182.0,66.0,16.0,28432.0,0.018776574172079563,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,,2.2226013243198395e-05,0.704233509560009,0.9846128207400106,0.9520334962650937,0.9980165857224035,0.835695466493974,0.9926649661331621,0.720405183503661,0.88671875,0.7771739130434783,0.7841090031615892,0.9873228377689349,773.0,465.0,135.0,18627.0,0.017112886998802423,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,,2.5935005396604538e-05,0.9674711677055156,0.9997815454446157,0.9970229505881982,0.9999879160237525,0.9840178735727397,0.9999351480878402,0.9333283555821035,1.0,1.0,0.9231465078587314,0.99969475901624,161.0,23.0,0.0,23519.0,0.014920820016413927,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,,2.6856083422899246e-05,0.9120493356320102,0.9996773299693008,0.9660377689314306,0.9999311642934476,0.8380171651967127,0.9996564841124823,0.8448226813602243,1.0,1.0,0.8541666666666666,0.9998663457752984,49.0,1.0,17.0,24933.0,0.015486218966543674,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,,3.551878035068512e-05,0.7416762367530696,0.9981398659200611,0.9674625617782572,0.9998109840483984,0.8420223813292697,0.9989239954874017,0.7779913171846828,0.8571428571428572,0.7829787234042553,0.6433561010914308,0.9933759225600713,198.0,113.0,0.0,28385.0,0.018686596769839525,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,,2.141343429684639e-05,0.7967861271618786,0.9891226899474005,0.9573481250888957,0.9982835326124505,0.8875871314538042,0.9952681985608487,0.7740998213508427,0.9453409682457053,0.8755760368663594,0.8133394891334879,0.9835692466401964,843.0,427.0,65.0,18665.0,0.013224876951426268,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,,2.7530360966920853e-05,0.26847905959174323,0.96412147761817,0.3138986818369394,0.967430074208928,0.3138489557767335,0.966520930236549,0.538626764752024,0.8473684210526315,0.5823389021479713,0.28339721657705863,0.8597398072848793,122.0,170.0,39.0,23372.0,0.009784032125025988,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,,2.7090776711702347e-05,0.914552206074997,0.9995179752745325,0.8839675246118117,0.9995377243540933,0.8646577841676505,0.9994561622581448,0.9279489164697848,1.0,1.0,0.9253930718269944,0.9994805751452501,161.0,25.0,0.0,23517.0,0.008937187027186155,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,,2.8034672141075134e-05,0.94615145741503,0.9995802400994971,0.9079994636208298,0.9995184267372553,0.8894391373420728,0.999405806677235,0.9022032031643575,1.0,1.0,0.9136026287462468,0.9997668569496618,143.0,13.0,18.0,23529.0,0.010076021775603294,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,,2.8789974749088287e-05,0.8883182625173962,0.9992069149837135,0.9860245375457694,0.9999437195588062,0.9289087999679624,0.9996349533566138,0.8586617665701854,1.0,1.0,0.8294790232275926,0.9991177131670812,161.0,53.0,0.0,23489.0,0.01572804758325219,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,,2.8246082365512848e-05,0.9196478996972879,0.9994884258660748,0.9894328863082826,0.9999578923601381,0.9440299376146816,0.999748441581799,0.8855371732390958,1.0,1.0,0.8936424066814386,0.9994273288101911,147.0,24.0,14.0,23518.0,0.01608675578609109,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,,3.185076639056206e-05,0.9275781902162927,0.9992734011527435,0.8710239234758497,0.9991874442974586,0.8561492259377108,0.9991057058792439,0.877546065787611,1.0,1.0,0.6765147437894797,0.9997981690342276,129.0,4.0,32.0,23538.0,0.008951121009886265,12
