id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.0001769079826772213,0.019131710088306685,0.7834850168770582,0.021674308351115914,0.7950337382893325,0.02079126745528133,0.7890514797630644,0.05524073639548498,0.10104288970232751,0.05499990924107386,0.04827599975667063,0.6857275137405602,1514.0,51529.0,257.0,146701.0,0.20543466694653034,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.0002166014164686203,0.7399697586802167,0.9984289881078972,0.649055971953905,0.9982489491307124,0.6490559719539046,0.9982489491307122,0.7877556036353128,1.0,1.0,0.4336283185840708,0.9982983030727534,1210.0,623.0,29.0,198139.0,0.20531622227281332,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.00021466100588440895,0.01219336693986388,0.4766274981216393,0.01362979289831394,0.5078441850482511,0.013077709603164176,0.49127193213124154,0.03573361088226793,0.057089460920639865,0.03586415409075508,0.042948320814336576,0.7809249437870709,2064.0,110728.0,664.0,86545.0,0.2072249730117619,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00022278493270277977,0.026703147912445106,0.6926833023492048,0.03143444987965989,0.70615497191683,0.029248452766282757,0.6948454795603917,0.06766567926152137,0.1410995542347697,0.06654063527697368,0.05882352941176472,0.8287940932586745,3583.0,98736.0,0.0,97682.0,0.19396633375436068,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.0001996038481593132,0.014167648650059789,0.785701988667554,0.015144724683612987,0.7936900858903841,0.014789638484140992,0.7900638173663321,0.04226822694735053,0.10031988626266215,0.04224079512084933,0.04583899310773441,0.6985142232088555,1122.0,50838.0,7.0,123034.0,0.17485027620568871,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.00021490221843123436,0.003678005352740481,0.22875559199402692,0.003949921423968452,0.2559788043005605,0.0038375402628961493,0.2427331837300721,0.012144885152104896,0.026095816124190666,0.012043319547389601,0.06338686318476572,0.6667916586189853,1191.0,193748.0,0.0,5062.0,0.19535089004784822,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.00018297182396054268,0.0031263287925874694,0.2079700812586772,0.0033748681473031476,0.22453477268468405,0.003280124513777981,0.21644208223289732,0.011070084751881967,0.013647799626126191,0.011030957114456121,0.046294363584738846,0.6666254998805639,971.0,173484.0,0.0,25546.0,0.14722098922356963,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.00017523905262351036,0.02950887042826537,0.495611660705753,0.03217979692162056,0.5179162650962527,0.031107546499458325,0.504991559204346,0.08295263565650131,0.11271420386478463,0.08226516666013355,0.06132547570988692,0.8171818014407761,6378.0,140903.0,114.0,52606.0,0.14897894114255905,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.00020461203530430794,0.04455950613766417,0.5643317790349045,0.037507467465724864,0.5831705022401672,0.03517634834306707,0.5625247468342717,0.206340550991131,0.2351365827530798,0.23686324923670252,0.18018846242243167,0.726400488127346,878.0,3898.0,2856.0,192369.0,0.14534268015995622,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.00021247798576951027,0.005511946431105682,0.5608254950839247,0.006126884329077963,0.5924525165061254,0.005784042011175876,0.5769940563415733,0.014503546623408007,0.039443336851569526,0.014492233225850465,0.013158838527096905,0.7139809986783797,1009.0,137119.0,0.0,61873.0,0.1567556643858552,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.0001826779916882515,0.01747009691638852,0.5882265897963079,0.019492640738739735,0.6038489997706274,0.018947549465450315,0.589532181240342,0.05327970243251658,0.09406408251126633,0.052443789038332786,0.03282378259276543,0.7767465870850414,3024.0,107345.0,120.0,89512.0,0.14461065782234073,125
