id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,,0.0001700613647699356,0.003589260145225324,0.1974265368924245,0.003906534179788612,0.19968521430323644,0.0038377871864846776,0.19821400522307214,0.01244319471831966,0.0104810722406159,0.0104810722406159,0.0104810722406159,0.6664631411339892,1051.0,166824.0,0.0,32126.0,0.10473999474197626,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,,0.00017028069123625755,0.015598842417710819,0.6690853693645784,0.017726164079005978,0.6980375571420868,0.017090607821568068,0.6792904617600746,0.04484746552961101,0.07897659320006833,0.043601214968653206,0.083983803503234,0.8204156735257524,1457.0,61669.0,392.0,136483.0,0.10966317541897297,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,,0.00016863970085978508,0.00773864265424096,0.4170665100994164,0.008953604182853285,0.4451680390863825,0.008510994397023191,0.43057471978628054,0.025865587664550563,0.03473059763690739,0.01759807623514448,0.08430550740698656,0.8248934879226872,1646.0,123855.0,125.0,74375.0,0.10998747823759913,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,,0.00016895821318030357,0.015930974869448167,0.7955448463275813,0.017621669952111948,0.8072671900151274,0.017076410134725214,0.8012116267041297,0.043485123936639856,0.11148101493611662,0.04197570967101583,0.06837412618775676,0.8906988673636871,1163.0,51087.0,76.0,147675.0,0.10560534009709954,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,,0.00016813399270176888,0.009926025962006566,0.312758566797284,0.01170823695063738,0.32943171994034437,0.011270105158982937,0.3198278464042821,0.03216318803562727,0.026979315528435587,0.026979315528435587,0.06893350365394046,0.848911840627979,2229.0,133647.0,499.0,63626.0,0.1061006379313767,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,,0.00017096428200602531,0.03190045461691604,0.7017420687175466,0.0375621566854557,0.7491423599500466,0.0350695927968699,0.7252466615909567,0.09330652394392239,0.1818089559812254,0.09247130317353139,0.1398369375908722,0.8978614727080094,2739.0,52387.0,844.0,144031.0,0.1090211858972907,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,,0.00015142327174544334,0.005167251498391363,0.3283462986281591,0.0053785796369204275,0.33132833694710184,0.005326487889378888,0.32970941940329507,0.01666650066152675,0.012856573478335138,0.012856573478335138,0.012856573478335138,0.6670217617632503,1124.0,132627.0,5.0,41245.0,0.09166276082396507,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,,0.00017016520723700523,0.005348661659036594,0.406790985710063,0.005491860709391271,0.4105760907960271,0.00541675191555553,0.4090115915533722,0.01729930850209817,0.01979523318817937,0.01186893349012417,0.07669681255469757,0.6672492964741763,1191.0,135310.0,0.0,63500.0,0.10521512338891625,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,,0.00017045531421899796,0.004095749482930122,0.3663307308210009,0.0043108095568229875,0.3847829051563927,0.004214859577924391,0.3769246731315719,0.012086352769616164,0.021435824981235373,0.009687138353485773,0.049269265878057286,0.6992813507342324,722.0,117779.0,249.0,81251.0,0.10728195868432522,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,,0.00017259176820516586,0.03848961739565721,0.588034396797859,0.04149692922239161,0.609716715423665,0.040382963293981756,0.5983652849115758,0.1152755167124892,0.18131545873481356,0.1126129225687857,0.2546964549280055,0.8818019639572955,5713.0,86913.0,779.0,106596.0,0.11186613794416189,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,,0.0001713968813419342,0.022979323744750042,0.5806524153616486,0.025537998233529573,0.6027267018246855,0.024882808543414542,0.5907417036783787,0.06844059262047654,0.1220181687471407,0.06893435933310016,0.16384934145129285,0.8215631720740534,2365.0,63011.0,1369.0,133256.0,0.10573900397866964,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,,0.00017009815201163292,0.005837150712298067,0.5489592571336543,0.00609701265673689,0.5582317134631963,0.005957568760487875,0.5537867188308707,0.017489101674091685,0.032538415646817906,0.016921012912963274,0.03445961481353355,0.7906964113599495,1009.0,113367.0,0.0,85625.0,0.10630714893341064,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,,0.00016947602853178978,0.014970080990633263,0.47628250055215676,0.01657019742234161,0.5019361569791976,0.01597077406702962,0.48890397736376096,0.047953463580410104,0.06703124500303816,0.04589642373180935,0.12172680522727439,0.8851065014031416,2587.0,102164.0,557.0,94693.0,0.10518872458487749,125
