id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,8.824747055768967e-06,0.003134796238244514,0.8106015485407981,0.004663691815097709,0.8456165638886181,0.005221613357340265,0.8317241100796542,0.006249937695933593,0.006153846153846154,0.006153846153846154,0.008298755186721992,0.6678842085157931,1.0,318.0,0.0,1361.0,0.0010787500068545341,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,9.033363312482834e-06,0.0625,0.9910661107802263,0.9674709710598532,0.9999674563665234,0.8295282171178581,0.9990588287807105,0.11764595156751464,0.11764705882352941,0.11764705882352941,0.2857142857142857,0.9964157706093184,1.0,15.0,0.0,1664.0,0.00209398427978158,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,9.243842214345932e-06,0.25,0.9979152189020153,0.5731929314592374,0.9987619824138423,0.3495454770994657,0.9982960748916596,0.3999968000255998,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9986091794158548,1.0,3.0,0.0,1436.0,0.0008324622176587582,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,8.767005056142807e-06,0.1111111111111111,0.9943661971830986,0.9768656927479573,0.9999761953375401,0.8689399532630341,0.9996035719169996,0.19999820001619983,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.9921985815602831,1.0,8.0,0.0,1412.0,0.0014505120925605297,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,8.715316653251648e-06,0.0012091898428053204,0.5080405002977963,0.0023016244521701134,0.5517150090199245,0.002019034308192459,0.5342543575638387,0.0024154348120218653,0.002355712603062426,0.002355712603062426,0.00749063670411985,0.6664833943328423,1.0,826.0,0.0,853.0,0.0009769652970135212,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,9.00309532880783e-06,0.0020325203252032522,0.6542253521126761,0.002988466347368163,0.7315739616766168,0.0031190373294361267,0.6907530170719131,0.004056754646586489,0.0037453183520599247,0.0037453183520599247,0.0045662100456621,0.6834280901242362,1.0,491.0,0.0,929.0,0.00139546487480402,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,9.476207196712494e-06,0.05263157894736842,0.9892793329362716,0.787630017758684,0.9996234731724756,0.5570534178895844,0.9975145443366499,0.09999905000902491,0.05882352941176471,0.05882352941176471,0.024390243902439022,0.9932041458429198,1.0,18.0,0.0,1661.0,0.0009981240145862103,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,9.709969162940979e-06,0.0218108504398827,0.9284210526315789,0.20424465620943982,0.9514937500181486,0.11404881325523643,0.9420794046636896,0.060604921968132726,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.7869647628017667,1.0,30.0,1.0,1395.0,0.0009646899998188019,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,9.111128747463226e-06,0.0064516129032258064,0.8919014084507042,0.7370989434219297,0.9996502134136994,0.1360528655696425,0.9830501497864688,0.012820385438478016,0.011111111111111112,0.011111111111111112,0.015037593984962407,0.9548711768588499,1.0,154.0,0.0,1266.0,0.0016161631792783737,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,9.062234312295914e-06,0.29166666666666663,0.997179125528914,1.0,1.0,0.8314472350862417,0.999455060819423,0.3999968000255998,0.3636363636363636,0.3636363636363636,0.5,0.9930523326498425,2.0,6.0,0.0,1412.0,0.000977040734142065,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,8.86106863617897e-06,0.02617630721071839,0.8991044776119403,0.2688207179408923,0.9378183144369102,0.15111335383896096,0.9168500309595862,0.08333003485278707,0.06896551724137931,0.06896551724137931,0.22748400366004323,0.8761986029935952,1.0,18.0,4.0,1657.0,0.0010578599758446217,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,9.260140359401703e-06,0.811763935903952,0.9759273366971026,0.9710964994069281,0.9964670432149069,0.8967407603982546,0.98742905116897,0.8919400485836207,0.9763440860215054,0.907563025210084,0.8810378779103442,0.9783915464254986,227.0,55.0,0.0,1142.0,0.0008895196951925755,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,8.753035217523575e-06,0.04288240495137047,0.980631704410012,0.7054257113322235,0.9993910528409453,0.4702206227269231,0.995002756267212,0.09756004759954721,0.08695652173913045,0.08695652173913045,0.038500506585612965,0.9888093750129562,2.0,37.0,0.0,1641.0,0.0011305436491966248,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,8.828938007354736e-06,0.016666666666666666,0.9584507042253521,0.9186316891289602,0.9999353584853712,0.6023832136507407,0.9916111329878292,0.032786562755120444,0.03125,0.03125,0.03125,0.9814449784149217,1.0,59.0,0.0,1361.0,0.0013221199624240398,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,9.451061487197876e-06,0.0013065697904040747,0.3268772348033373,0.010347551369976078,0.3650701676480338,0.006181244288899637,0.343503749869627,0.0027472253127362313,0.002680965147453083,0.002680965147453083,0.023255813953488372,0.6955981056166528,2.0,1452.0,0.0,226.0,0.000960406381636858,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,9.180046617984772e-06,0.05263157894736842,0.9873239436619718,0.2826771393551984,0.9948527577614125,0.16056679565504411,0.9933405332994731,0.09999905000902491,0.08695652173913045,0.08695652173913045,0.25,0.9193459799738048,1.0,18.0,0.0,1402.0,0.0016040420159697533,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,9.132083505392075e-06,0.0021141649048625794,0.718880285884455,0.0028838202338534887,0.7309651357536161,0.0027721071407404967,0.7296837482756716,0.004219367178044826,0.0041753653444676405,0.0041753653444676405,0.018867924528301886,0.6666019046416994,1.0,472.0,0.0,1207.0,0.001121989917010069,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,9.816139936447144e-06,0.0033222591362126247,0.7887323943661972,0.00490795380772128,0.8117033650584218,0.00473619763641946,0.8086374383239148,0.0066224505510723225,0.006622516556291392,0.006622516556291392,0.2857142857142857,0.6666199699731445,1.0,300.0,0.0,1120.0,0.0017918753437697887,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,8.950941264629364e-06,0.015151515151515152,0.954225352112676,0.8664966629997213,0.9998549285666932,0.5021086818295284,0.9941446795329948,0.029850452219425897,0.026666666666666665,0.026666666666666665,0.02247191011235955,0.9807475945380466,1.0,65.0,0.0,1355.0,0.0014149178750813007,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,9.020790457725525e-06,0.11549813889813665,0.9513148542999289,0.741820809023429,0.9894762236025086,0.4337812451347572,0.9742980249338449,0.2461515728020608,0.2857142857142857,0.23880597014925373,0.18207515021074341,0.857980871443655,16.0,97.0,1.0,1310.0,0.0008660359308123589,24
