id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,,2.3117288947105408e-05,0.019993840939627673,0.5977459908823777,0.13732270895675094,0.6194784909574919,0.08445945639453425,0.5793785438294102,0.04683576949308624,0.045756457564575644,0.045697438732264596,0.025787965616045842,0.6800929996415581,124.0,4930.0,117.0,12258.0,0.010541173163801432,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,,2.0093750208616257e-05,0.003564659324668599,0.47817430259484495,0.025092637581456946,0.48990148065125855,0.015105962894189237,0.45160414286940176,0.008242363034850432,0.008242566970856638,0.008225616921269096,0.021671826625386997,0.7352114135577733,14.0,3348.0,21.0,9854.0,0.007864274084568024,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,,2.4985987693071365e-05,0.004365878327395754,0.6103184337696632,0.012551838143947577,0.8476187812018625,0.008830671893773798,0.7317695945036602,0.013303513039260926,0.0246468289750526,0.012777608761788866,0.018361323155216287,0.8259339787963529,21.0,3095.0,20.0,15100.0,0.006450141780078411,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,,2.5281216949224472e-05,0.07390733312937686,0.826444780179413,0.0570792076358902,0.6607150026900843,0.05451869901090806,0.6564410015670584,0.1762070696987994,0.7597765363128491,0.2921348314606742,0.18601626016260164,0.7136151204511959,60.0,400.0,161.0,17615.0,0.006135999690741301,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,,2.7124304324388504e-05,0.004748246386600185,0.30609198482654054,0.037966144454101694,0.39835201666701625,0.021938868653976776,0.30703022713346306,0.01231259896135644,0.010641276953234387,0.01064391696144181,0.03559058572325446,0.6324574404954088,113.0,18129.0,0.0,0.0,0.01089797681197524,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,,2.518901601433754e-05,0.00019396897513204657,0.26832793827235896,0.0003613507887215521,0.27612475648386936,0.00028054757532147766,0.27232555385629964,0.0004972188626432758,0.00037795275590551177,0.00037795275590551177,0.00037795275590551177,0.6632330531723367,3.0,12061.0,0.0,4312.0,0.005528404377400875,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,,3.559514880180359e-05,0.017612911623826437,0.5915995052991957,0.02813225140237391,0.5128675107710822,0.020113337731133336,0.47352914486282116,0.08064024483668576,0.08064516129032258,0.08333333333333333,0.10000000000000002,0.6740151938908814,15.0,195.0,147.0,17893.0,0.006468886975198984,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,,2.6126857846975327e-05,0.008336065017362577,0.3529538842437241,0.016884025368279564,0.383544863975897,0.013419735149200421,0.33653492040774863,0.025436946900912548,0.02401656314699793,0.02177676028812329,0.01042924462776359,0.6748828296167445,192.0,14709.0,3.0,3332.0,0.00641678087413311,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,,2.550194039940834e-05,0.00987031931040285,0.7869140830794736,0.01716412134724224,0.8566461052512866,0.01406202880942427,0.8101123272213532,0.022440067193712533,0.0579185520361991,0.021645021645021644,0.025466479137365217,0.8237990558421161,40.0,3466.0,19.0,14711.0,0.006578743923455477,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,,2.5241170078516006e-05,0.03938575327744637,0.6423847904406821,0.018625812654412918,0.4973929101428516,0.016167751999127993,0.4601545335482838,0.1607990991632467,0.2666666666666667,0.13114754098360656,0.0860860860860861,0.6818696240494106,16.0,96.0,71.0,18198.0,0.006016688887029886,4
