id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,3.740191459655762e-05,0.40279333290149916,0.7629368922010705,0.4046442291226219,0.7680684714144335,0.39857935128711014,0.764997267338433,0.41069030352548686,0.9986991265564021,0.9427609427609428,0.5237260962525,0.9529638595137548,960.0,1021.0,1734.0,24764.0,0.022765489760786295,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.106286749243736e-05,0.7669344792878084,0.9696123519686695,0.8270739408884139,0.9973515255908576,0.811922844566587,0.9945604586708048,0.7709874319994148,1.0,1.0,0.4593484455785902,0.999400836039988,101.0,15.0,45.0,22539.0,0.03480150690302253,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,3.602681681513786e-05,0.9259831240575702,0.9984061787813086,0.8788209764612325,0.9992007370160857,0.8693320415754368,0.9987447697903278,0.870743344699394,1.0,1.0,0.41153402537485584,0.9999430026293471,128.0,5.0,33.0,23537.0,0.03383281594142318,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,3.4281983971595764e-05,0.7908400309204361,0.9821674596637382,0.7154315017585656,0.9953964032089763,0.7105596486044411,0.9934047738466062,0.7987170488936434,1.0,1.0,0.46080305927342263,0.9992496699236034,125.0,27.0,36.0,23515.0,0.024444514885544777,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,2.9531307518482208e-05,0.8805301159801245,0.9984655414322282,0.8645552050943803,0.9992400777304379,0.8413934560261757,0.9989576368000854,0.8262245237602501,1.0,1.0,0.37301103045368156,0.9997648275754963,126.0,18.0,35.0,23524.0,0.017998714931309223,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,3.762310370802879e-05,0.4062128972026063,0.850872903802975,0.29230128111610876,0.9571950767453239,0.2840472634659593,0.9263815499113829,0.42966252084228584,1.0,1.0,0.44731977818853974,0.9975598254191107,84.0,115.0,108.0,28389.0,0.026214818004518747,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,2.8895679861307144e-05,0.5070351183796596,0.9569039572817362,0.5988128164160758,0.9747424144392235,0.5644429028567294,0.9694784888193043,0.5340215655768062,0.9810913019989195,0.8171206225680934,0.36397295170906474,0.9311328662942744,565.0,643.0,343.0,18449.0,0.022559241857379675,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,4.159100353717804e-05,0.6866033935313526,0.9835594478693029,0.6236815409435978,0.9908654766906925,0.6152588139045803,0.9890928420232658,0.6864636665612005,1.0,1.0,0.48684210526315796,0.9993452528603556,104.0,38.0,57.0,23504.0,0.03449712414294481,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,3.150478005409241e-05,0.6771565667418533,0.9605839912913672,0.6243119633144089,0.9690420297180846,0.6221898990790851,0.964790345594484,0.7272679686376563,1.0,1.0,0.361156351791531,0.9998160127124203,96.0,7.0,65.0,23535.0,0.024138648994266987,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,9.853485971689224e-05,0.38676635380883995,0.8430694409885934,0.27446275160096356,0.9506179918073363,0.2631294475100355,0.9309164413007888,0.43366846996600594,0.9846153846153847,0.8,0.31080898085204345,0.8080565126244865,85.0,109.0,113.0,28389.0,0.06830979185178876,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,3.722682595252991e-05,0.3228745954201642,0.8372387952679923,0.1984325207362813,0.9776810554719357,0.18869072416278754,0.9524331249938157,0.41999551204795704,1.0,1.0,0.5,0.999413899111206,21.0,13.0,45.0,24921.0,0.030037065967917442,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,0.00010123290121555328,0.4501787531644735,0.8343142634145512,0.3848416469272683,0.9432928838138436,0.3443214179787717,0.9186654670937577,0.5537413485932994,0.9846153846153847,0.8,0.37345254693666774,0.7975521703884165,85.0,24.0,113.0,28474.0,0.04077830305323005,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,8.983490988612175e-05,0.36136307834098097,0.8828999576361527,0.44287712432007575,0.9498737647799541,0.4148405268198587,0.9344197111473951,0.4111171933708101,0.9885683179096352,0.8037383177570093,0.277403720941762,0.8951547982478156,414.0,692.0,494.0,18400.0,0.033234608825296164,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,3.3257994800806046e-05,0.8944112527665042,0.9988639307784,0.8555779014438437,0.999185648199018,0.8525454656663869,0.9991480181926923,0.8421002807168063,1.0,1.0,0.3698483483339827,0.9996660470800215,128.0,15.0,33.0,23527.0,0.04727650433778763,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,3.8883183151483536e-05,0.25071487002836174,0.8408720233537752,0.147229096236792,0.9683650601459584,0.14186901165356802,0.9452076186144713,0.3076897041640417,1.0,1.0,0.5135135135135135,0.999421483694208,12.0,0.0,54.0,24934.0,0.05952104367315769,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,3.5351142287254333e-05,0.5207718249448127,0.8322307395663421,0.4848823361503001,0.9571649244201659,0.4729664691568231,0.9322234718826599,0.6262581818497228,0.9846153846153847,0.8,0.4672662931288705,0.7979783321105528,93.0,6.0,105.0,28492.0,0.46261723479256034,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,3.3220741897821426e-05,0.3896463237877801,0.9268110890831411,0.5622206071197466,0.9643490766910521,0.5046262345181087,0.9532996211888493,0.4595451093796977,0.9842818428184282,0.7506426735218509,0.36277329402350617,0.9242846542701925,480.0,701.0,428.0,18391.0,0.03106542583554983,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,3.583729267120361e-05,0.29678218407669055,0.9396284478487238,0.3082125359375908,0.9552018243854573,0.30512232258681987,0.9472074108451625,0.4583284637290385,0.9698795180722891,0.6534653465346535,0.26452377815834544,0.87425755052148,88.0,135.0,73.0,23407.0,0.021091328002512455,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,3.164820373058319e-05,0.8749036356518511,0.9822030772542901,0.8155304694760873,0.9875218781337188,0.8108909086088424,0.9846015730904223,0.8888839243438406,1.0,1.0,0.440354276224744,0.9999424784854462,132.0,4.0,29.0,23538.0,0.024908801075071096,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,3.416091203689575e-05,0.9125961848631099,0.9990190651728033,0.8567543314490872,0.9990455042251204,0.855202582744426,0.9989894506076077,0.8726064682423329,1.0,1.0,0.3689741832305232,0.9996613271519416,137.0,16.0,24.0,23526.0,0.02599636511877179,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,3.4024007618427277e-05,0.9689482386599566,0.9996351175723471,0.9277331222589034,0.9996633243017645,0.9245007793580688,0.9996387646517293,0.9333283358292281,1.0,1.0,0.48541862652869233,0.9999841462112389,147.0,7.0,14.0,23535.0,0.03206762298941612,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,3.6254990845918655e-05,0.638236458344544,0.9651818264805969,0.5415374572116955,0.9822439946263941,0.5372527393683252,0.9783835204296977,0.6526266632564778,1.0,1.0,0.36465210766886746,0.9997643032448105,93.0,31.0,68.0,23511.0,0.03798227570950985,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,3.2804906368255615e-05,0.7725106550012933,0.9969846411672861,0.717621624307975,0.9973212693264825,0.6990750326920081,0.997051506048165,0.6983001266654821,1.0,1.0,0.43677465693872153,0.9997437883752259,103.0,31.0,58.0,23511.0,0.025234319735318422,12
