id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.00022965995594859123,0.1107527114091214,0.5439883543014821,0.09599784234398495,0.6553339169181593,0.0743528730617833,0.5717189839574097,0.15374076044113733,0.40209528560738333,0.24623023841688269,0.09437443603285489,0.688256821529156,818.0,2359.0,6646.0,220577.0,0.258325750939548,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,,0.00020980322733521461,0.14495833118640267,0.6179441048276337,0.13230142409462708,0.7288733833929699,0.10326358984778296,0.6549250499203035,0.20290501813342987,0.44281460240432335,0.2645260074955712,0.09396981490697304,0.6696537113421177,1109.0,2089.0,6624.0,220578.0,0.2296779090538621,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,,0.00023134378716349602,0.3534283109523478,0.7577411935226214,0.5441578171701518,0.8970590637374448,0.4470262899994036,0.8413691343447145,0.366922922570718,0.9024331217305509,0.7580738643381759,0.3110644275805035,0.8996392829441443,13003.0,30083.0,14786.0,172528.0,0.27822515508159995,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,,0.0002321130596101284,0.18341552300465944,0.6569039496970759,0.23862508083102427,0.7901165310159062,0.18783450620207853,0.72306476282,0.22639089944093452,0.5589099816289039,0.38274067966874803,0.19298204778443911,0.7107653046877471,3556.0,13259.0,11043.0,202542.0,0.24071782222017646,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,,0.00022833514958620071,0.12851103031626737,0.6135807396395458,0.21564413132259977,0.7731107872762375,0.16458043988747062,0.6935796159363135,0.18481936382082859,0.5473647434617688,0.3064688117661844,0.17765496545905637,0.701503197121268,3225.0,15284.0,13164.0,198727.0,0.2268338962458074,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00013618916273117065,0.2821417260588196,0.8569176381446274,0.46213783974005757,0.9522453782142964,0.36117191403874777,0.9159150465206365,0.3804236191952676,0.6794621557145956,0.5101420161267821,0.2848521779880002,0.8138462452457101,2177.0,5327.0,1764.0,121132.0,0.12262169690802693,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,,0.0002565109170973301,0.23727577714469444,0.7371034625621637,0.374933634043224,0.8789801361454194,0.3063523128533671,0.8180809820982211,0.3595701564244462,0.8612516644474033,0.5390836192391453,0.30236001945507474,0.9040357302122378,6938.0,15550.0,9164.0,198748.0,0.3011751091107726,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,,0.00023363763466477394,0.09580564984337711,0.36893824621870586,0.09697180399618031,0.3844999846449136,0.08998185070845026,0.3749921984987569,0.18971603802634884,0.9196775586584137,0.36500412201154164,0.13880730679692221,0.7770922773176722,2093.0,6595.0,11283.0,210429.0,0.20905930502340198,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,,0.0002302117645740509,0.04558384482014441,0.5778227021935625,0.06986769057812472,0.7087029337805553,0.054576959532532464,0.6414309195734352,0.0954290019107467,0.4145040455498951,0.16659574257523727,0.08803985970122943,0.6860511039934771,837.0,10553.0,5314.0,213696.0,0.20094610517844558,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.00023168884217739105,0.0669816184433985,0.5831742345609335,0.08809751889215399,0.6698149148514061,0.07514241236208259,0.6232272299943425,0.20282527373784354,0.6879675144261594,0.3086089219050492,0.2811775039787515,0.8831513748110338,817.0,3736.0,2686.0,223161.0,0.21318860305473208,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,,0.00015451107174158096,0.18122724155701891,0.6112694477123105,0.2659202093453685,0.7617013885696626,0.20982936799171228,0.6934048552423344,0.21985501810588065,0.6907892501613835,0.41201744939492946,0.2428738036296937,0.7999100311231381,2575.0,8022.0,10252.0,129151.0,0.5160798630677164,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,,0.00013738637790083885,0.019291046085029625,0.8529792261820887,0.026653680650487746,0.8948564715215919,0.02305278559010619,0.8786293391167525,0.04572331960187609,0.46190638879398704,0.05124747134187458,0.06260599614820776,0.6993229784479064,115.0,4239.0,561.0,145085.0,0.13447032822296023,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,,0.0002374202013015747,0.24749529636979722,0.8204852004881643,0.3403667622979547,0.8980271341937672,0.2850723172919749,0.8565953138096001,0.41516029990731484,0.6737350533074159,0.5276230647194908,0.3387126034390228,0.8816972006086014,3203.0,5179.0,3845.0,218173.0,0.20796500891447067,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,,0.00023245485499501228,0.17842342369565872,0.6181873409001801,0.273922202078814,0.7268143118165312,0.21033725890683755,0.6467970781425049,0.25682788482062835,0.5091929376340161,0.33526599532092355,0.18010621472012087,0.6890952150748485,7001.0,26697.0,13819.0,182883.0,0.266101426910609,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.000232769176363945,0.04588292121806951,0.569215621139752,0.0719209038757183,0.6984956928385375,0.059325468243057906,0.6391717762584064,0.09694015879974484,0.5175600739371534,0.1262182419935754,0.10291313777174653,0.6848855544762791,1380.0,19243.0,6467.0,203310.0,0.24843653524294496,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,,0.00022824201732873917,0.2764664296682317,0.7645043204520096,0.28490949429962437,0.7740629691129819,0.2806276464253216,0.7684597512503685,0.35906645742560006,0.8352754811969707,0.5691898369266939,0.2746087462140159,0.8786494300512818,9882.0,23180.0,12098.0,185240.0,0.14791566506028175,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,,0.00022917287424206734,0.025187109520920216,0.6545983853781305,0.03675715401892894,0.7556663901715628,0.029711445838973213,0.7007083068164217,0.07049226386595983,0.30223004694835676,0.09436517970019867,0.07721022624887185,0.7221515671452592,386.0,8006.0,2173.0,219835.0,0.21524593187496066,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,,0.0002965065650641918,0.006827732090975753,0.6079100756514404,0.007899647497214255,0.6590588988649101,0.007320408224249963,0.6325934820919039,0.021112986466175414,0.462756052141527,0.022714036109493303,0.05539360513303868,0.6850077775317548,50.0,4189.0,447.0,95314.0,0.09528962709009647,119
