id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,2.24430114030838e-05,0.0955025034741722,0.6094609446615049,0.11668053523109528,0.6882899057204309,0.10510307339135701,0.653814985438958,0.16248886480645527,0.996393611540443,0.5405405405405406,0.3003467127030248,0.918887627465171,386.0,3398.0,581.0,11288.0,0.02031105337664485,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.6990117728710175e-05,0.14763699248332438,0.1614894130168062,0.14767410901995043,0.1753305670199794,0.14686692841714435,0.16806060154641106,0.22394153521082025,0.999562363238512,0.8115942028985507,0.3048290183997756,0.9163480768924992,1142.0,7915.0,0.0,0.0,0.0061211297288537025,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,2.223532646894455e-05,0.06534756643741177,0.7581128150255844,0.06358187071565884,0.7621695569534692,0.06289739025979357,0.7601079151072789,0.12833728953721038,1.0,1.0,0.338391502276176,0.9869474745805414,382.0,5133.0,56.0,9180.0,0.00963791785761714,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.843878999352455e-05,0.14100786350831782,0.46586736483189933,0.14599319488601845,0.47818106722153075,0.14266628456328143,0.47248307819695085,0.22394153521082025,1.0,1.0,0.33430571761960326,0.9359015359329036,1142.0,7915.0,0.0,0.0,0.006848488003015518,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.949405461549759e-05,0.13658391283274948,0.8526837675504737,0.13568175636769833,0.8584301101464881,0.13410436985720364,0.8558048175414522,0.21113864920402414,0.9951338199513382,0.5909090909090909,0.2691145764519128,0.9063954557276074,796.0,5926.0,22.0,15450.0,0.0128728779964149,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,2.319691702723503e-05,0.0940560532466915,0.6508837321378048,0.11303560484625433,0.6888518588177068,0.10174394334100235,0.6695795687436739,0.17977327353350356,0.9928131416837782,0.5,0.2516067343008808,0.946121440675,768.0,6809.0,199.0,7877.0,0.012831272091716528,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.7458107322454453e-05,0.144162297634095,0.5034658416427609,0.1500233987481789,0.5191285339015382,0.14514975364328217,0.5118648523112141,0.22394153521082025,0.9978156400174749,0.5422222222222222,0.27337786259541985,0.9290125661021846,1142.0,7915.0,0.0,0.0,0.00538009824231267,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.948567271232605e-05,0.12919827839108078,0.8700285572650541,0.1382644447166985,0.8789670988772783,0.13457943199193473,0.8758021948372998,0.23324609850981362,0.9467592592592593,0.2524850894632206,0.159565752769294,0.7251544453040101,463.0,2689.0,355.0,18687.0,0.01640570303425193,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.059394657611847e-05,0.07183214509908135,0.7294511720393907,0.08012668553137672,0.7636513385595994,0.07552382592420626,0.7478656173192524,0.13225373221782277,0.9825352112676057,0.4225352112676056,0.23137876386687795,0.73438271478844,687.0,8830.0,185.0,15150.0,0.025719462893903255,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.726299524307251e-05,0.1259572602998712,0.17379944307567377,0.13146140363581071,0.22491438191718088,0.12734891632978157,0.19943315415807916,0.22394153521082025,1.0,1.0,0.33721607454863134,0.9453993989453165,1142.0,7915.0,0.0,0.0,0.009355573914945126,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.635503187775612e-05,0.09949426809086748,0.8027388930116538,0.10402188902165488,0.8114914672609725,0.10182107863929189,0.8073209278966869,0.1799292976450269,0.9897156684815487,0.36734693877551017,0.20662135252516306,0.761933627695745,373.0,2955.0,445.0,18421.0,0.019445161800831556,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,2.3520085960626602e-05,0.0633423278359015,0.3295338503447768,0.08258698812918873,0.45955554013932887,0.07164203665830794,0.39823803029394766,0.1163647283651666,0.997421351211965,0.5454545454545454,0.26719083724967607,0.8742300538822805,967.0,14686.0,0.0,0.0,0.03759408928453922,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.3169443011283875e-05,0.054353184064673654,0.7763337318687871,0.055121914716342445,0.8037700112802693,0.05068115205761932,0.7912603750855584,0.1066446552797633,0.9454061251664447,0.6666666666666666,0.1836786902020977,0.7902937878360292,341.0,5658.0,55.0,11957.0,0.030575706157833338,78
