id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.0002523539587855339,0.0029015536605324402,0.16178119714610167,0.003609548901507667,0.22649886139899744,0.0034483182916859026,0.1974534556390187,0.011043170168815898,0.24790659275858004,0.010948372848868702,0.04056246280402448,0.6967651033730794,1051.0,188240.0,0.0,10710.0,0.37279320787638426,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00023964187130331993,0.005963695803272261,0.305898969976362,0.007224205699965261,0.37780856389804435,0.006634891011522703,0.34419438129397495,0.018726990184352078,0.33568627450980393,0.01852876543405056,0.03047500266851633,0.6675022082654479,1780.0,186469.0,69.0,11683.0,0.2508941297419369,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.00023049814626574516,0.007563882782419408,0.436594769981986,0.01187347887876781,0.5092898331286692,0.01004048033430582,0.4747075366619063,0.021316079041538365,0.8755236385397965,0.03544776119402985,0.031263319410109965,0.7739635965582692,1771.0,162622.0,0.0,35608.0,0.2500686221756041,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.0002326848916709423,0.004615115721621483,0.3712895007343235,0.005782189981089212,0.4143474590387992,0.005335680058052144,0.39480047507110033,0.015640723179393048,0.3170825335892514,0.015274547926753333,0.16813325685599925,0.76540396821156,1239.0,155953.0,0.0,42809.0,0.2607257482595742,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.0002338751219213009,0.009000593982096154,0.31258192812369084,0.011260033231837949,0.375534385120102,0.010349159483262208,0.3463909004254105,0.027879347497958822,0.6373672151635075,0.027700108505133127,0.024627774134802525,0.7809300975961327,2646.0,184442.0,82.0,12831.0,0.2605631253682077,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00023693125694990158,0.010573927405396168,0.20652214826487408,0.01396392942890917,0.288149229275574,0.012498151676047616,0.24924694775879758,0.03625918846019626,0.655667908461948,0.036051924614974466,0.06671758609960868,0.8253909614519072,3509.0,186457.0,74.0,9961.0,0.38653142005205154,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.00021535111591219902,0.004273658554707224,0.2996735511245845,0.005233641515346949,0.3471081780555345,0.005016504667097023,0.32517656650405685,0.015564959852982304,0.11894226717235566,0.015297377495647227,0.017856436778882274,0.9911457648731069,1129.0,142810.0,0.0,31062.0,0.2148428619839251,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.00021637184545397758,0.0036336020918267624,0.2366158914221397,0.004546918540205812,0.2956156567827982,0.004335495000933959,0.268582279016489,0.013148473862999457,0.47252529260067444,0.012912541011991055,0.021783979029406732,0.7446337927925687,1100.0,165027.0,91.0,33783.0,0.1645643417723477,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.000253401231020689,0.0025450409361440947,0.06334253570600108,0.0029354942916877784,0.11205346774085188,0.0028333460547849488,0.08874731553726806,0.009864880654996144,0.03066041459448365,0.009826833875591265,0.05260187085368044,0.7236378126476664,971.0,194916.0,0.0,4114.0,0.22032792726531625,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.0002046041190624237,0.021462348211614402,0.317604979116639,0.02572401654983679,0.3726734164259364,0.02383849623085104,0.34597980299255376,0.06538224253422174,0.6106945975744212,0.0652160749248128,0.12353498778055635,0.816661468743128,6446.0,184239.0,46.0,9270.0,0.21749098412692547,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.00023700902238488197,0.012225667026169798,0.3105027676886352,0.014727254932930645,0.3650824524722748,0.0136533240152756,0.3392271851044275,0.03795353668726822,0.7119531347376293,0.03788026471040887,0.024328658434925945,0.7246261434115218,3678.0,186402.0,56.0,9865.0,0.22331458097323775,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.00024530384689569473,0.0027055210759549756,0.1238358522194676,0.0033817576548389825,0.19670538912864907,0.003221963648237118,0.16291934703285665,0.010257043075519879,0.13206806282722514,0.010244472701915582,0.04674822877165191,0.6667117887152516,1001.0,193171.0,8.0,5821.0,0.30018966598436236,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.0001985388807952404,0.013215569130129,0.4499034661124508,0.017129237692660677,0.5072447380857792,0.015470404951326615,0.480599217893395,0.03975040634585781,0.5996566851039482,0.037882638101567695,0.03174322994655713,0.7767671176251781,1916.0,91340.0,1228.0,105517.0,0.25834274804219604,125
