id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6487203538417816e-05,0.08278188572038532,0.24765021966095546,0.08724759735764388,0.25683828425355976,0.08587135197271771,0.2518795380452391,0.22394153521082025,0.8939334637964774,0.24019607843137256,0.33284812272324116,0.7675626824850617,1142.0,7915.0,0.0,0.0,0.003669717814773321,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.53128819167614e-05,0.061979625484342306,0.6105670672091337,0.09117802757185355,0.6639036558561491,0.07290819204997108,0.637101584905191,0.14829011686666882,0.6694843617920541,0.42857142857142855,0.2846280005963918,0.8732182408182579,113.0,1015.0,283.0,16600.0,0.0072730048559606075,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6198959201574326e-05,0.06873790602960203,0.11018505508948515,0.07330790603706115,0.13083829434522296,0.07126888820693661,0.11990030459814456,0.22394153521082025,0.48866067608044506,0.22379131116995196,0.36642048882255857,0.8862488690291981,1142.0,7915.0,0.0,0.0,0.00397982494905591,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.5696976333856583e-05,0.07184843632455876,0.16388554840008718,0.07515222498676138,0.17992339493184864,0.07403377882584274,0.17123420408040205,0.22394153521082025,0.5629775696327335,0.22379131116995196,0.3277411784187986,0.6900535963225148,1142.0,7915.0,0.0,0.0,0.0037753391079604626,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.271914854645729e-05,0.03941167568625978,0.22498687097758652,0.09063075678409727,0.4315736710647915,0.06304956404338773,0.33519207703020176,0.11698413933091659,0.5967294045047825,0.11637282628316986,0.16644999479262348,0.890139653390989,967.0,14598.0,0.0,88.0,0.011838529724627733,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6105826944112778e-05,0.06948901720900136,0.11851181500465209,0.07275765134181107,0.1356352129736396,0.07158699820944785,0.12645319998469223,0.22394153521082025,0.9608750525872949,0.22379131116995196,0.35808354483035876,0.719158902426027,1142.0,7915.0,0.0,0.0,0.004150655120611191,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.0601786673069e-05,0.023383164762649483,0.4277526385790355,0.024539100704926584,0.4417818365601032,0.02404049836369492,0.434603081671402,0.06984464567087291,0.3228897899004791,0.0688106504130243,0.09549777934363186,0.77785357126521,438.0,11666.0,0.0,2647.0,0.005090116988867521,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.5537254512310028e-05,0.0864006936830576,0.22717334905790837,0.0943706126596779,0.24896832663034185,0.091482040633032,0.23787463299072903,0.22394153521082025,0.9544504805683243,0.34146341463414637,0.3749461822362034,0.6898132224741965,1142.0,7915.0,0.0,0.0,0.0038316440768539906,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.946285530924797e-05,0.02729553512755748,0.38951165326742604,0.029001022076382197,0.41053866062544864,0.02823641747934084,0.3998071901796696,0.07124125687646979,0.2865650726922403,0.07109643214114988,0.13607303436703014,0.7948956333112022,818.0,21328.0,0.0,48.0,0.0076028890907764435,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.2538937628269196e-05,0.05147594299976658,0.4040839885639138,0.07713366826473565,0.49206389262883304,0.06094176514593027,0.44591644173645384,0.12087937203442359,0.6588720770288858,0.37037037037037035,0.17242570836212853,0.7965704614135194,928.0,13459.0,39.0,1227.0,0.00815686909481883,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.70036219060421e-05,0.08009129000657422,0.1599193709874952,0.08229723513318003,0.17228056890471957,0.08147602312974292,0.16598222642108376,0.224845415233054,0.3579937304075235,0.22396548342812317,0.18869714226344736,0.673735029032918,1142.0,7874.0,0.0,41.0,0.004325435031205416,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.839416265487671e-05,0.033089683414985804,0.39979622051740044,0.044974339124048954,0.4495561044061189,0.0388824184661444,0.424312833806314,0.07957096602624193,0.7267880941803643,0.11956521739130435,0.16924413768890317,0.764089871187754,157.0,2971.0,661.0,18405.0,0.009326437022536993,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.1875912100076675e-05,0.02248888314313207,0.16205845276262326,0.050518571485446424,0.25430113190700093,0.03162492224454783,0.20820420206041013,0.06779595519161932,0.9931662870159453,0.43750000000000006,0.254957507082153,0.9626388113129964,872.0,23980.0,0.0,0.0,0.01530354330316186,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6401056200265884e-05,0.08055100373317095,0.2277801686704068,0.0993210884233487,0.3009319940916454,0.08973780972650638,0.26424622808394654,0.22394153521082025,0.9081510934393637,0.22379131116995196,0.3710719898443079,0.8240061430288783,1142.0,7915.0,0.0,0.0,0.006001751869916916,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.9340852051973343e-05,0.02527148975115135,0.3378823038519538,0.02897670215361992,0.3815272179964381,0.027117014290936374,0.35936742056116033,0.07109265694836245,0.6683006535947712,0.07101260321599305,0.09140094464362536,0.6968974312602968,818.0,21376.0,0.0,0.0,0.008757288102060556,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.2318214178085327e-05,0.041964661156250756,0.2172561336018334,0.1090379550426208,0.4382367181382961,0.07383795442161041,0.33871674371418925,0.1168851559568206,0.6584192439862543,0.31999999999999995,0.21376916953525874,0.8708220987116662,967.0,14612.0,0.0,74.0,0.012886928860098124,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.3165252059698105e-05,0.21203303088593073,0.6676661591790743,0.3899456638836343,0.7842942274804711,0.3178012640190478,0.7311139364148294,0.39708158981645303,0.9623329283110571,0.8412698412698413,0.4496880343678632,0.9937716870705883,109.0,44.0,287.0,17571.0,0.009223770815879107,78
