id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.947837442159653e-05,0.9916838723977924,0.9991062563798374,0.993728422549336,0.9993266699406359,0.9923279017376896,0.9992042453390009,0.9777086172506988,1.0,1.0,0.9665738748677711,0.998797132952706,5418.0,228.0,19.0,37401.0,0.015767426695674658,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.2990857511758804e-05,0.9473298227127503,0.9969780072513207,0.9506436560192425,0.9975739216245356,0.9474685535032644,0.9972895151494948,0.9470711283811329,1.0,1.0,0.7982957687210076,0.9966955074399239,2899.0,295.0,29.0,43437.0,0.01933886529877782,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.7923997044563293e-05,0.9916838723977924,0.9991062563798374,0.993728422549336,0.9993266699406359,0.9923279017376896,0.9992042453390009,0.9777086172506988,1.0,1.0,0.9665738748677711,0.998797132952706,5418.0,228.0,19.0,37401.0,0.0160374129191041,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,,4.755426198244095e-05,0.9239669011946257,0.9978562221061374,0.9487370049789321,0.9984913755366778,0.9394697406300732,0.9981822312273693,0.9560135217027916,0.9946018893387314,0.976204523107178,0.7056281476258738,0.9980392773698109,2891.0,209.0,57.0,43498.0,0.01835141098126769,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.7280918806791306e-05,0.9245424421092902,0.9955012704918709,0.9335963550425558,0.9959683731511701,0.9293288423110819,0.9957088805983492,0.96760229607914,0.999632285346571,0.98125,0.5373105666470182,0.9958284193624349,5332.0,252.0,105.0,37377.0,0.01408632704988122,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.5283231884241104e-05,0.9636541477140516,0.99608696216827,0.9654093280933445,0.9966055465209009,0.9637965890801761,0.9963005550795251,0.958317181988499,0.9988976667279075,0.9913681484678464,0.7407822286279441,0.9981845310713129,5369.0,399.0,68.0,37230.0,0.015028841327875853,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,,4.784297198057175e-05,0.9473298227127503,0.9969780072513207,0.9506436560192425,0.9975739216245356,0.9474685535032644,0.9972895151494948,0.9470711283811329,1.0,1.0,0.7982957687210076,0.9966955074399239,2899.0,295.0,29.0,43437.0,0.01652088575065136,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.707835614681244e-05,0.9245424421092902,0.9955012704918709,0.9335963550425558,0.9959683731511701,0.9293288423110819,0.9957088805983492,0.96760229607914,0.999632285346571,0.98125,0.5373105666470182,0.9958284193624349,5332.0,252.0,105.0,37377.0,0.015509563032537699,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.6362169086933136e-05,0.9998295173838847,0.9999753212385113,0.9996731913035175,0.9999736857668785,0.9996416777604226,0.9999706603004554,0.9920745727013722,1.0,1.0,0.9931521244845363,0.9999402955612793,5386.0,35.0,51.0,37594.0,0.016140799969434738,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,,4.911515861749649e-05,0.9473298227127503,0.9969780072513207,0.9506436560192425,0.9975739216245356,0.9474685535032644,0.9972895151494948,0.9470711283811329,1.0,1.0,0.7982957687210076,0.9966955074399239,2899.0,295.0,29.0,43437.0,0.01842503296211362,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.7190580517053604e-05,0.6718682492031364,0.9387500658454675,0.681853346996807,0.9414126205870315,0.6746965249285909,0.9400291920561685,0.6725216494863079,1.0,1.0,0.38162086661078815,0.9788009332544294,4476.0,3398.0,961.0,34231.0,0.019149165134876966,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.778895527124405e-05,0.9998295173838847,0.9999753212385113,0.9996731913035175,0.9999736857668785,0.9996416777604226,0.9999706603004554,0.9920745727013722,1.0,1.0,0.9931521244845363,0.9999402955612793,5386.0,35.0,51.0,37594.0,0.016172436997294426,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,,4.927022382616997e-05,0.4201590454537056,0.5522656585456821,0.6017413430202839,0.7100307721909754,0.5256121184746413,0.6371641944599284,0.44402345797415665,1.0,1.0,0.44516462402896123,0.9880345884754607,1779.0,2343.0,2112.0,40416.0,0.061988488771021366,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.7116074711084366e-05,0.6351884359854858,0.8909425245233156,0.6410126020301186,0.8917118109460231,0.6373463568772958,0.8912822081521267,0.638391815527347,1.0,1.0,0.37580711891149166,0.9905469499017703,2755.0,439.0,2682.0,37190.0,0.017341321799904108,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.595005884766579e-05,0.9245424421092902,0.9955012704918709,0.9335963550425558,0.9959683731511701,0.9293288423110819,0.9957088805983492,0.96760229607914,0.999632285346571,0.98125,0.5373105666470182,0.9958284193624349,5332.0,252.0,105.0,37377.0,0.015561290085315704,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.67691570520401e-05,0.9916838723977924,0.9991062563798374,0.993728422549336,0.9993266699406359,0.9923279017376896,0.9992042453390009,0.9777086172506988,1.0,1.0,0.9665738748677711,0.998797132952706,5418.0,228.0,19.0,37401.0,0.014938770327717066,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,,4.596170037984848e-05,0.7512744618785067,0.9896522913980754,0.749120153892735,0.9897538955508963,0.7470508312873131,0.989683130202973,0.8739726397566182,0.988929889298893,0.8859060402684563,0.6086053222859511,0.9914468692362983,2885.0,769.0,63.0,42938.0,0.015658287797123194,5
