id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.941714435815811e-05,0.06236929774987445,0.9493824189303542,0.07194191716140586,0.9516320932825119,0.06991280435563166,0.9505246084289789,0.14509111522891707,0.4700460829493087,0.14685314685314685,0.2430769230769231,0.928493074316075,51.0,601.0,0.0,6976.0,0.0034699849784374237,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.558801159262657e-05,0.00558552130045438,0.025812910256735183,0.017203344560030396,0.4746159165819255,0.011524040338801368,0.2642744033060828,0.021500630475424068,0.051153460381143434,0.021088148460565163,0.023977142429919794,0.7365379862353658,51.0,4642.0,0.0,0.0,0.0038549532182514668,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.844298094511032e-05,0.4795560825096538,0.8418502075580112,0.40515431937185176,0.8884020505559131,0.3619523577308622,0.8532976263035146,0.6113771249795681,0.9139966273187184,0.6666666666666666,0.39647165547977414,0.7971050490118536,188.0,105.0,134.0,8078.0,0.006305514369159937,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.9646715372800827e-05,0.9171770645737409,0.9989934565475008,0.9915003254911637,0.9999530576470176,0.9518455543138881,0.9996181157667928,0.8780438072857528,1.0,1.0,0.8299407996107372,0.9994651830672763,54.0,3.0,12.0,8231.0,0.006540042348206043,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.821061596274376e-05,0.8918738373675692,0.9961235090631739,0.9286520800486722,0.9977010750910549,0.9090257074645403,0.9969449861792301,0.8619479096521879,0.9727767695099818,0.9397590361445783,0.8709991189873029,0.9962816942694214,256.0,70.0,12.0,6691.0,0.0028784889727830887,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.9319355487823486e-05,0.19496780982699813,0.803238374566738,0.19820841985586524,0.8049126912176593,0.19786213183256743,0.8040906014986583,0.3125769411469241,0.847682119205298,0.4927536231884058,0.34146341463414637,0.6941490141150629,241.0,853.0,207.0,6030.0,0.0034950850531458855,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.92117877304554e-05,0.37040110922477393,0.7156300287981837,0.3808312770742119,0.7797561062574669,0.3731961762573211,0.75368884415298,0.49031887952845776,1.0,1.0,0.629976580796253,0.9914321981761682,114.0,0.0,237.0,7951.0,0.006187246181070805,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,2.136221155524254e-05,0.18305500426024657,0.9914357618479741,0.8909229397974364,0.9995949846634672,0.5867700634952033,0.9968243579098907,0.4769194449980727,0.47692307692307695,0.47692307692307695,0.47692307692307695,0.9970611425704246,31.0,68.0,0.0,7533.0,0.005664676893502474,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,2.251099795103073e-05,0.020859740727441945,0.4888235869916475,0.025839347965640105,0.5639404383084118,0.02294915621079603,0.5222416259822995,0.05156547185792679,0.27312775330396477,0.05347593582887701,0.18138556494465055,0.7602745789602958,65.0,2270.0,121.0,5749.0,0.006038594990968704,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,2.3603904992341995e-05,0.32208579316788305,0.6924564116985377,0.29491722621019956,0.7610905692696033,0.2492275141085987,0.695853456413161,0.43914217807195216,0.9685279187817258,0.6666666666666666,0.3045548302196462,0.7826054781073145,175.0,114.0,333.0,7894.0,0.006618664134293795,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.4930032193660736e-05,0.45723220416440186,0.9953618733830131,0.5557877094394074,0.9962103498675413,0.5278171677695,0.9957655082155926,0.7522888848032874,0.8453608247422679,0.7522935779816513,0.7522935779816513,0.9969708214500812,41.0,27.0,0.0,4385.0,0.001990528777241707,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,2.1487940102815628e-05,0.8352445665326103,0.9988177974161265,0.9910926757188694,0.9999687117051218,0.9448560044993269,0.999791851271625,0.7575710514525591,1.0,1.0,0.7536076964190273,0.9993181460566108,25.0,0.0,16.0,8335.0,0.006675443146377802,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,1.9475817680358887e-05,0.13502698258375442,0.888332858585597,0.18958079720423138,0.9448856555779095,0.1796212548119038,0.9349809056772544,0.4047303211238744,0.42890442890442887,0.4110576923076923,0.7096477956913216,0.7606858650050629,171.0,490.0,13.0,7905.0,0.00677115423604846,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,1.571420580148697e-05,0.07952909223140084,0.9359258742198852,0.10984607346128002,0.9373628503120133,0.1073684083798067,0.9371253914881056,0.25714061634605756,0.2571428571428572,0.2571428571428572,0.5765124555160143,0.3430235446793308,81.0,468.0,0.0,6695.0,0.005177272949367762,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,1.961318776011467e-05,0.04100104930084726,0.8578100182211985,0.055168610486532176,0.9111145537714896,0.05206294905712191,0.8986596704275619,0.10307433095303806,0.3353057199211046,0.10674157303370785,0.2297000731528895,0.7937620458625103,62.0,1056.0,23.0,7499.0,0.0069846161641180515,125
