id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.153078094124794e-05,0.8178370066119525,0.9106688512910267,0.8192019657233957,0.9156634225889083,0.8173400633075557,0.9129995055818751,0.8011939004352662,1.0,1.0,0.3727276707317667,0.9957241098477894,802.0,58.0,340.0,7857.0,0.006902495864778757,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,2.4269334971904755e-05,0.02912937639482698,0.5391919470341329,0.03002372989508748,0.5499684340299896,0.029449907876566355,0.5442460471917622,0.07433184215941172,0.9920724801812004,0.2222222222222222,0.20090909090909093,0.7962890331643517,426.0,10598.0,12.0,3715.0,0.008951972238719463,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9251834601163864e-05,0.16634375707717702,0.6826472823663863,0.17260860318489343,0.6920793940011964,0.16991695547305988,0.6874220037952985,0.3758007463952927,0.9477178423236514,0.38053259871441686,0.22497650165594973,0.7563263968087677,1081.0,3530.0,61.0,4385.0,0.00718851899728179,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.1812116503715515e-05,0.05757361448405525,0.70128428198615,0.06043746194549823,0.7101122793171218,0.05912717341113914,0.7049252521952163,0.12319217654615565,0.8329979879275654,0.12293882329983415,0.10862058148836415,0.8278008173206712,699.0,9831.0,119.0,11545.0,0.013570054899901152,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,2.704095095396042e-05,0.16959559353164694,0.7894685735072453,0.19132645374776389,0.8233178827072672,0.1819973951474377,0.8068915620739369,0.3528982597259086,0.9933230611196713,0.40371621621621623,0.188997319977434,0.8383299064411591,538.0,1544.0,429.0,13142.0,0.013971318025141954,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8666032701730728e-05,0.28030454032951513,0.7394064341686462,0.2861015796012355,0.7410688095342819,0.28570852865531426,0.7401957488924672,0.5582087560376534,0.9637130801687763,0.6657169990503323,0.13076766086708774,0.827804101876116,700.0,666.0,442.0,7249.0,0.006842426024377346,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.477698192000389e-05,0.07497996403120662,0.7062034244469495,0.08814618339587918,0.7380489973191652,0.08118259025927378,0.7222368366060271,0.15234238812912762,0.9063711911357341,0.18869603916332886,0.20843992863394725,0.8294430162063202,250.0,2214.0,568.0,19162.0,0.01580182695761323,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.431411460042e-05,0.3005461180948077,0.8445695858934433,0.3328825710214116,0.8758022959537386,0.3220451416274063,0.8615336709090259,0.46643584431553187,0.9909090909090909,0.7256438969764838,0.27570309691203315,0.8935018700511365,344.0,259.0,528.0,23721.0,0.02884812979027629,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9519589841365814e-05,0.6584679254647552,0.7977059231568338,0.671714242681667,0.8270151950348968,0.667331751962422,0.813076933495398,0.709413941805106,0.9969445656918376,0.9722222222222222,0.3338133945125986,0.9728430049143978,708.0,146.0,434.0,7769.0,0.009633507113903761,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.3043790608644485e-05,0.04040148222123715,0.5672189201975023,0.043533957066111004,0.5927201760297212,0.041799226567653426,0.5793846700002478,0.08519438319405752,0.8219722038385175,0.09389671361502347,0.0709894582457627,0.8050976683803461,734.0,15679.0,84.0,5697.0,0.01659455383196473,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,2.584187313914299e-05,0.48573089130462593,0.8100533596707132,0.5451445308821808,0.8817162956735686,0.5204811558277653,0.851251168509598,0.5710837510172159,0.9892583120204603,0.9453681710213776,0.36795206344332054,0.9556341486481638,480.0,234.0,487.0,14452.0,0.03298215661197901,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,3.5029835999011993e-05,0.569654526059906,0.8804597206811229,0.5781195867482888,0.9283720691299931,0.5635743422981202,0.9057070811885671,0.63710546793188,0.9454061251664447,0.6666666666666666,0.23690091879811276,0.9937444956457687,194.0,19.0,202.0,17596.0,0.01692657684907317,78
