id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,4.792260006070137e-05,0.742094693205121,0.9467539784601481,0.5505119679360848,0.9109168162299417,0.5195688851107968,0.9022044350882212,0.7338532781788806,0.8423005565862709,0.7518610421836227,0.6926378024196235,0.8549767827303616,233.0,99.0,70.0,28311.0,0.011541630141437054,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,3.713415935635567e-05,0.11579859073723839,0.48924874430805454,0.12071255152553806,0.49488821772383573,0.11880309102487924,0.49030638182660385,0.2167877626007676,0.5879065608583883,0.25514681066486666,0.5564691033819368,0.8242804411690675,1171.0,6799.0,1662.0,14068.0,0.01064880471676588,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.55779954791069e-05,0.34650711307786397,0.8743027549341831,0.12770413698549288,0.8300103690100062,0.12347276517806915,0.8237065211425932,0.45050794491548757,0.46643109540636046,0.3929824561403508,0.3807864164432529,0.7077652425944139,132.0,30.0,292.0,28289.0,0.01270271698012948,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,5.549192428588867e-05,0.7891099227608346,0.9785895194549041,0.6009289084573927,0.9333763916297498,0.5704243441523947,0.9263010124610015,0.766912320412142,0.924315619967794,0.8058326937835765,0.7132526070830326,0.8553557929895033,255.0,102.0,53.0,28290.0,0.016128967981785536,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,4.8650894314050674e-05,0.16938420534784596,0.9716584766584767,0.19251353846347666,0.9354189751433141,0.1550642430357836,0.9307124481072879,0.33455582290753527,0.33641404805914965,0.31138153185397277,0.3978180667051899,0.8314106309314949,91.0,353.0,9.0,23253.0,0.013158611953258514,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,5.954783409833908e-05,0.8316675434111662,0.9685067390871307,0.8944749543712586,0.9985627380266054,0.7780090710373463,0.9794837257728227,0.866661667878931,0.955223880597015,0.7674714104193138,0.7058517411719251,0.9701539522305523,169.0,23.0,29.0,28475.0,0.028628242202103138,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,4.9004796892404556e-05,0.7154539575874179,0.9436290651314165,0.31834301133460574,0.8287495725322819,0.23423292438839585,0.7886093703564214,0.7932330071451652,0.8448753462603878,0.19330568148934119,0.17239844635054216,0.7166261227754224,305.0,47.0,112.0,23232.0,0.024663317017257214,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,6.211688742041588e-05,0.9613171631842636,0.9997607025582929,0.9426014337679139,0.99976922204749,0.9260153936121769,0.9997068680087555,0.9226311331044978,1.0,1.0,0.9226361031518625,0.999630578651076,161.0,27.0,0.0,23515.0,0.01241916511207819,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,4.414096474647522e-05,0.14032190050368543,0.7312656618879609,0.2822836235100075,0.7708533021062878,0.19432879530529892,0.7194042027145867,0.330413430593907,0.3823814133591481,0.2881493506493506,0.4292943849596361,0.6779368109039505,340.0,1030.0,348.0,19489.0,0.024255890864878893,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,4.86522912979126e-05,0.38395115920024525,0.8325605066679287,0.1358776748164344,0.40565093752819636,0.1340185523762106,0.40170760920742976,0.5879028563788152,0.7345844504021446,0.3219838928315127,0.2701192009363668,0.6704455611070346,739.0,728.0,308.0,21918.0,0.012171390000730753,4
