id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,6.460025906562805e-05,0.003107804925628059,0.44282226277372266,0.005740977464432276,0.634049778654333,0.004057659595516549,0.5280326877983159,0.007260905345198952,0.1904761904761905,0.007246508088914654,0.007578571959283751,0.9381363635482686,200.0,54689.0,0.0,111.0,0.09191453410312533,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,1.7384998500347137e-05,0.019022764543827245,0.14850973707319595,0.027331853900446366,0.3143576293677033,0.023611206599931052,0.24433589460321006,0.06682029713617911,0.8162544169611308,0.06682094301417414,0.04400419087532146,0.6671838200695234,231.0,6452.0,0.0,1.0,0.006259659770876169,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,2.328585833311081e-05,0.01659998145574705,0.38328796296296297,0.021551878324154124,0.4723215791505474,0.020057808413693628,0.4386189803961318,0.05430875107536965,0.62402496099844,0.07804878048780488,0.08196121478229051,0.8190908687317117,17.0,409.0,183.0,10391.0,0.019163824152201414,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.00019982876256108284,7.605141075366948e-06,0.3265573703322424,5.606307509584015e-05,0.8598706323521118,3.814158211688233e-05,0.7497847941715279,1.5210014376285042e-05,1.0243277848911652e-05,1.0243277848911652e-05,5.387684292475829e-06,0.7308370937463325,1.0,131489.0,0.0,63760.0,0.22391128400340676,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,2.2707972675561905e-05,0.0014358258192639375,0.5472858689608755,0.005061101704025256,0.8130399977057993,0.004014769799741194,0.7581373368853283,0.00424237889166937,0.00906344410876133,0.002626970227670753,0.0018467220683287167,0.6724606819184163,14.0,6571.0,1.0,4820.0,0.01869452092796564,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,4.1652005165815353e-05,0.005321399158824111,0.5925322757791777,0.006264886760461576,0.6412591318519525,0.005847138114481494,0.6200219734529193,0.0129445719698279,0.276595744680851,0.012774575479046582,0.011573115337348333,0.6692190530879727,40.0,6010.0,90.0,23686.0,0.03719384782016277,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.00013395771384239197,0.0012864914870806899,0.6429925310230004,0.0023202500237871214,0.806431470681631,0.0019764731177114563,0.7556177955541589,0.003747205808406341,0.0386317907444668,0.003483742534837425,0.005898411812765279,0.7336103548605089,39.0,20680.0,57.0,99043.0,0.11131238378584385,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.0001760241575539112,0.002658054814326667,0.8864003335043612,0.004048988941105824,0.9182543009258799,0.003845474138586306,0.9148814236158983,0.006986569419989389,0.09021199819576003,0.006875254908815475,0.03127426099351196,0.909217948710717,58.0,16445.0,42.0,178455.0,0.21843794686719775,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,6.0277059674263e-05,0.0014263280391675762,0.5248660785248768,0.002348974288810286,0.6293444181966326,0.0017780831868750707,0.5733433870728317,0.003471022811705182,0.0028531348819515437,0.0028531348819515437,0.0017346053772766695,0.7790231068260656,57.0,32726.0,3.0,9214.0,0.030071503948420286,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,2.501392737030983e-05,0.016234907803909272,0.4789963160655628,0.027568300274816843,0.6481007277680437,0.021229984086850055,0.5650422366943563,0.03788916606913164,0.5518134715025907,0.03577817531305904,0.06624352520609908,0.7207268479981024,186.0,9419.0,27.0,2368.0,0.027428456116467714,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,2.16728076338768e-05,0.0056985747765859575,0.32003625724663276,0.0135510697279004,0.6178688337948552,0.010191849126504495,0.5112375709808026,0.01707428943683286,0.11010215664018161,0.016972878390201226,0.01670601053205012,0.9143055471764054,97.0,11168.0,0.0,69.0,0.021592115983366966,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,2.1828804165124893e-05,0.017785525156230254,0.40316805555555557,0.023480972674110166,0.4939914215877844,0.02189017620414879,0.46115231257275413,0.06127731809942066,0.6944444444444444,0.0927536231884058,0.10352897126275393,0.8190908687317117,22.0,496.0,178.0,10304.0,0.021919584833085537,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,1.7797108739614487e-05,0.027510419186255183,0.5581179718264118,0.036899750837940094,0.6723689507177029,0.03386854804440241,0.6376224925496877,0.062311117503003055,0.7623318385650223,0.09580838323353294,0.11844792375765828,0.9440318851748382,83.0,2411.0,87.0,4834.0,0.007609368301928043,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,2.2807158529758453e-05,0.00941802794387043,0.5226889643547804,0.016514706156699303,0.7007907416383876,0.014319719393037325,0.6477860938336713,0.025303724576063856,0.24464060529634302,0.025800286669851888,0.046229187071498534,0.6812029689050206,27.0,2010.0,70.0,9201.0,0.02493110904470086,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,6.9465022534132e-05,0.010932367845244166,0.5072001335680894,0.011757137877470214,0.542315548877938,0.011317276601029843,0.525876092869706,0.024317338394994455,0.9489051094890512,0.07894736842105263,0.143169877408056,0.7905567652701817,67.0,4793.0,583.0,58557.0,0.07844575168564916,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,6.521400064229965e-05,0.032597028328326755,0.6532526374859708,0.026965641380192588,0.7443926366759444,0.023657090540509698,0.700989058224106,0.042220612642341025,1.0,1.0,0.33887043189368776,0.9987158530815766,103.0,4476.0,197.0,25224.0,0.03733766917139292,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,1.9144266843795776e-05,0.005893706056187015,0.4878830711242216,0.009014257831793798,0.6245230669641612,0.007660793919128198,0.5724575672546567,0.0240915091885016,0.7218045112781954,0.05128205128205127,0.10743801652892564,0.8015499386964658,1.0,34.0,47.0,8102.0,0.004938830155879259,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,3.4714117646217346e-05,0.017965389342431068,0.6559478449688627,0.02230489410204198,0.7674612430024699,0.01832941103448697,0.7122774595946625,0.062495000399968,0.8727272727272727,0.21052631578947367,0.23214285714285715,0.8843475031106648,3.0,45.0,45.0,8091.0,0.004739969037473202,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,1.6878359019756317e-05,0.03497572094576058,0.6290982629427793,0.05571013230784438,0.7834576172385692,0.04258543800565905,0.7054767758797599,0.08687699820714243,0.6072106261859582,0.11585365853658536,0.11051127342013337,0.6668898452388701,49.0,919.0,111.0,6421.0,0.008449849672615528,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,2.0303763449192047e-05,0.00583983874406347,0.4639897779416584,0.008362947111416686,0.5940863977355014,0.007022315641476572,0.5271326670870542,0.017876573056029105,0.13445378151260504,0.0179472798653954,0.028056112224448898,0.9454423225427441,16.0,1726.0,32.0,6410.0,0.004957642871886492,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,1.657893881201744e-05,0.006322474039244397,0.6706706706706707,0.06680082932194308,0.8837603908624643,0.05118771175374473,0.8280985677785188,0.01960744419776636,0.0625,0.018633540372670808,0.04624320088503734,0.9963338176974359,13.0,1286.0,14.0,6188.0,0.006560109555721283,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,1.742132008075714e-05,0.0004780114722753346,0.7444702431870952,0.0029293869481744907,0.9476516623243033,0.0025091263593686954,0.9220115445458394,0.0009555566219567455,0.0009165902841429881,0.0009165902841429881,0.0009465215333648839,0.9287023420219235,1.0,2091.0,0.0,6092.0,0.004874521866440773,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,1.546274870634079e-05,0.045482438276689297,0.801297089862488,0.08084465735085895,0.9063654345058555,0.0767670770660978,0.8867107859718744,0.11138986399003023,0.9752066115702479,0.4,0.18722139673105495,0.9910981391773337,22.0,314.0,37.0,6311.0,0.005973549094051123,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,1.9375234842300415e-05,0.009501537961541236,0.5326819112671924,0.015964455598248495,0.6870409743644242,0.014186835962271254,0.6482292944329109,0.024737464124696202,0.24681933842239187,0.02544910179640718,0.03563558924620842,0.6831061582737549,26.0,1979.0,71.0,9232.0,0.022826990578323603,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,9.205378592014313e-05,0.004415699688896265,0.6592019059561128,0.0072267114826172745,0.7571511160637405,0.006468386210169368,0.7368981742342089,0.011156796547434034,0.07838219156607619,0.008694412770809578,0.015560256997728358,0.7261972447984206,131.0,23102.0,119.0,56648.0,0.1254147430881858,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,1.6984064131975174e-05,0.005364876724273443,0.4496425352343493,0.008275802849844947,0.6006902054039002,0.006653927100907876,0.5243832613503353,0.015430372814380559,0.11334120425029515,0.0149812734082397,0.018357980622131564,0.8550963407256762,18.0,2267.0,30.0,5869.0,0.004852925892919302,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,2.8810929507017136e-05,0.027242332470034398,0.8014862785163727,0.06616279689927271,0.9176652655280294,0.047805126534059675,0.8843964944168293,0.07779298324470416,0.5606469002695418,0.08610567514677103,0.10861843335202842,0.7948987768148441,24.0,489.0,80.0,11407.0,0.041914540342986584,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,2.2627878934144974e-05,0.019242063164494602,0.39401620370370366,0.025218715164496128,0.5046129519238712,0.02337902508853325,0.4648962459264431,0.06131715044326131,0.9237875288683602,0.18604651162790695,0.22587719298245615,0.7985814540620131,26.0,622.0,174.0,10178.0,0.01785058295354247,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,2.1481886506080627e-05,0.002140632987290027,0.18731561178867973,0.006603871365117206,0.6287923722780431,0.004916188672633943,0.504758173865026,0.0073180144057126036,0.007307149381383376,0.007307149381383376,0.0050615437708501085,0.6780937567091059,44.0,11937.0,0.0,19.0,0.03030970972031355,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,7.180729880928993e-05,0.097144781015457,0.685108394160584,0.026147256821374292,0.788798952594075,0.02349693012508994,0.7250917836564543,0.15524955694784745,1.0,1.0,0.41269841269841273,0.9988657604126489,17.0,2.0,183.0,54798.0,0.07819876307621598,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.00020451098680496216,0.0077032604490673735,0.5653355244862872,0.00782626479242282,0.5765367798102398,0.007764228081790827,0.5721227141299566,0.018751370684941353,0.9616951915240423,0.05128205128205127,0.1054500266287946,0.6666833163388646,190.0,18894.0,990.0,174926.0,0.19459577277302742,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,2.6753637939691544e-05,0.008632783929241663,0.42110997833566965,0.020479752504349226,0.6554020059481962,0.017613257767987663,0.5877700700972868,0.029124117998839617,0.7452471482889734,0.03220035778175313,0.06492679821769573,0.6686702113368561,12.0,714.0,86.0,10496.0,0.026595831848680973,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,6.255926564335823e-05,0.005106060085438558,0.4384427230046949,0.007435683146261281,0.5645975790063027,0.006222204548292986,0.5047837188913679,0.012008526861044345,0.32608695652173914,0.013390139987827145,0.02521823472356935,0.8655565222206755,300.0,49364.0,0.0,336.0,0.060752266086637974,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,9.940005838871002e-05,0.004201774473595963,0.556263358778626,0.006457838742420315,0.7159712709408041,0.005416893667058665,0.6553657560427446,0.012898648866531229,0.9375,0.06779661016949151,0.07290167865707434,0.6994021737441166,3.0,162.0,297.0,91538.0,0.4817271907813847,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,2.116803079843521e-05,0.003568687287638832,0.46684067282380765,0.053921315915852926,0.8755973385569442,0.016247968705142023,0.6811764903762144,0.011491937072121546,0.052128583840139006,0.00796812749003984,0.024131147540983607,0.8566190707682568,30.0,5161.0,0.0,2310.0,0.006440639030188322,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,2.2005289793014526e-05,0.001591639625469204,0.2568535044620475,0.003499793541209592,0.5571264089795698,0.0025303598081460664,0.4251028737998651,0.005031649518254981,0.017979144192736426,0.00498902414687687,0.01064021703925304,0.8231184747011062,25.0,9887.0,0.0,86.0,0.005609758663922548,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.00020259711891412735,6.089392278650591e-05,0.9157893117400602,0.0012690363053578684,0.9953009962779008,0.0012178206566812839,0.9934068828129484,0.00012177921216694745,0.00011639411045801083,0.00011639411045801083,6.819886789879289e-05,0.7016475466464308,1.0,16421.0,0.0,178578.0,0.17902451287955046,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,7.865391671657562e-05,0.05141004172559153,0.7474578691802343,0.02724621091053927,0.7647826701175845,0.027126615873104547,0.7593943165402325,0.10279996520093741,1.0,1.0,0.347107438016529,0.9991686830419134,11.0,43.0,149.0,24464.0,0.03072367701679468,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,4.128366708755493e-05,0.18896387556841282,0.8830198628933029,0.07321385916251584,0.9918664169462318,0.06903129335503277,0.9816452296226382,0.39999555560493777,0.9523809523809523,0.6666666666666666,0.46808510638297873,0.9696056036321034,3.0,2.0,7.0,11376.0,0.02538698585703969,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,0.00011750403791666031,0.004864834770728652,0.5691130325814537,0.006612922789956072,0.7375615113735072,0.005985800215333943,0.6802586743228168,0.02545086004695437,0.25252525252525254,0.026279391424619637,0.015731810094578143,0.6724358825741953,19.0,1374.0,81.0,38526.0,0.06993238301947713,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.0005356692709028721,0.0005209505600893828,0.3435483994151344,0.001152912002766888,0.5902954427464537,0.0007532779484692968,0.46105546727126145,0.0015278762928161375,0.0015188532657843328,0.0015188532657843328,0.0008713447945747322,0.7580924262432158,152.0,198663.0,0.0,1185.0,0.21274653915315866,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,4.119891673326492e-05,0.005828658354631744,0.49018508275975087,0.008521460145538284,0.6077435410041414,0.007437208115517346,0.5669289976409501,0.022983560318975037,0.6906474820143885,0.044444444444444446,0.09252669039145907,0.803535368226098,1.0,38.0,47.0,8098.0,0.005133451893925667,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,7.870933040976524e-05,0.06153908754354206,0.726166248418819,0.026258610242186675,0.7458053085582196,0.025970785605192056,0.7356131935342485,0.11639951854850378,1.0,1.0,0.347107438016529,0.9991783906600256,11.0,18.0,149.0,24489.0,0.03986853174865246,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,0.00022881757467985153,0.004783705773755563,0.5344844611528822,0.004356081382480467,0.6816290861354789,0.003710276317735449,0.6171440172689063,0.03361076216604557,0.9523809523809523,0.17391304347826084,0.12652068126520682,0.7252006879216392,2.0,17.0,98.0,39883.0,0.07990443194285035,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,9.670527651906013e-05,0.003477277449019726,0.7945102912126426,0.004880216485447308,0.9114718372612247,0.003962464583715059,0.8740968371009988,0.020617396175431776,0.11320754716981131,0.020833333333333332,0.028169014084507043,0.7450802414928026,1.0,90.0,5.0,10372.0,0.02572416514158249,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,3.1418632715940475e-05,0.004157895859127997,0.6448631535947712,0.007077195318014819,0.7586595952267405,0.005322068464625781,0.7061314582849831,0.010402966109301534,0.05620608899297424,0.010209290454313425,0.013339610797237915,0.804286474541013,16.0,3036.0,8.0,5124.0,0.0043867588974535465,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,5.198083817958832e-05,0.331784158335832,0.8858059412902092,0.22102639588216463,0.9942261294326483,0.21165349317616367,0.9839160089019681,0.46153491126991325,1.0,1.0,0.6111111111111112,0.9997848149628251,3.0,0.0,7.0,11378.0,0.02985393302515149,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,0.00023497501388192177,0.006346910749392178,0.5782489882714656,0.008266306575383237,0.6842533733238063,0.007670139374872003,0.6416344402676437,0.026031889466010965,0.24125874125874125,0.02740396378761928,0.03853866627775549,0.7627645269568012,57.0,3977.0,288.0,85678.0,0.0994665240868926,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,3.778887912631035e-05,0.004227585119549642,0.639562908496732,0.007014531239657524,0.7596263599125345,0.005351226629308769,0.703121506973522,0.011507207502596187,0.052805280528052806,0.011129660545353368,0.01344723936086062,0.7999613864145935,10.0,1704.0,14.0,6456.0,0.004927998874336481,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,3.199279308319092e-05,0.00045392646391284613,0.7309055358670413,0.002479179814455161,0.9380246373213567,0.0021331922697703167,0.9118687838155233,0.0009074319461316817,0.000828500414250207,0.000828500414250207,0.0008722197993894461,0.7908609785396609,1.0,2202.0,0.0,5981.0,0.0048149158246815205,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,3.341306000947952e-05,0.005944484820431614,0.6979881535947712,0.006708193842243401,0.7494632437098994,0.0065495966000630075,0.7392814419777115,0.017010369396209788,0.10572687224669602,0.017114914425427872,0.022151898734177215,0.8496456456557769,7.0,792.0,17.0,7368.0,0.004691011738032103,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,8.651521056890488e-05,0.009359910368237231,0.3744459662056294,0.012094619157068928,0.47495166048039683,0.010576869914341614,0.42241062776479266,0.023770771093331554,0.8098987626546682,0.0237702211951139,0.02431834929992631,0.7055091713425812,360.0,29569.0,0.0,2.0,0.04067044472321868,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,3.240909427404404e-05,0.015447161073062307,0.6288665601442149,0.02024254434166551,0.7369652776625274,0.016644803296409733,0.6822006629814809,0.06382478988879167,0.8727272727272727,0.14814814814814814,0.19771863117870725,0.7687235492816487,3.0,43.0,45.0,8093.0,0.005220496095716953,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,3.1919218599796295e-05,0.018074495189572992,0.660357259914782,0.024132564859830487,0.7621120375763423,0.019156703769893025,0.7102093048459895,0.06153459905901291,0.8727272727272727,0.21052631578947367,0.23214285714285715,0.8843475031106648,2.0,15.0,46.0,8121.0,0.004716761875897646,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,3.070896491408348e-05,0.0019272435635249979,0.8200071199715201,0.0023916562779798655,0.8302560742552402,0.002329948897232353,0.8285820394196532,0.006134908164259099,0.006891798759476223,0.006105006105006105,0.002972749793559042,0.6673678547061596,5.0,1620.0,0.0,6807.0,0.005407851189374924,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,9.135203436017036e-05,0.00926617497891489,0.599877758799692,0.007447491500741915,0.7910156402765329,0.006436394057043027,0.7407534159245415,0.04999820006479766,0.9600000000000001,0.4,0.17391304347826084,0.7610828612497628,2.0,6.0,70.0,29853.0,0.04786762408912182,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.0008490597829222679,0.0030360409702875316,0.592115664906064,0.003719268274755716,0.6622063547107487,0.003473782057127904,0.6343019786453954,0.008915304239538738,0.3191750552418365,0.0096004517859664,0.009387441696811284,0.6785599884704058,34.0,6942.0,616.0,292198.0,0.541390635073185,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,4.4325366616249084e-05,0.008900850962839482,0.4566167234065794,0.019262536345863456,0.674995738406816,0.01683112425826733,0.6198441929524062,0.0317938720357504,0.46445497630331756,0.03669724770642201,0.06055532300823217,0.669935706180086,10.0,521.0,88.0,10689.0,0.04661122616380453,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,0.0001863674260675907,0.005049649911277183,0.5394527047913447,0.006452506748599759,0.631570536603639,0.005827753734702666,0.5919420248605607,0.012241216201334022,0.1386001386001386,0.01188504627374574,0.018861060185614523,0.7858088076822116,98.0,15613.0,202.0,49087.0,0.09178918926045299,125
