id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,,0.00019843690097332,0.06524859317633201,0.5134659838096565,0.11518709543200498,0.6475583039569971,0.08899784386317827,0.5789705507193806,0.11917487590188498,0.244385854781335,0.12502966898541198,0.0967864522347743,0.6698531976616378,14599.0,215801.0,0.0,0.0,0.22101657604798675,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,,0.00020448490977287292,0.06369439465774947,0.43829392743168183,0.10496650728220412,0.6010585399033724,0.08482852734768367,0.5302381262418702,0.13281667331357835,0.20709001194093976,0.1256741946753576,0.13209427263173992,0.6843539538259905,16389.0,214011.0,0.0,0.0,0.2389326528646052,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00011875713244080544,0.03521288384182341,0.5111150055687292,0.04504440603603206,0.6071060119059151,0.03955757449789364,0.5730965417932703,0.05997461236667304,0.09476860925082062,0.061035381564670824,0.0566489995932723,0.6885070105603623,2522.0,77638.0,1419.0,48821.0,0.0987839438021183,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,,0.000207612756639719,0.08890451391076984,0.5983254503858493,0.13036604054476755,0.6882582114972583,0.10962362272596556,0.6442271961515889,0.17379671170416902,0.2684337751104443,0.18384540990923967,0.07611916226122525,0.6862736422628604,9885.0,87765.0,6217.0,126533.0,0.2646726951934397,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,,0.00021160999312996864,0.05885172697942253,0.501663842650492,0.06109819186158357,0.5135478424991679,0.059969027981666624,0.5076555786736127,0.10973905208561956,0.18782296113232985,0.11073665345242387,0.09485448788321058,0.6950994966603719,13376.0,217024.0,0.0,0.0,0.19374522706493735,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,,0.00021645892411470413,0.025647416380286153,0.47152463655602994,0.038941368466979646,0.6082140601323155,0.031208711499946754,0.5362330094459485,0.05200519203063001,0.07743291811698652,0.050435008181346525,0.05276811985360046,0.6687905379567286,6151.0,224249.0,0.0,0.0,0.18617878621444106,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.00021654600277543068,0.016947158864475887,0.546020072104585,0.021350613855211757,0.5989898572689301,0.019229507362778443,0.5743832802689873,0.03448857375078113,0.05223407665868915,0.034599816216955126,0.02703518707084799,0.6696887483314823,2150.0,119024.0,1353.0,107873.0,0.1819801339879632,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,,0.00014412729069590569,0.08191325714104492,0.47306833031099926,0.13466334021009657,0.6179641906412024,0.10884349535510222,0.5521195349258263,0.15755227125472504,0.19852042158698713,0.14842356929818248,0.13758981783453467,0.695985797768012,12827.0,137173.0,0.0,0.0,0.14555077766999602,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,,0.00016024289652705193,0.0035514283955745706,0.37558349252544687,0.003985627772655324,0.41197291871046926,0.003753325044536472,0.39279347525104763,0.008972806158849198,0.018869504535938594,0.007943462203041447,0.012044047132260842,0.6634392816948966,676.0,149324.0,0.0,0.0,0.16451436700299382,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,,0.00022626295685768127,0.03142107540255623,0.514174009391588,0.041096078155546424,0.5809466713410066,0.036690233608784685,0.5515283885092357,0.06161218205092899,0.11466408531476496,0.0626160462902322,0.05421609694106706,0.6757627520731303,4637.0,138835.0,2411.0,84517.0,0.1879707621410489,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,,0.0002281111665070057,0.10083372641784852,0.5393757423588772,0.17933048892513845,0.7069824631623617,0.1398495005619483,0.626009950745589,0.16820960293843296,0.4401872115730791,0.2049239552854459,0.1282124853453025,0.7024120768913232,6679.0,51912.0,14141.0,157668.0,0.21177048794925213,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.00022658007219433784,0.0317190417493509,0.4629356480500796,0.05044610541310511,0.5582918297975423,0.04125562650502348,0.5267256957837393,0.06587217564337565,0.07200370708521249,0.06464547382731665,0.09819987881908526,0.6835883240341297,7847.0,222553.0,0.0,0.0,0.16870646504685283,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,,0.00021187728270888329,0.08905274492023749,0.44938908387723087,0.09073112848932913,0.45466931744794403,0.08970327753037749,0.45125695118996306,0.1741801992583442,0.26546855562399607,0.15373269324427746,0.10514130242301441,0.6843395725228621,21980.0,208420.0,0.0,0.0,0.1297891209833324,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,,0.00021918071433901787,0.010330986823796292,0.4666777263596301,0.018108733427997663,0.6194611547125641,0.014275106103285995,0.5540467117150413,0.021969313839349046,0.03169629033256952,0.021540892476393545,0.023694022928342766,0.6673135212863677,2559.0,227841.0,0.0,0.0,0.18266862584277987,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,,0.00010583922266960144,0.005842026198890635,0.5621822651738092,0.006266544051616,0.5861735537865532,0.006028693454279475,0.5728687182252941,0.012116538243177263,0.01805795258424925,0.012063387618577618,0.008558252169343656,0.666220171887982,327.0,53151.0,170.0,46352.0,0.06707148998975754,119
