id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.693990245461464e-05,0.29257921708844076,0.7648324315816206,0.23311956954051125,0.9448599934223145,0.20428818422703376,0.9015430378843813,0.34343128345639296,0.7911547911547911,0.7798165137614679,0.4409492836372359,0.9533614091534846,51.0,5.0,190.0,17183.0,0.04798050690442324,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,2.4677719920873642e-05,0.08760944882291881,0.38300257536736854,0.044783185039366846,0.6130077995060499,0.0442133993205862,0.5686131390475136,0.15789328256187116,1.0,1.0,0.4251431688028362,0.9993870017043798,3.0,0.0,32.0,13202.0,0.0246391617693007,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,2.867588773369789e-05,0.07536643831504167,0.4714957875052782,0.07589064393888109,0.5434521476918357,0.07563176681560639,0.511726115137304,0.13636236571431945,1.0,1.0,0.4448633364750236,0.9988352166123292,3.0,0.0,38.0,18195.0,0.01380083104595542,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,2.952665090560913e-05,0.8477984415695592,0.897719220910679,0.6567331919528422,0.9072956407087988,0.6499466266307752,0.9011283470821608,0.8798027118671358,0.9140049140049139,0.8094218415417559,0.26251822536971464,0.947006623955552,183.0,12.0,38.0,18003.0,0.011082157026976347,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,2.9652845114469528e-05,0.049045274894876895,0.37731142153797487,0.013076214838099884,0.61832571073972,0.011409393247273792,0.5589708160652263,0.08474495117123029,0.8042328042328042,0.7692307692307693,0.2736135854198899,0.7673186433573511,5.0,0.0,108.0,18129.0,0.02061071526259184,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,2.6057008653879166e-05,0.3344672578883105,0.9411938353793847,0.33462330611854163,0.9462107331189918,0.33454473366710097,0.9435458156732206,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999796445946215,1.0,0.0,2.0,16373.0,0.00852702185511589,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,2.8293579816818237e-05,0.06235173890462593,0.34104597004493803,0.028209851249843338,0.5012399741358425,0.02650054852375538,0.43454120331953555,0.10526216067426729,0.6829268292682926,0.7499999999999999,0.3179722865910077,0.7472171513745545,9.0,0.0,153.0,18088.0,0.012669555377215147,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,2.8230249881744385e-05,0.2244597929479377,0.6544140909808001,0.1824766133644858,0.8178838293212441,0.16944144957786342,0.7576949911177737,0.3285672003095147,0.9948979591836734,0.9545454545454545,0.4806149109467473,0.9902713693772054,46.0,39.0,149.0,18002.0,0.010335321072489023,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,2.491706982254982e-05,0.053509633460231174,0.4212801985746561,0.03807720208393002,0.513536375370676,0.037645531723185535,0.4700155479277649,0.09677327264143776,1.0,1.0,0.3898620946701454,0.9988018252537941,3.0,0.0,56.0,18177.0,0.009022597689181566,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,2.332683652639389e-05,0.526312021600845,0.7529700083816186,0.30018164949694826,0.7830684771725618,0.2986063673606774,0.7484770952808925,0.6363591425937171,0.9325153374233129,0.9333333333333333,0.5647465836360491,0.9328516010662214,42.0,3.0,45.0,18291.0,0.007119117770344019,4
