id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,6.224121898412704e-05,0.0035980947013130654,0.49156984489051087,0.007165776223876665,0.518695237392089,0.005337756647573026,0.4973163022018172,0.0072463046110953595,0.5069708491761723,0.006993006993006993,0.01743940488030846,0.968136356721826,200.0,54800.0,0.0,0.0,0.04661177005618811,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,1.6306061297655106e-05,0.03500838126606212,0.48440337491941393,0.048490466366553006,0.6014598903632932,0.04224906172193431,0.5531736943134562,0.06711149550729283,0.9871794871794872,0.25,0.16785714285714284,0.7920999397653931,231.0,6422.0,0.0,31.0,0.006623266730457544,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,2.031540498137474e-05,0.03259065569007156,0.5289347222222222,0.03830296315106477,0.5606744079075011,0.03547257312897624,0.5499248640162336,0.1016923298560206,0.9779951100244498,0.5,0.19227144203581528,0.7975058295834708,12.0,24.0,188.0,10776.0,0.006322094704955816,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.00017136288806796074,9.893545450947802e-06,0.4823276943799968,0.00041875730072533685,0.9854998360403606,0.0003045478633174794,0.9443756326987126,1.9786697274334053e-05,1.811577793679405e-05,1.811577793679405e-05,4.6002392124390464e-05,0.6679677484662,1.0,101075.0,0.0,94174.0,0.23299711477011442,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,1.9136816263198853e-05,0.0015992279416274344,0.5078131858484769,0.007946843650256875,0.8914822701305967,0.004941625235502044,0.7962097044641469,0.004784511185667584,0.030706243602865918,0.004537719795802609,0.005550416281221091,0.9345888454302611,4.0,1653.0,11.0,9738.0,0.042601963970810175,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,4.077376797795296e-05,0.004200775401114508,0.4945815028183024,0.005044446701428614,0.5563238098275665,0.00457067443491741,0.5252114050016017,0.009297547074643033,0.6770833333333334,0.015873015873015872,0.015891840607210626,0.6821026300629457,1.0,84.0,129.0,29612.0,0.035706992261111736,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.00012267008423805237,0.0009533714586349297,0.5749250787929915,0.0017260870413085792,0.7059481264485254,0.0013020424232960055,0.6377676797030422,0.005021467779048991,0.386317907444668,0.006514657980456026,0.0065832784726793945,0.7180108305439027,1.0,301.0,95.0,119422.0,0.10030261799693108,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.0001720888540148735,0.0004973868129375793,0.47067906618778865,0.0010707546627311158,0.6856150887294519,0.0007397201176541678,0.5993842382718025,0.00485069558974757,0.37105751391465674,0.005865102639296188,0.0059030536950845725,0.6783809163354285,1.0,311.0,99.0,194589.0,0.22876193281263113,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,5.116220563650131e-05,0.0016482319158876565,0.5488574948338897,0.002185541021758206,0.6362989926544729,0.0019669174162720822,0.6026919344884641,0.005441393976308851,0.0030467678870664708,0.0030467678870664708,0.0007243752263672582,0.842092032706912,4.0,1406.0,56.0,40534.0,0.021544715855270624,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,2.127978950738907e-05,0.018572723697796268,0.5070603764551621,0.036750112899576644,0.7072477712363611,0.027006279113495218,0.6196011838264125,0.039190929793055454,0.8223938223938224,0.04244031830238727,0.05297638037767032,0.9064929467444741,34.0,1488.0,179.0,10299.0,0.015737691894173622,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,1.9033439457416534e-05,0.008790347151427746,0.4920783604238208,0.01586096451904807,0.672290847082907,0.011935899375759262,0.5957363064577282,0.017915645919188008,0.9282296650717704,0.11764705882352941,0.11234705228031147,0.700103110741081,79.0,8643.0,18.0,2594.0,0.026996017899364233,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,2.266606315970421e-05,0.09435522506595279,0.5270254629629629,0.06151468164611501,0.6210722345720469,0.05756037080797353,0.5765333796171312,0.13824740386736362,1.0,1.0,0.34437086092715236,0.9921466463278801,15.0,2.0,185.0,10798.0,0.01181312883272767,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,1.8582679331302643e-05,0.02405874175434202,0.5085097227296715,0.04208099580046949,0.692799258126904,0.03266426383368144,0.6142325166052798,0.04884552138392891,0.9770114942528736,0.19999999999999998,0.14403973509933773,0.7097586610168288,127.0,4903.0,43.0,2342.0,0.011381418909877539,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,2.1020881831645966e-05,0.009388044781319901,0.5075294238813683,0.017726009832859897,0.6765734746540335,0.013824715628870351,0.6038913249410208,0.025205255850360424,0.825531914893617,0.046511627906976744,0.04901722882795438,0.8758401042651828,3.0,138.0,94.0,11073.0,0.025607725605368614,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,7.405690848827362e-05,0.010983694654409602,0.5089355958958169,0.012144074449699548,0.5523954645888923,0.011434934841137863,0.5319599667719547,0.02241180308989805,0.9969325153374233,0.33333333333333337,0.20061349693251532,0.7714905677663666,65.0,5085.0,585.0,58265.0,0.08880007266998291,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,4.1351187974214554e-05,0.038217677339103535,0.5229679012345678,0.02448006276072304,0.6034406160655671,0.022667256579479617,0.5664285829593351,0.055899348047974064,1.0,1.0,0.3407079646017699,0.9991154682951053,9.0,13.0,291.0,29687.0,0.03879939019680023,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,1.802900806069374e-05,0.006155847150699874,0.5187144071615863,0.008332259234225736,0.6202369459070007,0.007074730967963591,0.567575137438503,0.015146888465583846,0.5274725274725275,0.022727272727272724,0.02644964394710071,0.6694104933785138,1.0,83.0,47.0,8053.0,0.00791207980364561,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,1.911865547299385e-05,0.22714560499240266,0.7195079482137005,0.09288570993169655,0.7645749935481561,0.09053483581324925,0.7333788242610355,0.3188363453618429,1.0,1.0,0.3728813559322034,0.9996403021970846,11.0,10.0,37.0,8126.0,0.005240816622972488,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,1.730816438794136e-05,0.02065536050180707,0.4814867166212534,0.040808758846287665,0.6939545596967822,0.03131731743540045,0.6049971221506621,0.042306708819181006,0.927536231884058,0.07407407407407407,0.0772855796418473,0.6702686899067473,150.0,6781.0,10.0,559.0,0.011650961358100176,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,1.8612947314977646e-05,0.19392579896360326,0.7302421337266471,0.08424031376754275,0.7821022341357865,0.08137550664650595,0.7403874036187408,0.30508171218184493,1.0,1.0,0.36734693877551017,0.9990712606776351,9.0,2.0,39.0,8134.0,0.00453169085085392,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,1.770816743373871e-05,0.002898962436725449,0.40234045927115236,0.019406363166955192,0.8708396932454545,0.011578497198991414,0.7450489828608785,0.007206654470996556,0.0661764705882353,0.007202881152460984,0.019524894240156198,0.7664443021776066,27.0,7439.0,0.0,35.0,0.011008820962160826,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,1.8937978893518448e-05,0.00012218963831867058,0.35616522057924965,0.0016186863097250323,0.8867953021243341,0.0013147018177013913,0.8182338989678454,0.00024434697649889346,0.0,0.0,0.0,0.6881009123701639,1.0,8183.0,0.0,0.0,0.006156273186206818,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,1.6761943697929382e-05,0.009747612517783576,0.537375119923249,0.028527952678350888,0.7838743767393594,0.019141838453464746,0.6887252275174889,0.02128872333778596,0.7712418300653594,0.05405405405405406,0.07778510217534608,0.6708971379718175,55.0,5053.0,4.0,1572.0,0.009264303836971521,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,2.2971071302890778e-05,0.014513241499951377,0.5049307243346235,0.029795264591965,0.6853465651721795,0.022674499059613478,0.6214105448660929,0.07263563127139672,0.3653483992467043,0.08174386920980925,0.04272411904327186,0.6963762993678261,15.0,301.0,82.0,10910.0,0.010382079984992743,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,8.960394188761711e-05,0.0031553522204996404,0.5209714858934169,0.006478796490549486,0.7049039851957384,0.004513580335282047,0.6176146534488968,0.006950026195176678,0.7575757575757575,0.01234567901234568,0.012745245621957951,0.7403240709781258,105.0,29860.0,145.0,49890.0,0.14056613761931658,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,1.8757767975330353e-05,0.006119069675835166,0.47273691002949847,0.007982711041677535,0.5714372540218842,0.00687112023285528,0.5221818340970575,0.027022644976490297,0.41379310344827586,0.02857142857142857,0.02852441031267142,0.678160027944829,2.0,98.0,46.0,8038.0,0.005803034175187349,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,2.2477935999631882e-05,0.00918457084848838,0.5086236162123016,0.027913869894646937,0.7785720288257969,0.01880188781986943,0.6816199961558378,0.01965379109960873,0.6666666666666666,0.023904382470119518,0.025908967531504908,0.6757501442876774,8.0,702.0,96.0,11194.0,0.03069093683734536,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,2.09929421544075e-05,0.07011307769664944,0.5318254629629628,0.05230670403799006,0.6291540912539089,0.04851285185712717,0.5847274311829889,0.09954579147542494,1.0,1.0,0.33887043189368776,0.9918933331500406,11.0,10.0,189.0,10790.0,0.0255276532843709,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,2.1325889974832535e-05,0.0031921599319707596,0.4317602040816327,0.014980291102460554,0.8353614652806005,0.009611827874673984,0.7187127347016471,0.007370728139030727,0.16266173752310537,0.00735539953192912,0.014167371121584312,0.7636666302924481,44.0,11851.0,0.0,105.0,0.033374045975506306,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,6.456300616264343e-05,0.10147512362002618,0.6988338047445255,0.052939471551768216,0.7152549055559226,0.04854055525995596,0.7027979130909029,0.17412435350115035,1.0,1.0,0.3525535420098847,0.9989929413987257,35.0,167.0,165.0,54633.0,0.07103384099900723,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.00019395584240555763,0.0063760824091620705,0.5173326094104438,0.006982006843792828,0.5466028076783955,0.006640446760693289,0.5314837926474523,0.01364697961864933,0.8654198753208654,0.01579466929911155,0.01784116430158764,0.9229999999715072,77.0,10026.0,1103.0,183794.0,0.24533126270398498,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,1.9865110516548157e-05,0.008229438495236068,0.4685430282728614,0.017755740894462,0.6717581442475011,0.012805141252632421,0.5843724040929038,0.018075758404558037,0.550561797752809,0.018433179723502304,0.028028035735634123,0.719526156639906,11.0,1108.0,87.0,10102.0,0.02826202427968383,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,6.313202902674675e-05,0.0058726317995405454,0.4820215962441315,0.007901584474984104,0.5802926994075368,0.006790960140217869,0.5322078462433693,0.01386572187335665,0.7968127490039841,0.015165876777251184,0.016126431220770843,0.7001085006003025,14.0,1705.0,286.0,47995.0,0.13665177021175623,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,0.00010629789903759956,0.003474592113356553,0.5131442384587422,0.005736198120499844,0.5123635460973112,0.004583057999960572,0.5120738441699131,0.012611830981452687,0.8241758241758241,0.015384615384615384,0.01835970527841527,0.7630872460865094,11.0,1433.0,289.0,90267.0,0.13230314012616873,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,1.875404268503189e-05,0.005414761988164738,0.5636884843617543,0.05364660353144076,0.8971453326627755,0.017033248631695017,0.779073055552299,0.01882284846754073,0.20134228187919465,0.017758046614872364,0.020348619735168702,0.8008038605693506,8.0,812.0,22.0,6659.0,0.00877348706126213,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,1.950003206729889e-05,0.002600702798260024,0.5244961395768575,0.005110240256211431,0.7093890924053697,0.0038101194190693433,0.6303553995024641,0.0068932681251103805,0.0421585160202361,0.006802721088435374,0.006485717099197007,0.7922084385313393,15.0,4312.0,10.0,5661.0,0.006552407052367926,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.00017596222460269928,0.00020665426741062204,0.9751896163570071,0.0012583463618220227,0.9939483406015042,0.0011627195360027465,0.993011466949205,0.00041321900915953445,0.0003613369467028004,0.0003613369467028004,0.00037313432835820896,0.6673003182415782,1.0,4838.0,0.0,190161.0,0.25501457788050175,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,3.2073818147182465e-05,0.006770247748763767,0.4926051740319093,0.008451129796356772,0.5649848865431909,0.007481715480000116,0.5281444027464511,0.02065673204549901,0.7729468599033816,0.04081632653061225,0.026205698950193385,0.836629644512318,5.0,319.0,155.0,24188.0,0.03557057585567236,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,2.3098662495613098e-05,0.001135758476709267,0.5526718228159606,0.004502512776631239,0.8689631953131149,0.002829841645975385,0.7723575201148901,0.0030301526704546097,0.021691973969631233,0.002943340691685063,0.0033581194531062605,0.6734335603056141,2.0,1308.0,8.0,10070.0,0.024626440834254026,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,5.4546166211366653e-05,0.09931945413395861,0.6364898496240603,0.03295820674588386,0.6734176566003265,0.02947382403336051,0.6603277592150049,0.16513609966881035,1.0,1.0,0.4276729559748428,0.9994806053692618,9.0,0.0,91.0,39900.0,0.032825130969285965,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.0002030809409916401,0.015438941371729967,0.9658544605742468,0.014889243835778858,0.9398871119582817,0.012931344533185559,0.930898294913596,0.07167962830270695,0.7755102040816326,0.07079646017699115,0.056542225444001455,0.9987790799309505,10.0,117.0,142.0,199731.0,0.14169291406869888,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,1.5685800462961197e-05,0.18959288348857073,0.5502832063257947,0.08506131180085845,0.5567630110931372,0.08412185521496898,0.5504597289871797,0.28570997557522565,1.0,1.0,0.3561643835616438,0.9993536320466041,10.0,12.0,38.0,8124.0,0.0033749700523912907,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,3.1476374715566635e-05,0.00714261343299093,0.5329817756151304,0.00899863093967204,0.6080489106997528,0.008050548990877841,0.5727070580753814,0.016618528329605243,0.6852248394004282,0.018257261410788383,0.018369175627240147,0.9789800133639023,12.0,1272.0,148.0,23235.0,0.03441262012347579,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,5.153194069862366e-05,0.006982728031344009,0.538678320802005,0.005983169746326282,0.5465888644387423,0.004752289392418218,0.539773870635841,0.03333055578701775,0.9803921568627451,0.33333333333333337,0.20392156862745098,0.7527323923498596,2.0,18.0,98.0,39882.0,0.033917853608727455,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,1.9184313714504242e-05,0.0006539480117770021,0.49449595360988974,0.0032072480038180247,0.8447867207073895,0.001940454533549113,0.7175412344617607,0.001483932505166369,0.0066555740432612314,0.0013955111059425515,0.0015582391897156214,0.6727096796781065,4.0,5381.0,2.0,5081.0,0.007075211964547634,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,1.798616722226143e-05,0.0034945720634064863,0.5190385008169934,0.0063862275390974875,0.6888292766138938,0.004831574638210774,0.6168316181824317,0.00975403065808884,0.1951219512195122,0.01,0.012917115177610333,0.7484341074110049,1.0,180.0,23.0,7980.0,0.006597969215363264,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,2.1696090698242188e-05,0.0012104122216934246,0.5575496572332571,0.003623088422366187,0.8478556156009347,0.0031788159684588892,0.8074050242256863,0.003925222740444303,0.005408328826392645,0.002173913043478261,0.0030313236780060626,0.6527895395914154,2.0,1007.0,8.0,10371.0,0.00947166420519352,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,9.599188342690468e-05,0.0067114472527174925,0.6374170552334676,0.008132774807548709,0.6596965614241607,0.007540618957435616,0.6517791808028082,0.021480780512135755,0.7225130890052355,0.023255813953488372,0.02312854930304595,0.6881980396901773,78.0,6839.0,267.0,82816.0,0.07136823888868093,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,1.593027263879776e-05,0.13771869367156295,0.6474315767973857,0.0793976151844,0.7135479336134362,0.07754494579051867,0.6745821503893963,0.2727223141397429,1.0,1.0,0.4210526315789474,0.9992000366862152,6.0,14.0,18.0,8146.0,0.00375634478405118,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,1.5842262655496597e-05,0.00027693159789531985,0.5589026029573506,0.019699436190335044,0.9906799401924121,0.008547863185841834,0.9010946693798477,0.0005537043205251899,0.0005141388174807199,0.0005141388174807199,0.0002013895881582922,0.6671880726586479,1.0,3610.0,0.0,4573.0,0.005447872914373875,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,1.5311874449253082e-05,0.1244751736868994,0.8574959150326797,0.08372728787468105,0.8946119855206595,0.08256690246700872,0.8890978661854279,0.1904712926429511,1.0,1.0,0.37837837837837834,0.9988659155374663,4.0,14.0,20.0,8146.0,0.003250794019550085,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,4.091579467058182e-05,0.011739830003924364,0.4225739181405206,0.013305364625837361,0.4626517890300924,0.012510279612333782,0.44014402850661544,0.03110429380569182,0.2866242038216561,0.03655913978494624,0.01170224053035947,0.6480135154692372,34.0,1792.0,326.0,27779.0,0.02694940660148859,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,1.5929341316223145e-05,0.006102108579007913,0.4885577986725664,0.00855646049631272,0.5992873385958036,0.007257797914500414,0.5421891954280722,0.020131525969668503,0.3870967741935484,0.025641025641025647,0.02627589691763517,0.7374461105921691,3.0,247.0,45.0,7889.0,0.004902822896838188,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,1.6252975910902023e-05,0.007547876722062935,0.5217257149295313,0.00961771223097494,0.6165316795691297,0.00848679794195425,0.5719565298011987,0.030170558972532128,0.5647058823529412,0.029350104821802937,0.09276732139138993,0.687459180794341,7.0,409.0,41.0,7727.0,0.0052981190383434296,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,1.740502193570137e-05,0.0006567713122290818,0.09724694434555597,0.008459533328609464,0.846011023502884,0.0055531427796399815,0.5601804695209275,0.0013126673755096744,0.0012685525815045035,0.0012685525815045035,0.00040392616229753206,0.810780356194447,5.0,7608.0,0.0,819.0,0.004220027942210436,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,3.5940203815698624e-05,0.003314388453028759,0.5777910810438691,0.006094086938730012,0.7438661291331828,0.005322547865979905,0.7047053934981281,0.014682397081505934,0.28180039138943247,0.01597444089456869,0.017584451642757983,0.6456809306119685,5.0,604.0,67.0,29255.0,0.027189650107175112,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.0002580629661679268,0.011834630831605044,0.5314950421978902,0.00374796493039372,0.5311094199538263,0.003482830166510805,0.5310429668290758,0.04999824466039194,0.9946442234123947,0.5714285714285715,0.2738693467336683,0.807361819926843,18.0,52.0,632.0,299088.0,0.26758821308612823,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,1.888396218419075e-05,0.008986302709680464,0.5134723916328351,0.016860046941964215,0.6970221995625384,0.013089440274181087,0.6194424113477632,0.01931274196774047,0.6901408450704225,0.02222222222222222,0.028671820098383698,0.7337554177259705,70.0,7081.0,28.0,4129.0,0.026471218094229698,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,7.573980838060379e-05,0.24992725226210757,0.7191740597630087,0.19169245033538343,0.7197838718120458,0.1911158312900229,0.7196475716115808,0.3773553955833939,0.9983361064891847,0.9929078014184397,0.3406997745475381,0.9998331863209131,70.0,1.0,230.0,64699.0,0.06004972569644451,125
