id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,,3.495858982205391e-05,0.6860908691796017,0.9690375373334588,0.41172578281012534,0.9420613339869127,0.3930805787569026,0.9375016639993138,0.7166930300347472,0.8391866913123845,0.6469248291571754,0.574202543855598,0.7603838263512616,191.0,39.0,112.0,28371.0,0.010141417849808931,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,,3.108009696006775e-05,0.24748938298665485,0.7919122472176033,0.2588275592171985,0.7973657871420945,0.2547804350942228,0.7939758427469105,0.43332878486377757,0.8222222222222223,0.4950223137658771,0.46146398335679695,0.8690864423618532,1755.0,3512.0,1078.0,17355.0,0.00763305090367794,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,,3.588106483221054e-05,0.5534185434584058,0.9751290386413016,0.432869578786667,0.9675132238502754,0.41529390734335986,0.9656805440522692,0.6385987798109215,0.7595419847328243,0.6436443791329904,0.5362940727261082,0.8529404864061044,311.0,239.0,113.0,28080.0,0.009411199949681759,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,,3.506708890199661e-05,0.5210214435869638,0.9885645490041095,0.36665277248393835,0.9788997469766162,0.3542614251021689,0.9778043677669245,0.6115652496276279,0.7734138972809668,0.5545454545454545,0.4734735815245807,0.8646249539638262,185.0,112.0,123.0,28280.0,0.009897473733872175,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,,3.065401688218117e-05,0.11534034266126215,0.9782190968397865,0.16741308873415253,0.9728152966200599,0.1297252929764917,0.9698108324979156,0.25156901322438907,0.25157232704402516,0.24896265560165973,0.29345823575331775,0.903768262288802,60.0,317.0,40.0,23289.0,0.007937315851449966,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,,3.482401371002197e-05,0.6140360749377665,0.9862113307969158,0.9915110997966529,0.9999555950157915,0.8942878022184054,0.9987779588856883,0.6984874624736065,0.9164677804295943,0.7900552486187845,0.5973411337780874,0.9905201193473596,139.0,61.0,59.0,28437.0,0.01708407560363412,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,,3.0375085771083832e-05,0.298616991313931,0.7660361851847617,0.8033061399088686,0.9683231810385069,0.5156495664647454,0.9339259193403733,0.3452162927488337,0.8448753462603878,0.274247491638796,0.2369025779871334,0.9248273671316302,121.0,163.0,296.0,23116.0,0.014196387026458979,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,,3.118300810456276e-05,0.8770271358799846,0.999241477238249,0.8380682262472341,0.999289069326394,0.8224917335223403,0.9992131726017183,0.88949782350656,1.0,1.0,0.8870523415977962,0.9991464946502252,161.0,40.0,0.0,23502.0,0.008213452994823456,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,,2.9820948839187622e-05,0.4976618548978211,0.9805307361186513,0.9071123139587329,0.9938867687580284,0.7509910541320427,0.9864936525623202,0.6177730552459776,0.7577720207253886,0.6069010522881149,0.6016534402713698,0.8270279985689216,556.0,556.0,132.0,19963.0,0.012949022930115461,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,,2.9123853892087936e-05,0.4729188298121089,0.9519470643257155,0.3682458589607236,0.9077062570360902,0.36143073562792866,0.9057102592629285,0.5429719867644464,0.8617272298253893,0.49981067777357063,0.3396733239897658,0.8660328416625784,518.0,343.0,529.0,22303.0,0.007589609827846289,4
