id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.6266945749521255e-05,0.08472213529880263,0.4272879363433218,0.08814305131330533,0.43862316448326955,0.0867093240626698,0.4323814232218089,0.18510633751721464,0.7108492881688757,0.18499673842139594,0.37911216051971974,0.6886383823935026,711.0,6247.0,13.0,295.0,0.0058477758429944515,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.4568213373422623e-05,0.10515358661380358,0.5371348685067361,0.1265756105049824,0.6002177985862281,0.1122964215921531,0.561633682880613,0.20517257563030883,0.3430034129692833,0.22379032258064516,0.19037313288632104,0.695123410580804,222.0,1540.0,180.0,2089.0,0.004346592351794243,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,1.2102071195840836e-05,0.1180697960997645,0.5588358195825113,0.12552035766053582,0.5758989262043909,0.12167133698105598,0.5665194711800439,0.20850608961476277,0.5586924219910847,0.2404092071611253,0.30335074543013574,0.7829147683733407,174.0,1307.0,14.0,386.0,0.0012991689145565033,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,1.2695323675870895e-05,0.25375143850673854,0.6480659597906913,0.26181851280802443,0.6569969104253296,0.25872091413335413,0.6520542675210029,0.3397740606928238,0.970873786407767,0.7473684210526316,0.3324029434153768,0.9129157802118013,123.0,201.0,277.0,3430.0,0.0025706691667437553,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,1.2420117855072021e-05,0.4837409863444899,0.5973729818049593,0.5354724326958448,0.7179481071386996,0.5132647693545335,0.6686320991720242,0.535373437890272,1.0,1.0,0.6599050496331463,0.9839291817289569,227.0,0.0,394.0,3410.0,0.007814893964678049,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,1.3391952961683273e-05,0.08382087616762367,0.282552089038845,0.08566458714393353,0.27901824192911784,0.08516866187702307,0.2767352547217775,0.23523882002570248,0.5369127516778524,0.2352408957249491,0.5866226160112588,0.6977753110793488,520.0,3381.0,0.0,130.0,0.0025690491311252117,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,2.9105227440595627e-05,0.5105717838271217,0.7652838469337684,0.5042108612775965,0.7653517560700451,0.5042047919840594,0.7653140894998961,0.5895396886159452,1.0,1.0,0.34328688343286884,0.9791311852898146,874.0,593.0,624.0,15958.0,0.07370939897373319,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.2242700904607773e-05,0.1040944613030987,0.43865245515405593,0.14498276274398078,0.5665916729396921,0.12670300936159634,0.5135691533402279,0.23217717383109074,0.6899798251513114,0.2321792260692464,0.2786808462064853,0.6875452117678408,513.0,3393.0,0.0,125.0,0.03192373178899288,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,2.6294030249118805e-05,0.09030016329810657,0.4748347111842175,0.09153036406694351,0.4794665753492573,0.09104427040548943,0.4771123659692388,0.18279466005916262,0.9075244112578977,0.18763866877971475,0.47748001584432714,0.675832797825495,1580.0,14127.0,0.0,125.0,0.04651174321770668,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,1.157168298959732e-05,0.0617836188578616,0.2568191363232599,0.06260329074073798,0.2591931410912535,0.062303212989242955,0.257721050017593,0.1822341783156994,0.4666666666666667,0.18223583460949466,0.5574001611425938,0.6926258391147458,238.0,2136.0,0.0,125.0,0.0016301232390105724,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,1.1327210813760757e-05,0.043913392792770456,0.3091010243730131,0.04443659112630212,0.3113208078848383,0.044240492997244724,0.31000578061151124,0.12894785877921927,0.4145077720207254,0.1289490651192779,0.327306257674397,0.6867082846457444,200.0,2702.0,0.0,129.0,0.015894379932433367,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,1.3889279216527939e-05,0.07571656808347747,0.3526998314421705,0.10967322014625731,0.5003418585791715,0.09258719694377952,0.42895743141827525,0.19898016096532514,0.5422446406052963,0.19884125144843567,0.30826703530042104,0.6854010260578891,430.0,3462.0,0.0,139.0,0.008021207991987467,289
