id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.00021027494221925735,0.07949597878185215,0.5291856821982697,0.12362366220257091,0.6179777484644187,0.09429162937319281,0.5674399789325403,0.12277432144051453,0.6115020524419872,0.268575223197816,0.11004809144245976,0.6914578153435877,3778.0,43165.0,10821.0,172636.0,0.14937130082398653,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.00020313216373324394,0.11359786525316636,0.5974253327991331,0.16455127940783182,0.6720532256939221,0.13448941953201987,0.6385145434845629,0.1989344499855028,0.6754763877381939,0.26587690738634134,0.1395055705420225,0.7262017538463895,4912.0,28081.0,11477.0,185930.0,0.1425422211177647,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00013676611706614494,0.029362688814671765,0.5051796557201949,0.04691726729229963,0.5477788073600569,0.038205599653421574,0.524370095721027,0.058671019964046466,0.44038440049167504,0.06573909795499114,0.05412363857683486,0.6896215187459623,3941.0,126459.0,0.0,0.0,0.10031518014147878,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.0005348161794245243,0.156919178481127,0.5584481931262661,0.19078284675561102,0.6070720944628153,0.1652796352107141,0.5812888854675098,0.17194895670777322,0.9160232806746644,0.8277136258660509,0.3084484876449675,0.8911014544351231,2927.0,15015.0,13175.0,199283.0,0.1827781768515706,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.0005500516854226589,0.06526339536965343,0.563026705756376,0.06484046560814377,0.5490163232275564,0.0637428959400927,0.546956968006371,0.15382424426398345,0.965746591286997,0.2857142857142857,0.13119464801803624,0.7002492855843936,3934.0,33838.0,9442.0,183186.0,0.14349478529766202,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.0005559008568525314,0.02631693191059771,0.4978790389496944,0.04241994589400296,0.5383422071220406,0.03420867622457413,0.5097049010824481,0.05200519203063001,0.40618487394957986,0.0519519339989239,0.045607756993028846,0.6722018239766724,6151.0,224249.0,0.0,0.0,0.13859641319140792,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.0005497299134731293,0.024525452436252697,0.6116434572306934,0.030431906095418952,0.632510111473699,0.027604257629499432,0.6215531422167018,0.08571649742593786,0.47482552342971085,0.13740458015267173,0.040231398828427724,0.7229528669878227,1051.0,19968.0,2452.0,206929.0,0.1544006709009409,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.00014502834528684616,0.10965626227911936,0.5513258976923574,0.17763844010908186,0.6241288660497358,0.14201244494239995,0.5895167680267991,0.17599173594979622,0.807951001390298,0.3771708633732287,0.14053978038109538,0.7592044116456734,3100.0,19301.0,9727.0,117872.0,0.12797925621271133,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.00021714530885219574,0.019397954055114436,0.5601068479977378,0.012950528372298908,0.5745779273083274,0.012563071015609332,0.5685854071188404,0.08019602090846698,0.9854227405247813,0.33695652173913043,0.20291545189504373,0.6836948579024046,80.0,1239.0,596.0,148085.0,0.1464798920787871,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.0007308041676878929,0.07669041281837634,0.6078093687922158,0.07818782578426914,0.6245452587309872,0.06734414496310732,0.6087944080555198,0.12896541179595575,0.7524379251003852,0.4563758389261745,0.1859488918970788,0.7652126986597545,2476.0,28873.0,4572.0,194479.0,0.17464055679738522,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.0005412371829152107,0.09635392734485466,0.534157047799455,0.1747562967496055,0.6109121974774265,0.1348775160595809,0.5737406675941412,0.1657496143336063,0.7523245677756792,0.24040443070582174,0.17670618444467667,0.7139126631139314,20820.0,209580.0,0.0,0.0,0.1649845098145306,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.0005709538236260414,0.04784363469479431,0.5411862359279387,0.059921364774471096,0.5725290862045416,0.04945055117939905,0.554482867829056,0.08841721805168062,0.6724137931034483,0.48109965635738833,0.1487618038067674,0.7076985252828718,1678.0,28430.0,6169.0,194123.0,0.22079910896718502,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.0006015012040734291,0.10636016621639975,0.5563459738328475,0.11164740955618292,0.5555789848789511,0.11079136107578257,0.555272704413172,0.19843236156869862,0.8434544024252192,0.31718135408820824,0.1597243501248827,0.7217473433847611,5612.0,28970.0,16368.0,179450.0,0.11551199294626713,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.0005736202001571655,0.011061423585490606,0.4781408572258369,0.018076421034587297,0.5304538363994055,0.014412604816713012,0.5007582141189427,0.021969313839349046,0.3355845518326667,0.05839416058394161,0.03491255712044252,0.6729749158661962,2559.0,227841.0,0.0,0.0,0.21473354706540704,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,0.0002546110190451145,0.005966697784027562,0.5030512310165425,0.00668827908813836,0.5157397703484816,0.006186705524727038,0.5086747005174814,0.030764600828278768,0.6035215543412265,0.04511278195488722,0.04031413612565445,0.7023234673750801,21.0,847.0,476.0,98656.0,0.0949918064288795,119
